step,timestamp,event,reward,balance,entry_price,price,position
10717,2025-09-24 22:05:00,hold,0.0,98610.210184144,1.1742,1.17389,-1
10718,2025-09-24 22:10:00,hold,0.0,98610.210184144,1.1742,1.17412,-1
10719,2025-09-24 22:15:00,hold,0.0,98610.210184144,1.1742,1.17407,-1
10720,2025-09-24 22:20:00,hold,0.0,98610.210184144,1.1742,1.1741,-1
10721,2025-09-24 22:25:00,hold,0.0,98610.210184144,1.1742,1.1741,-1
10722,2025-09-24 22:30:00,hold,0.0,98610.210184144,1.1742,1.17422,-1
10723,2025-09-24 22:35:00,hold,0.0,98610.210184144,1.1742,1.17419,-1
10724,2025-09-24 22:40:00,hold,0.0,98610.210184144,1.1742,1.17432,-1
10725,2025-09-24 22:45:00,hold,0.0,98610.210184144,1.1742,1.17432,-1
10726,2025-09-24 22:50:00,hold,0.0,98610.210184144,1.1742,1.17433,-1
10727,2025-09-24 22:55:00,hold,0.0,98610.210184144,1.1742,1.17446,-1
10728,2025-09-24 23:00:00,hold,0.0,98610.210184144,1.1742,1.17443,-1
10729,2025-09-24 23:05:00,hold,0.0,98610.210184144,1.1742,1.17437,-1
10730,2025-09-24 23:10:00,hold,0.0,98610.210184144,1.1742,1.17432,-1
10731,2025-09-24 23:15:00,hold,0.0,98610.210184144,1.1742,1.17438,-1
10732,2025-09-24 23:20:00,hold,0.0,98610.210184144,1.1742,1.17445,-1
10733,2025-09-24 23:25:00,hold,0.0,98610.210184144,1.1742,1.17428,-1
10734,2025-09-24 23:30:00,hold,0.0,98610.210184144,1.1742,1.17441,-1
10735,2025-09-24 23:35:00,hold,0.0,98610.210184144,1.1742,1.17439,-1
10736,2025-09-24 23:40:00,hold,0.0,98610.210184144,1.1742,1.17441,-1
10737,2025-09-24 23:45:00,hold,0.0,98610.210184144,1.1742,1.1744,-1
10738,2025-09-24 23:50:00,hold,0.0,98610.210184144,1.1742,1.17446,-1
10739,2025-09-24 23:55:00,hold,0.0,98610.210184144,1.1742,1.17452,-1
10740,2025-09-25 00:00:00,hold,0.0,98610.210184144,1.1742,1.17447,-1
10741,2025-09-25 00:05:00,hold,0.0,98610.210184144,1.1742,1.17433,-1
10742,2025-09-25 00:10:00,hold,0.0,98610.210184144,1.1742,1.17422,-1
10743,2025-09-25 00:15:00,hold,0.0,98610.210184144,1.1742,1.17427,-1
10744,2025-09-25 00:20:00,hold,0.0,98610.210184144,1.1742,1.17407,-1
10745,2025-09-25 00:25:00,hold,0.0,98610.210184144,1.1742,1.17413,-1
10746,2025-09-25 00:30:00,hold,0.0,98610.210184144,1.1742,1.17406,-1
10747,2025-09-25 00:35:00,hold,0.0,98610.210184144,1.1742,1.1744,-1
10748,2025-09-25 00:40:00,hold,0.0,98610.210184144,1.1742,1.17438,-1
10749,2025-09-25 00:45:00,hold,0.0,98610.210184144,1.1742,1.17437,-1
10750,2025-09-25 00:50:00,hold,0.0,98610.210184144,1.1742,1.1742,-1
10751,2025-09-25 00:55:00,hold,0.0,98610.210184144,1.1742,1.17454,-1
10752,2025-09-25 01:00:00,hold,0.0,98610.210184144,1.1742,1.17448,-1
10753,2025-09-25 01:05:00,hold,0.0,98610.210184144,1.1742,1.17485,-1
10754,2025-09-25 01:10:00,hold,0.0,98610.210184144,1.1742,1.1747,-1
10755,2025-09-25 01:15:00,hold,0.0,98610.210184144,1.1742,1.17449,-1
10756,2025-09-25 01:20:00,hold,0.0,98610.210184144,1.1742,1.17445,-1
10757,2025-09-25 01:25:00,hold,0.0,98610.210184144,1.1742,1.17414,-1
10758,2025-09-25 01:30:00,hold,0.0,98610.210184144,1.1742,1.17445,-1
10759,2025-09-25 01:35:00,hold,0.0,98610.210184144,1.1742,1.17425,-1
10760,2025-09-25 01:40:00,hold,0.0,98610.210184144,1.1742,1.17458,-1
10761,2025-09-25 01:45:00,hold,0.0,98610.210184144,1.1742,1.17429,-1
10762,2025-09-25 01:50:00,hold,0.0,98610.210184144,1.1742,1.17424,-1
10763,2025-09-25 01:55:00,hold,0.0,98610.210184144,1.1742,1.17416,-1
10764,2025-09-25 02:00:00,hold,0.0,98610.210184144,1.1742,1.17439,-1
10765,2025-09-25 02:05:00,hold,0.0,98610.210184144,1.1742,1.17448,-1
10766,2025-09-25 02:10:00,hold,0.0,98610.210184144,1.1742,1.17434,-1
10767,2025-09-25 02:15:00,hold,0.0,98610.210184144,1.1742,1.1746,-1
10768,2025-09-25 02:20:00,hold,0.0,98610.210184144,1.1742,1.17469,-1
10769,2025-09-25 02:25:00,hold,0.0,98610.210184144,1.1742,1.17453,-1
10770,2025-09-25 02:30:00,hold,0.0,98610.210184144,1.1742,1.1746,-1
10771,2025-09-25 02:35:00,hold,0.0,98610.210184144,1.1742,1.1747,-1
10772,2025-09-25 02:40:00,hold,0.0,98610.210184144,1.1742,1.17488,-1
10773,2025-09-25 02:45:00,hold,0.0,98610.210184144,1.1742,1.17496,-1
10774,2025-09-25 02:50:00,hold,0.0,98610.210184144,1.1742,1.17514,-1
10775,2025-09-25 02:55:00,hold,0.0,98610.210184144,1.1742,1.17508,-1
10776,2025-09-25 03:00:00,hold,0.0,98610.210184144,1.1742,1.17481,-1
10777,2025-09-25 03:05:00,hold,0.0,98610.210184144,1.1742,1.17487,-1
10778,2025-09-25 03:10:00,hold,0.0,98610.210184144,1.1742,1.17483,-1
10779,2025-09-25 03:15:00,hold,0.0,98610.210184144,1.1742,1.17488,-1
10780,2025-09-25 03:20:00,hold,0.0,98610.210184144,1.1742,1.17481,-1
10781,2025-09-25 03:25:00,hold,0.0,98610.210184144,1.1742,1.17494,-1
10782,2025-09-25 03:30:00,hold,0.0,98610.210184144,1.1742,1.17504,-1
10783,2025-09-25 03:35:00,hold,0.0,98610.210184144,1.1742,1.17497,-1
10784,2025-09-25 03:40:00,hold,0.0,98610.210184144,1.1742,1.17513,-1
10785,2025-09-25 03:45:00,hold,0.0,98610.210184144,1.1742,1.17508,-1
10786,2025-09-25 03:50:00,hold,0.0,98610.210184144,1.1742,1.17505,-1
10787,2025-09-25 03:55:00,hold,0.0,98610.210184144,1.1742,1.17503,-1
10788,2025-09-25 04:00:00,hold,0.0,98610.210184144,1.1742,1.1751,-1
10789,2025-09-25 04:05:00,hold,0.0,98610.210184144,1.1742,1.17532,-1
10790,2025-09-25 04:10:00,hold,0.0,98610.210184144,1.1742,1.17496,-1
10791,2025-09-25 04:15:00,hold,0.0,98610.210184144,1.1742,1.17491,-1
10792,2025-09-25 04:20:00,hold,0.0,98610.210184144,1.1742,1.17496,-1
10793,2025-09-25 04:25:00,hold,0.0,98610.210184144,1.1742,1.1751,-1
10794,2025-09-25 04:30:00,hold,0.0,98610.210184144,1.1742,1.1751,-1
10795,2025-09-25 04:35:00,hold,0.0,98610.210184144,1.1742,1.1752,-1
10796,2025-09-25 04:40:00,hold,0.0,98610.210184144,1.1742,1.1752,-1
10797,2025-09-25 04:45:00,hold,0.0,98610.210184144,1.1742,1.17522,-1
10798,2025-09-25 04:50:00,hold,0.0,98610.210184144,1.1742,1.17511,-1
10799,2025-09-25 04:55:00,hold,0.0,98610.210184144,1.1742,1.1751,-1
10800,2025-09-25 05:00:00,hold,0.0,98610.210184144,1.1742,1.17519,-1
10801,2025-09-25 05:05:00,hold,0.0,98610.210184144,1.1742,1.17514,-1
10802,2025-09-25 05:10:00,hold,0.0,98610.210184144,1.1742,1.17494,-1
10803,2025-09-25 05:15:00,hold,0.0,98610.210184144,1.1742,1.17481,-1
10804,2025-09-25 05:20:00,hold,0.0,98610.210184144,1.1742,1.17452,-1
10805,2025-09-25 05:25:00,hold,0.0,98610.210184144,1.1742,1.17457,-1
10806,2025-09-25 05:30:00,hold,0.0,98610.210184144,1.1742,1.17438,-1
10807,2025-09-25 05:35:00,hold,0.0,98610.210184144,1.1742,1.1744,-1
10808,2025-09-25 05:40:00,hold,0.0,98610.210184144,1.1742,1.17416,-1
10809,2025-09-25 05:45:00,hold,0.0,98610.210184144,1.1742,1.17434,-1
10810,2025-09-25 05:50:00,hold,0.0,98610.210184144,1.1742,1.17416,-1
10811,2025-09-25 05:55:00,hold,0.0,98610.210184144,1.1742,1.17423,-1
10812,2025-09-25 06:00:00,hold,0.0,98610.210184144,1.1742,1.17412,-1
10813,2025-09-25 06:05:00,hold,0.0,98610.210184144,1.1742,1.17405,-1
10814,2025-09-25 06:10:00,hold,0.0,98610.210184144,1.1742,1.17406,-1
10815,2025-09-25 06:15:00,hold,0.0,98610.210184144,1.1742,1.17397,-1
10816,2025-09-25 06:20:00,hold,0.0,98610.210184144,1.1742,1.17446,-1
10817,2025-09-25 06:25:00,hold,0.0,98610.210184144,1.1742,1.175,-1
10818,2025-09-25 06:30:00,hold,0.0,98610.210184144,1.1742,1.17466,-1
10819,2025-09-25 06:35:00,hold,0.0,98610.210184144,1.1742,1.17482,-1
10820,2025-09-25 06:40:00,hold,0.0,98610.210184144,1.1742,1.17491,-1
10821,2025-09-25 06:45:00,hold,0.0,98610.210184144,1.1742,1.17451,-1
10822,2025-09-25 06:50:00,hold,0.0,98610.210184144,1.1742,1.17457,-1
10823,2025-09-25 06:55:00,hold,0.0,98610.210184144,1.1742,1.17459,-1
10824,2025-09-25 07:00:00,hold,0.0,98610.210184144,1.1742,1.17457,-1
10825,2025-09-25 07:05:00,hold,0.0,98610.210184144,1.1742,1.17449,-1
10826,2025-09-25 07:10:00,hold,0.0,98610.210184144,1.1742,1.17459,-1
10827,2025-09-25 07:15:00,hold,0.0,98610.210184144,1.1742,1.17418,-1
10828,2025-09-25 07:20:00,hold,0.0,98610.210184144,1.1742,1.17457,-1
10829,2025-09-25 07:25:00,hold,0.0,98610.210184144,1.1742,1.17465,-1
10830,2025-09-25 07:30:00,hold,0.0,98610.210184144,1.1742,1.17463,-1
10831,2025-09-25 07:35:00,hold,0.0,98610.210184144,1.1742,1.17419,-1
10832,2025-09-25 07:40:00,hold,0.0,98610.210184144,1.1742,1.17418,-1
10833,2025-09-25 07:45:00,hold,0.0,98610.210184144,1.1742,1.17416,-1
10834,2025-09-25 07:50:00,hold,0.0,98610.210184144,1.1742,1.17406,-1
10835,2025-09-25 07:55:00,hold,0.0,98610.210184144,1.1742,1.1734,-1
10836,2025-09-25 08:00:00,hold,0.0,98610.210184144,1.1742,1.17314,-1
10837,2025-09-25 08:05:00,hold,0.0,98610.210184144,1.1742,1.17327,-1
10838,2025-09-25 08:10:00,hold,0.0,98610.210184144,1.1742,1.17361,-1
10839,2025-09-25 08:15:00,hold,0.0,98610.210184144,1.1742,1.1737,-1
10840,2025-09-25 08:20:00,hold,0.0,98610.210184144,1.1742,1.17392,-1
10841,2025-09-25 08:25:00,hold,0.0,98610.210184144,1.1742,1.174,-1
10842,2025-09-25 08:30:00,hold,0.0,98610.210184144,1.1742,1.17359,-1
10843,2025-09-25 08:35:00,hold,0.0,98610.210184144,1.1742,1.17384,-1
10844,2025-09-25 08:40:00,hold,0.0,98610.210184144,1.1742,1.17364,-1
10845,2025-09-25 08:45:00,hold,0.0,98610.210184144,1.1742,1.17354,-1
10846,2025-09-25 08:50:00,hold,0.0,98610.210184144,1.1742,1.17384,-1
10847,2025-09-25 08:55:00,hold,0.0,98610.210184144,1.1742,1.17366,-1
10848,2025-09-25 09:00:00,hold,0.0,98610.210184144,1.1742,1.1744,-1
10849,2025-09-25 09:05:00,hold,0.0,98610.210184144,1.1742,1.17434,-1
10850,2025-09-25 09:10:00,hold,0.0,98610.210184144,1.1742,1.17435,-1
10851,2025-09-25 09:15:00,hold,0.0,98610.210184144,1.1742,1.17508,-1
10852,2025-09-25 09:20:00,hold,0.0,98610.210184144,1.1742,1.1748,-1
10853,2025-09-25 09:25:00,hold,0.0,98610.210184144,1.1742,1.17453,-1
10854,2025-09-25 09:30:00,hold,0.0,98610.210184144,1.1742,1.17435,-1
10855,2025-09-25 09:35:00,hold,0.0,98610.210184144,1.1742,1.17414,-1
10856,2025-09-25 09:40:00,hold,0.0,98610.210184144,1.1742,1.17421,-1
10857,2025-09-25 09:45:00,hold,0.0,98610.210184144,1.1742,1.17411,-1
10858,2025-09-25 09:50:00,hold,0.0,98610.210184144,1.1742,1.17435,-1
10859,2025-09-25 09:55:00,hold,0.0,98610.210184144,1.1742,1.17467,-1
10860,2025-09-25 10:00:00,hold,0.0,98610.210184144,1.1742,1.17458,-1
10861,2025-09-25 10:05:00,hold,0.0,98610.210184144,1.1742,1.17456,-1
10862,2025-09-25 10:10:00,hold,0.0,98610.210184144,1.1742,1.1746,-1
10863,2025-09-25 10:15:00,hold,0.0,98610.210184144,1.1742,1.17479,-1
10864,2025-09-25 10:20:00,hold,0.0,98610.210184144,1.1742,1.17502,-1
10865,2025-09-25 10:25:00,hold,0.0,98610.210184144,1.1742,1.17482,-1
10866,2025-09-25 10:30:00,hold,0.0,98610.210184144,1.1742,1.1749,-1
10867,2025-09-25 10:35:00,hold,0.0,98610.210184144,1.1742,1.17499,-1
10868,2025-09-25 10:40:00,hold,0.0,98610.210184144,1.1742,1.17499,-1
10869,2025-09-25 10:45:00,hold,0.0,98610.210184144,1.1742,1.17493,-1
10870,2025-09-25 10:50:00,hold,0.0,98610.210184144,1.1742,1.17522,-1
10871,2025-09-25 10:55:00,hold,0.0,98610.210184144,1.1742,1.17508,-1
10872,2025-09-25 11:00:00,hold,0.0,98610.210184144,1.1742,1.17495,-1
10873,2025-09-25 11:05:00,hold,0.0,98610.210184144,1.1742,1.17452,-1
10874,2025-09-25 11:10:00,hold,0.0,98610.210184144,1.1742,1.17431,-1
10875,2025-09-25 11:15:00,hold,0.0,98610.210184144,1.1742,1.17432,-1
10876,2025-09-25 11:20:00,hold,0.0,98610.210184144,1.1742,1.17415,-1
10877,2025-09-25 11:25:00,hold,0.0,98610.210184144,1.1742,1.17413,-1
10878,2025-09-25 11:30:00,hold,0.0,98610.210184144,1.1742,1.17406,-1
10879,2025-09-25 11:35:00,hold,0.0,98610.210184144,1.1742,1.17421,-1
10880,2025-09-25 11:40:00,hold,0.0,98610.210184144,1.1742,1.17417,-1
10881,2025-09-25 11:45:00,hold,0.0,98610.210184144,1.1742,1.17363,-1
10882,2025-09-25 11:50:00,hold,0.0,98610.210184144,1.1742,1.17364,-1
10883,2025-09-25 11:55:00,hold,0.0,98610.210184144,1.1742,1.17368,-1
10884,2025-09-25 12:00:00,hold,0.0,98610.210184144,1.1742,1.1739,-1
10885,2025-09-25 12:05:00,hold,0.0,98610.210184144,1.1742,1.17405,-1
10886,2025-09-25 12:10:00,hold,0.0,98610.210184144,1.1742,1.17398,-1
10887,2025-09-25 12:15:00,hold,0.0,98610.210184144,1.1742,1.17359,-1
10888,2025-09-25 12:20:00,hold,0.0,98610.210184144,1.1742,1.17327,-1
10889,2025-09-25 12:25:00,hold,0.0,98610.210184144,1.1742,1.17356,-1
10890,2025-09-25 12:30:00,hold,0.0,98610.210184144,1.1742,1.17349,-1
10891,2025-09-25 12:35:00,hold,0.0,98610.210184144,1.1742,1.1719,-1
10892,2025-09-25 12:40:00,hold,0.0,98610.210184144,1.1742,1.1709,-1
10893,2025-09-25 12:45:00,tp,3.0,98952.01188355593,,1.17013,0
10894,2025-09-25 12:50:00,enter_short,0.0,98952.01188355593,1.16995,1.16995,-1
10895,2025-09-25 12:55:00,hold,0.0,98952.01188355593,1.16995,1.1692,-1
10896,2025-09-25 13:00:00,hold,0.0,98952.01188355593,1.16995,1.16896,-1
10897,2025-09-25 13:05:00,hold,0.0,98952.01188355593,1.16995,1.16972,-1
10898,2025-09-25 13:10:00,hold,0.0,98952.01188355593,1.16995,1.17002,-1
10899,2025-09-25 13:15:00,hold,0.0,98952.01188355593,1.16995,1.16979,-1
10900,2025-09-25 13:20:00,hold,0.0,98952.01188355593,1.16995,1.17049,-1
10901,2025-09-25 13:25:00,hold,0.0,98952.01188355593,1.16995,1.17068,-1
10902,2025-09-25 13:30:00,hold,0.0,98952.01188355593,1.16995,1.17039,-1
10903,2025-09-25 13:35:00,hold,0.0,98952.01188355593,1.16995,1.17006,-1
10904,2025-09-25 13:40:00,hold,0.0,98952.01188355593,1.16995,1.17029,-1
10905,2025-09-25 13:45:00,hold,0.0,98952.01188355593,1.16995,1.16991,-1
10906,2025-09-25 13:50:00,hold,0.0,98952.01188355593,1.16995,1.16931,-1
10907,2025-09-25 13:55:00,hold,0.0,98952.01188355593,1.16995,1.16886,-1
10908,2025-09-25 14:00:00,hold,0.0,98952.01188355593,1.16995,1.16858,-1
10909,2025-09-25 14:05:00,hold,0.0,98952.01188355593,1.16995,1.16826,-1
10910,2025-09-25 14:10:00,hold,0.0,98952.01188355593,1.16995,1.1688,-1
10911,2025-09-25 14:15:00,hold,0.0,98952.01188355593,1.16995,1.16869,-1
10912,2025-09-25 14:20:00,hold,0.0,98952.01188355593,1.16995,1.16872,-1
10913,2025-09-25 14:25:00,hold,0.0,98952.01188355593,1.16995,1.16899,-1
10914,2025-09-25 14:30:00,hold,0.0,98952.01188355593,1.16995,1.16855,-1
10915,2025-09-25 14:35:00,hold,0.0,98952.01188355593,1.16995,1.16841,-1
10916,2025-09-25 14:40:00,hold,0.0,98952.01188355593,1.16995,1.16853,-1
10917,2025-09-25 14:45:00,hold,0.0,98952.01188355593,1.16995,1.16782,-1
10918,2025-09-25 14:50:00,hold,0.0,98952.01188355593,1.16995,1.16807,-1
10919,2025-09-25 14:55:00,hold,0.0,98952.01188355593,1.16995,1.16773,-1
10920,2025-09-25 15:00:00,hold,0.0,98952.01188355593,1.16995,1.16753,-1
10921,2025-09-25 15:05:00,hold,0.0,98952.01188355593,1.16995,1.16755,-1
10922,2025-09-25 15:10:00,hold,0.0,98952.01188355593,1.16995,1.1671,-1
10923,2025-09-25 15:15:00,hold,0.0,98952.01188355593,1.16995,1.16667,-1
10924,2025-09-25 15:20:00,hold,0.0,98952.01188355593,1.16995,1.16739,-1
10925,2025-09-25 15:25:00,hold,0.0,98952.01188355593,1.16995,1.16808,-1
10926,2025-09-25 15:30:00,hold,0.0,98952.01188355593,1.16995,1.16757,-1
10927,2025-09-25 15:35:00,hold,0.0,98952.01188355593,1.16995,1.16738,-1
10928,2025-09-25 15:40:00,hold,0.0,98952.01188355593,1.16995,1.16736,-1
10929,2025-09-25 15:45:00,hold,0.0,98952.01188355593,1.16995,1.16731,-1
10930,2025-09-25 15:50:00,hold,0.0,98952.01188355593,1.16995,1.16746,-1
10931,2025-09-25 15:55:00,hold,0.0,98952.01188355593,1.16995,1.16735,-1
10932,2025-09-25 16:00:00,hold,0.0,98952.01188355593,1.16995,1.16737,-1
10933,2025-09-25 16:05:00,hold,0.0,98952.01188355593,1.16995,1.16729,-1
10934,2025-09-25 16:10:00,hold,0.0,98952.01188355593,1.16995,1.16737,-1
10935,2025-09-25 16:15:00,hold,0.0,98952.01188355593,1.16995,1.16802,-1
10936,2025-09-25 16:20:00,hold,0.0,98952.01188355593,1.16995,1.1679,-1
10937,2025-09-25 16:25:00,hold,0.0,98952.01188355593,1.16995,1.16737,-1
10938,2025-09-25 16:30:00,hold,0.0,98952.01188355593,1.16995,1.16771,-1
10939,2025-09-25 16:35:00,hold,0.0,98952.01188355593,1.16995,1.16789,-1
10940,2025-09-25 16:40:00,hold,0.0,98952.01188355593,1.16995,1.16757,-1
10941,2025-09-25 16:45:00,hold,0.0,98952.01188355593,1.16995,1.16762,-1
10942,2025-09-25 16:50:00,hold,0.0,98952.01188355593,1.16995,1.1672,-1
10943,2025-09-25 16:55:00,hold,0.0,98952.01188355593,1.16995,1.167,-1
10944,2025-09-25 17:00:00,hold,0.0,98952.01188355593,1.16995,1.16696,-1
10945,2025-09-25 17:05:00,hold,0.0,98952.01188355593,1.16995,1.16707,-1
10946,2025-09-25 17:10:00,hold,0.0,98952.01188355593,1.16995,1.16674,-1
10947,2025-09-25 17:15:00,hold,0.0,98952.01188355593,1.16995,1.1667,-1
10948,2025-09-25 17:20:00,hold,0.0,98952.01188355593,1.16995,1.16672,-1
10949,2025-09-25 17:25:00,hold,0.0,98952.01188355593,1.16995,1.16659,-1
10950,2025-09-25 17:30:00,tp,3.0,99318.2345524356,,1.16562,0
10951,2025-09-25 17:35:00,wait,0.0,99318.2345524356,,1.16554,0
10952,2025-09-25 17:40:00,enter_short,0.0,99318.2345524356,1.16534,1.16534,-1
10953,2025-09-25 17:45:00,hold,0.0,99318.2345524356,1.16534,1.16571,-1
10954,2025-09-25 17:50:00,hold,0.0,99318.2345524356,1.16534,1.16548,-1
10955,2025-09-25 17:55:00,hold,0.0,99318.2345524356,1.16534,1.16567,-1
10956,2025-09-25 18:00:00,hold,0.0,99318.2345524356,1.16534,1.16579,-1
10957,2025-09-25 18:05:00,hold,0.0,99318.2345524356,1.16534,1.16584,-1
10958,2025-09-25 18:10:00,hold,0.0,99318.2345524356,1.16534,1.16563,-1
10959,2025-09-25 18:15:00,hold,0.0,99318.2345524356,1.16534,1.16476,-1
10960,2025-09-25 18:20:00,hold,0.0,99318.2345524356,1.16534,1.16495,-1
10961,2025-09-25 18:25:00,hold,0.0,99318.2345524356,1.16534,1.16539,-1
10962,2025-09-25 18:30:00,hold,0.0,99318.2345524356,1.16534,1.16507,-1
10963,2025-09-25 18:35:00,hold,0.0,99318.2345524356,1.16534,1.16513,-1
10964,2025-09-25 18:40:00,hold,0.0,99318.2345524356,1.16534,1.16528,-1
10965,2025-09-25 18:45:00,hold,0.0,99318.2345524356,1.16534,1.16544,-1
10966,2025-09-25 18:50:00,hold,0.0,99318.2345524356,1.16534,1.16537,-1
10967,2025-09-25 18:55:00,hold,0.0,99318.2345524356,1.16534,1.16536,-1
10968,2025-09-25 19:00:00,hold,0.0,99318.2345524356,1.16534,1.16535,-1
10969,2025-09-25 19:05:00,hold,0.0,99318.2345524356,1.16534,1.16524,-1
10970,2025-09-25 19:10:00,hold,0.0,99318.2345524356,1.16534,1.16542,-1
10971,2025-09-25 19:15:00,hold,0.0,99318.2345524356,1.16534,1.16561,-1
10972,2025-09-25 19:20:00,hold,0.0,99318.2345524356,1.16534,1.166,-1
10973,2025-09-25 19:25:00,hold,0.0,99318.2345524356,1.16534,1.166,-1
10974,2025-09-25 19:30:00,hold,0.0,99318.2345524356,1.16534,1.16625,-1
10975,2025-09-25 19:35:00,hold,0.0,99318.2345524356,1.16534,1.16603,-1
10976,2025-09-25 19:40:00,hold,0.0,99318.2345524356,1.16534,1.1659,-1
10977,2025-09-25 19:45:00,hold,0.0,99318.2345524356,1.16534,1.1659,-1
10978,2025-09-25 19:50:00,hold,0.0,99318.2345524356,1.16534,1.16569,-1
10979,2025-09-25 19:55:00,hold,0.0,99318.2345524356,1.16534,1.16594,-1
10980,2025-09-25 20:00:00,hold,0.0,99318.2345524356,1.16534,1.1661,-1
10981,2025-09-25 20:05:00,hold,0.0,99318.2345524356,1.16534,1.16607,-1
10982,2025-09-25 20:10:00,hold,0.0,99318.2345524356,1.16534,1.16612,-1
10983,2025-09-25 20:15:00,hold,0.0,99318.2345524356,1.16534,1.16596,-1
10984,2025-09-25 20:20:00,hold,0.0,99318.2345524356,1.16534,1.16624,-1
10985,2025-09-25 20:25:00,hold,0.0,99318.2345524356,1.16534,1.16647,-1
10986,2025-09-25 20:30:00,sl,-1.0,99215.9623559411,,1.16654,0
10987,2025-09-25 20:35:00,enter_short,0.0,99215.9623559411,1.16661,1.16661,-1
10988,2025-09-25 20:40:00,hold,0.0,99215.9623559411,1.16661,1.1667,-1
10989,2025-09-25 20:45:00,hold,0.0,99215.9623559411,1.16661,1.16676,-1
10990,2025-09-25 20:50:00,hold,0.0,99215.9623559411,1.16661,1.16669,-1
10991,2025-09-25 20:55:00,hold,0.0,99215.9623559411,1.16661,1.1666,-1
10992,2025-09-25 21:00:00,hold,0.0,99215.9623559411,1.16661,1.16655,-1
10993,2025-09-25 21:05:00,hold,0.0,99215.9623559411,1.16661,1.1662,-1
10994,2025-09-25 21:10:00,hold,0.0,99215.9623559411,1.16661,1.1659,-1
10995,2025-09-25 21:15:00,hold,0.0,99215.9623559411,1.16661,1.1661,-1
10996,2025-09-25 21:20:00,hold,0.0,99215.9623559411,1.16661,1.1661,-1
10997,2025-09-25 21:25:00,hold,0.0,99215.9623559411,1.16661,1.166,-1
10998,2025-09-25 21:30:00,hold,0.0,99215.9623559411,1.16661,1.1655,-1
10999,2025-09-25 21:35:00,hold,0.0,99215.9623559411,1.16661,1.166,-1
11000,2025-09-25 21:40:00,hold,0.0,99215.9623559411,1.16661,1.1662,-1
11001,2025-09-25 21:45:00,hold,0.0,99215.9623559411,1.16661,1.16631,-1
11002,2025-09-25 21:50:00,hold,0.0,99215.9623559411,1.16661,1.1661,-1
11003,2025-09-25 21:55:00,hold,0.0,99215.9623559411,1.16661,1.16619,-1
11004,2025-09-25 22:00:00,hold,0.0,99215.9623559411,1.16661,1.16607,-1
11005,2025-09-25 22:05:00,hold,0.0,99215.9623559411,1.16661,1.16614,-1
11006,2025-09-25 22:10:00,hold,0.0,99215.9623559411,1.16661,1.16663,-1
11007,2025-09-25 22:15:00,hold,0.0,99215.9623559411,1.16661,1.1668,-1
11008,2025-09-25 22:20:00,hold,0.0,99215.9623559411,1.16661,1.16677,-1
11009,2025-09-25 22:25:00,hold,0.0,99215.9623559411,1.16661,1.16677,-1
11010,2025-09-25 22:30:00,hold,0.0,99215.9623559411,1.16661,1.1667,-1
11011,2025-09-25 22:35:00,hold,0.0,99215.9623559411,1.16661,1.16673,-1
11012,2025-09-25 22:40:00,hold,0.0,99215.9623559411,1.16661,1.16667,-1
11013,2025-09-25 22:45:00,hold,0.0,99215.9623559411,1.16661,1.16675,-1
11014,2025-09-25 22:50:00,hold,0.0,99215.9623559411,1.16661,1.1666,-1
11015,2025-09-25 22:55:00,hold,0.0,99215.9623559411,1.16661,1.16676,-1
11016,2025-09-25 23:00:00,hold,0.0,99215.9623559411,1.16661,1.16675,-1
11017,2025-09-25 23:05:00,hold,0.0,99215.9623559411,1.16661,1.16672,-1
11018,2025-09-25 23:10:00,hold,0.0,99215.9623559411,1.16661,1.16663,-1
11019,2025-09-25 23:15:00,hold,0.0,99215.9623559411,1.16661,1.16661,-1
11020,2025-09-25 23:20:00,hold,0.0,99215.9623559411,1.16661,1.1665,-1
11021,2025-09-25 23:25:00,hold,0.0,99215.9623559411,1.16661,1.16615,-1
11022,2025-09-25 23:30:00,hold,0.0,99215.9623559411,1.16661,1.16619,-1
11023,2025-09-25 23:35:00,hold,0.0,99215.9623559411,1.16661,1.166,-1
11024,2025-09-25 23:40:00,hold,0.0,99215.9623559411,1.16661,1.16613,-1
11025,2025-09-25 23:45:00,hold,0.0,99215.9623559411,1.16661,1.16613,-1
11026,2025-09-25 23:50:00,hold,0.0,99215.9623559411,1.16661,1.1661,-1
11027,2025-09-25 23:55:00,hold,0.0,99215.9623559411,1.16661,1.1662,-1
11028,2025-09-26 00:00:00,hold,0.0,99215.9623559411,1.16661,1.16628,-1
