step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
10543,2025-08-13 05:55:00,0,100022.55041432608,22.550414326085985,-128.05728328425116,1,1,0.0,0.0
10544,2025-08-13 06:00:00,0,100022.55041432608,22.550414326085985,-98.11579061396831,1,1,0.0,0.0
10545,2025-08-13 06:05:00,0,100022.55041432608,22.550414326085985,-58.76411453304147,1,1,0.0,0.0
10546,2025-08-13 06:10:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
10547,2025-08-13 06:15:00,0,100022.55041432608,22.550414326085985,-95.54937695651822,1,1,0.0,0.0
10548,2025-08-13 06:20:00,0,100022.55041432608,22.550414326085985,-75.8735389160548,1,1,0.0,0.0
10549,2025-08-13 06:25:00,0,100022.55041432608,22.550414326085985,-41.65469015000916,1,1,0.0,0.0
10550,2025-08-13 06:30:00,0,100022.55041432608,22.550414326085985,-62.18599940962894,1,1,0.0,0.0
10551,2025-08-13 06:35:00,0,100022.55041432608,22.550414326085985,-63.041470628785305,1,1,0.0,0.0
10552,2025-08-13 06:40:00,0,100022.55041432608,22.550414326085985,-3.1584852882386736,1,1,0.0,0.0
10553,2025-08-13 06:45:00,0,100022.55041432608,22.550414326085985,-24.545265766995833,1,1,0.0,0.0
10554,2025-08-13 06:50:00,0,100022.55041432608,22.550414326085985,7.9626405607180875,1,1,0.0,0.0
10555,2025-08-13 06:55:00,0,100022.55041432608,22.550414326085985,20.79470884798758,1,1,0.0,0.0
10556,2025-08-13 07:00:00,0,100022.55041432608,22.550414326085985,4.54075568413062,1,1,0.0,0.0
10557,2025-08-13 07:05:00,0,100022.55041432608,22.550414326085985,12.239996656480917,1,1,0.0,0.0
10558,2025-08-13 07:10:00,0,100022.55041432608,22.550414326085985,45.6033742033512,1,1,0.0,0.0
10559,2025-08-13 07:15:00,0,100022.55041432608,22.550414326085985,124.3067263652239,1,1,0.0,0.0
10560,2025-08-13 07:20:00,5.0,100119.73374131115,119.73374131116157,-10.011973374131115,-1,0,97.18332698507558,20.016230038567578
10561,2025-08-13 07:25:00,-1.0,100071.48206464623,71.48206464624239,-10.007148206464624,1,1,-48.251676664919174,20.02676923900482
10562,2025-08-13 07:30:00,0,100071.48206464623,71.48206464624239,-10.861795293457474,1,1,0.0,0.0
10563,2025-08-13 07:35:00,0,100071.48206464623,71.48206464624239,-21.972207424535316,1,1,0.0,0.0
10564,2025-08-13 07:40:00,0,100071.48206464623,71.48206464624239,-9.152501119452797,1,1,0.0,0.0
10565,2025-08-13 07:45:00,0,100071.48206464623,71.48206464624239,-26.245442859575473,1,1,0.0,0.0
10566,2025-08-13 07:50:00,0,100071.48206464623,71.48206464624239,-18.553619076525962,1,1,0.0,0.0
10567,2025-08-13 07:55:00,0,100071.48206464623,71.48206464624239,-20.262913250530637,1,1,0.0,0.0
10568,2025-08-13 08:00:00,0,100071.48206464623,71.48206464624239,-19.40826616351881,1,1,0.0,0.0
10569,2025-08-13 08:05:00,0,100071.48206464623,71.48206464624239,-15.135030728497632,1,1,0.0,0.0
10570,2025-08-13 08:10:00,0,100071.48206464623,71.48206464624239,13.068323142721866,1,1,0.0,0.0
10571,2025-08-13 08:15:00,0,100071.48206464623,71.48206464624239,25.88802944780438,1,1,0.0,0.0
10572,2025-08-13 08:20:00,0,100071.48206464623,71.48206464624239,56.655324580021414,1,1,0.0,0.0
10573,2025-08-13 08:25:00,0,100071.48206464623,71.48206464624239,67.76573671111822,1,1,0.0,0.0
10574,2025-08-13 08:30:00,0,100071.48206464623,71.48206464624239,46.39955953595539,1,1,0.0,0.0
10575,2025-08-13 08:35:00,0,100071.48206464623,71.48206464624239,60.928560015061564,1,1,0.0,0.0
10576,2025-08-13 08:40:00,0,100071.48206464623,71.48206464624239,34.43450031786573,1,1,0.0,0.0
10577,2025-08-13 08:45:00,0,100071.48206464623,71.48206464624239,58.36461875404507,1,1,0.0,0.0
10578,2025-08-13 08:50:00,0,100071.48206464623,71.48206464624239,63.49250127607807,1,1,0.0,0.0
10579,2025-08-13 08:55:00,0,100071.48206464623,71.48206464624239,33.5798532308539,1,1,0.0,0.0
10580,2025-08-13 09:00:00,0,100071.48206464623,71.48206464624239,42.12632410091523,1,1,0.0,0.0
10581,2025-08-13 09:05:00,0,100071.48206464623,71.48206464624239,68.62038379811108,1,1,0.0,0.0
10582,2025-08-13 09:10:00,0,100071.48206464623,71.48206464624239,58.36461875404507,1,1,0.0,0.0
10583,2025-08-13 09:15:00,0,100071.48206464623,71.48206464624239,82.2947371902244,1,1,0.0,0.0
10584,2025-08-13 09:20:00,0,100071.48206464623,71.48206464624239,100.24232601733993,1,1,0.0,0.0
10585,2025-08-13 09:25:00,0,100071.48206464623,71.48206464624239,142.9746803676656,1,1,0.0,0.0
10586,2025-08-13 09:30:00,0,100071.48206464623,71.48206464624239,149.8118570637033,1,1,0.0,0.0
10587,2025-08-13 09:35:00,0,100071.48206464623,71.48206464624239,140.4107391066491,1,1,0.0,0.0
10588,2025-08-13 09:40:00,5.0,100203.57973700228,203.5797370022828,-10.020357973700229,-1,0,132.09767235604042,20.02950913107796
10589,2025-08-13 09:45:00,-1.0,100188.66639146453,188.66639146453318,-10.018866639146454,1,1,-14.913345537749613,20.04020326162807
10590,2025-08-13 09:50:00,0,100188.66639146453,188.66639146453318,-14.290830787755818,1,1,0.0,0.0
10591,2025-08-13 09:55:00,0,100188.66639146453,188.66639146453318,19.884882401043207,1,1,0.0,0.0
10592,2025-08-13 10:00:00,0,100188.66639146453,188.66639146453318,5.360204295801724,1,1,0.0,0.0
10593,2025-08-13 10:05:00,0,100188.66639146453,188.66639146453318,-20.271580595797545,1,1,0.0,0.0
10594,2025-08-13 10:10:00,0,100188.66639146453,188.66639146453318,-12.582045128304484,1,1,0.0,0.0
10595,2025-08-13 10:15:00,0,100188.66639146453,188.66639146453318,19.884882401043207,1,1,0.0,0.0
10596,2025-08-13 10:20:00,0,100188.66639146453,188.66639146453318,-14.290830787755818,1,1,0.0,0.0
10597,2025-08-13 10:25:00,0,100188.66639146453,188.66639146453318,-47.61215114682917,1,1,0.0,0.0
10598,2025-08-13 10:30:00,0,100188.66639146453,188.66639146453318,-29.669901722703997,1,1,0.0,0.0
10599,2025-08-13 10:35:00,0,100188.66639146453,188.66639146453318,-57.86486510348026,1,1,0.0,0.0
10600,2025-08-13 10:40:00,0,100188.66639146453,188.66639146453318,-84.3510428248052,1,1,0.0,0.0
10601,2025-08-13 10:45:00,0,100188.66639146453,188.66639146453318,-71.53515037899608,1,1,0.0,0.0
10602,2025-08-13 10:50:00,0,100188.66639146453,188.66639146453318,-61.28243642236396,1,1,0.0,0.0
10603,2025-08-13 10:55:00,0,100188.66639146453,188.66639146453318,-76.66150735731213,1,1,0.0,0.0
10604,2025-08-13 11:00:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
10605,2025-08-13 11:05:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
10606,2025-08-13 11:10:00,0,100188.66639146453,188.66639146453318,-130.48825562968767,1,1,0.0,0.0
10607,2025-08-13 11:15:00,0,100188.66639146453,188.66639146453318,-138.1777910971618,1,1,0.0,0.0
10608,2025-08-13 11:20:00,0,100188.66639146453,188.66639146453318,-150.13929071324523,1,1,0.0,0.0
10609,2025-08-13 11:25:00,0,100188.66639146453,188.66639146453318,-136.4690054377294,1,1,0.0,0.0
10610,2025-08-13 11:30:00,0,100188.66639146453,188.66639146453318,-124.50750582164595,1,1,0.0,0.0
10611,2025-08-13 11:35:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
10612,2025-08-13 11:40:00,0,100188.66639146453,188.66639146453318,-129.633862799962,1,1,0.0,0.0
10613,2025-08-13 11:45:00,0,100188.66639146453,188.66639146453318,-115.10918469472053,1,1,0.0,0.0
10614,2025-08-13 11:50:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
10615,2025-08-13 11:55:00,0,100188.66639146453,188.66639146453318,-88.62300697339559,1,1,0.0,0.0
10616,2025-08-13 12:00:00,0,100188.66639146453,188.66639146453318,-80.9334715059215,1,1,0.0,0.0
10617,2025-08-13 12:05:00,0,100188.66639146453,188.66639146453318,-98.02132810032101,1,1,0.0,0.0
10618,2025-08-13 12:10:00,0,100188.66639146453,188.66639146453318,-125.36189865135265,1,1,0.0,0.0
10619,2025-08-13 12:15:00,0,100188.66639146453,188.66639146453318,-91.18618546255362,1,1,0.0,0.0
10620,2025-08-13 12:20:00,0,100188.66639146453,188.66639146453318,-67.2631862304057,1,1,0.0,0.0
10621,2025-08-13 12:25:00,0,100188.66639146453,188.66639146453318,-79.22468584647017,1,1,0.0,0.0
10622,2025-08-13 12:30:00,0,100188.66639146453,188.66639146453318,-127.92507714052965,1,1,0.0,0.0
10623,2025-08-13 12:35:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
10624,2025-08-13 12:40:00,0,100188.66639146453,188.66639146453318,-185.16939673176992,1,1,0.0,0.0
10625,2025-08-13 12:45:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
10626,2025-08-13 12:50:00,0,100188.66639146453,188.66639146453318,-227.8890382177687,1,1,0.0,0.0
10627,2025-08-13 12:55:00,0,100188.66639146453,188.66639146453318,-233.86978802581044,1,1,0.0,0.0
10628,2025-08-13 13:00:00,0,100188.66639146453,188.66639146453318,-232.16100236637806,1,1,0.0,0.0
10629,2025-08-13 13:05:00,0,100188.66639146453,188.66639146453318,-262.0647514065677,1,1,0.0,0.0
10630,2025-08-13 13:10:00,0,100188.66639146453,188.66639146453318,-256.084001598526,1,1,0.0,0.0
10631,2025-08-13 13:15:00,0,100188.66639146453,188.66639146453318,-269.75428687406077,1,1,0.0,0.0
10632,2025-08-13 13:20:00,0,100188.66639146453,188.66639146453318,-267.19110838488376,1,1,0.0,0.0
10633,2025-08-13 13:25:00,0,100188.66639146453,188.66639146453318,-239.85053783385214,1,1,0.0,0.0
10634,2025-08-13 13:30:00,0,100188.66639146453,188.66639146453318,-212.50996728280157,1,1,0.0,0.0
10635,2025-08-13 13:35:00,0,100188.66639146453,188.66639146453318,-227.03464538804303,1,1,0.0,0.0
10636,2025-08-13 13:40:00,0,100188.66639146453,188.66639146453318,-229.59782387720108,1,1,0.0,0.0
10637,2025-08-13 13:45:00,0,100188.66639146453,188.66639146453318,-231.3066095366524,1,1,0.0,0.0
10638,2025-08-13 13:50:00,0,100188.66639146453,188.66639146453318,-231.3066095366524,1,1,0.0,0.0
10639,2025-08-13 13:55:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
10640,2025-08-13 14:00:00,0,100188.66639146453,188.66639146453318,-189.44136088036032,1,1,0.0,0.0
10641,2025-08-13 14:05:00,0,100188.66639146453,188.66639146453318,-180.89743258316057,1,1,0.0,0.0
10642,2025-08-13 14:10:00,0,100188.66639146453,188.66639146453318,-181.75182541288623,1,1,0.0,0.0
10643,2025-08-13 14:15:00,0,100188.66639146453,188.66639146453318,-151.84807637267758,1,1,0.0,0.0
10644,2025-08-13 14:20:00,0,100188.66639146453,188.66639146453318,-107.41964922724644,1,1,0.0,0.0
10645,2025-08-13 14:25:00,0,100188.66639146453,188.66639146453318,-107.41964922724644,1,1,0.0,0.0
10646,2025-08-13 14:30:00,0,100188.66639146453,188.66639146453318,-46.75775831712248,1,1,0.0,0.0
10647,2025-08-13 14:35:00,0,100188.66639146453,188.66639146453318,-43.34018699823878,1,1,0.0,0.0
10648,2025-08-13 14:40:00,0,100188.66639146453,188.66639146453318,-43.34018699823878,1,1,0.0,0.0
10649,2025-08-13 14:45:00,0,100188.66639146453,188.66639146453318,-83.49664999507954,1,1,0.0,0.0
10650,2025-08-13 14:50:00,0,100188.66639146453,188.66639146453318,-94.60375678143731,1,1,0.0,0.0
10651,2025-08-13 14:55:00,0,100188.66639146453,188.66639146453318,-92.89497112200496,1,1,0.0,0.0
10652,2025-08-13 15:00:00,0,100188.66639146453,188.66639146453318,-73.24393603842844,1,1,0.0,0.0
10653,2025-08-13 15:05:00,0,100188.66639146453,188.66639146453318,-117.67236318387856,1,1,0.0,0.0
10654,2025-08-13 15:10:00,0,100188.66639146453,188.66639146453318,-115.9635775244462,1,1,0.0,0.0
10655,2025-08-13 15:15:00,0,100188.66639146453,188.66639146453318,-118.52675601360423,1,1,0.0,0.0
10656,2025-08-13 15:20:00,0,100188.66639146453,188.66639146453318,-129.633862799962,1,1,0.0,0.0
10657,2025-08-13 15:25:00,0,100188.66639146453,188.66639146453318,-104.8564707380884,1,1,0.0,0.0
10658,2025-08-13 15:30:00,0,100188.66639146453,188.66639146453318,-78.37029301676347,1,1,0.0,0.0
10659,2025-08-13 15:35:00,0,100188.66639146453,188.66639146453318,-46.75775831712248,1,1,0.0,0.0
10660,2025-08-13 15:40:00,0,100188.66639146453,188.66639146453318,-74.09832886815411,1,1,0.0,0.0
10661,2025-08-13 15:45:00,0,100188.66639146453,188.66639146453318,-116.81797035415289,1,1,0.0,0.0
10662,2025-08-13 15:50:00,0,100188.66639146453,188.66639146453318,-145.86732656463587,1,1,0.0,0.0
10663,2025-08-13 15:55:00,0,100188.66639146453,188.66639146453318,-146.72171939436154,1,1,0.0,0.0
10664,2025-08-13 16:00:00,0,100188.66639146453,188.66639146453318,-121.08993450276225,1,1,0.0,0.0
10665,2025-08-13 16:05:00,0,100188.66639146453,188.66639146453318,-121.08993450276225,1,1,0.0,0.0
10666,2025-08-13 16:10:00,0,100188.66639146453,188.66639146453318,-110.83722054611117,1,1,0.0,0.0
10667,2025-08-13 16:15:00,0,100188.66639146453,188.66639146453318,-116.81797035415289,1,1,0.0,0.0
10668,2025-08-13 16:20:00,0,100188.66639146453,188.66639146453318,-150.13929071324523,1,1,0.0,0.0
10669,2025-08-13 16:25:00,0,100188.66639146453,188.66639146453318,-127.07068431080398,1,1,0.0,0.0
10670,2025-08-13 16:30:00,0,100188.66639146453,188.66639146453318,-126.21629148107831,1,1,0.0,0.0
10671,2025-08-13 16:35:00,0,100188.66639146453,188.66639146453318,-119.3811488433299,1,1,0.0,0.0
10672,2025-08-13 16:40:00,0,100188.66639146453,188.66639146453318,-130.48825562968767,1,1,0.0,0.0
10673,2025-08-13 16:45:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
10674,2025-08-13 16:50:00,0,100188.66639146453,188.66639146453318,-139.03218392688746,1,1,0.0,0.0
10675,2025-08-13 16:55:00,0,100188.66639146453,188.66639146453318,-155.2656476915613,1,1,0.0,0.0
10676,2025-08-13 17:00:00,0,100188.66639146453,188.66639146453318,-176.62546843457017,1,1,0.0,0.0
10677,2025-08-13 17:05:00,0,100188.66639146453,188.66639146453318,-160.39200466987734,1,1,0.0,0.0
10678,2025-08-13 17:10:00,0,100188.66639146453,188.66639146453318,-159.53761184017065,1,1,0.0,0.0
10679,2025-08-13 17:15:00,0,100188.66639146453,188.66639146453318,-184.31500390204425,1,1,0.0,0.0
10680,2025-08-13 17:20:00,0,100188.66639146453,188.66639146453318,-168.0815401373704,1,1,0.0,0.0
10681,2025-08-13 17:25:00,0,100188.66639146453,188.66639146453318,-155.2656476915613,1,1,0.0,0.0
10682,2025-08-13 17:30:00,0,100188.66639146453,188.66639146453318,-168.0815401373704,1,1,0.0,0.0
10683,2025-08-13 17:35:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
10684,2025-08-13 17:40:00,0,100188.66639146453,188.66639146453318,-160.39200466987734,1,1,0.0,0.0
10685,2025-08-13 17:45:00,0,100188.66639146453,188.66639146453318,-156.12004052128697,1,1,0.0,0.0
10686,2025-08-13 17:50:00,0,100188.66639146453,188.66639146453318,-162.95518315903539,1,1,0.0,0.0
10687,2025-08-13 17:55:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
10688,2025-08-13 18:00:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
10689,2025-08-13 18:05:00,0,100188.66639146453,188.66639146453318,-214.21875294225288,1,1,0.0,0.0
10690,2025-08-13 18:10:00,0,100188.66639146453,188.66639146453318,-226.18025255833635,1,1,0.0,0.0
10691,2025-08-13 18:15:00,0,100188.66639146453,188.66639146453318,-228.74343104749437,1,1,0.0,0.0
10692,2025-08-13 18:20:00,0,100188.66639146453,188.66639146453318,-253.52082310936797,1,1,0.0,0.0
10693,2025-08-13 18:25:00,0,100188.66639146453,188.66639146453318,-252.6664302796423,1,1,0.0,0.0
10694,2025-08-13 18:30:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
10695,2025-08-13 18:35:00,0,100188.66639146453,188.66639146453318,-248.39446613105193,1,1,0.0,0.0
10696,2025-08-13 18:40:00,0,100188.66639146453,188.66639146453318,-261.21035857686104,1,1,0.0,0.0
10697,2025-08-13 18:45:00,0,100188.66639146453,188.66639146453318,-257.7927872579773,1,1,0.0,0.0
10698,2025-08-13 18:50:00,0,100188.66639146453,188.66639146453318,-244.12250198244254,1,1,0.0,0.0
10699,2025-08-13 18:55:00,0,100188.66639146453,188.66639146453318,-235.5785736852428,1,1,0.0,0.0
10700,2025-08-13 19:00:00,0,100188.66639146453,188.66639146453318,-230.45221670692675,1,1,0.0,0.0
10701,2025-08-13 19:05:00,0,100188.66639146453,188.66639146453318,-257.7927872579773,1,1,0.0,0.0
10702,2025-08-13 19:10:00,0,100188.66639146453,188.66639146453318,-241.55932349328452,1,1,0.0,0.0
10703,2025-08-13 19:15:00,0,100188.66639146453,188.66639146453318,-235.5785736852428,1,1,0.0,0.0
10704,2025-08-13 19:20:00,0,100188.66639146453,188.66639146453318,-234.7241808555361,1,1,0.0,0.0
10705,2025-08-13 19:25:00,0,100188.66639146453,188.66639146453318,-205.67482464505312,1,1,0.0,0.0
10706,2025-08-13 19:30:00,0,100188.66639146453,188.66639146453318,-227.03464538804303,1,1,0.0,0.0
10707,2025-08-13 19:35:00,0,100188.66639146453,188.66639146453318,-238.14175217440084,1,1,0.0,0.0
10708,2025-08-13 19:40:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
10709,2025-08-13 19:45:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
10710,2025-08-13 19:50:00,0,100188.66639146453,188.66639146453318,-244.9768948121682,1,1,0.0,0.0
10711,2025-08-13 19:55:00,0,100188.66639146453,188.66639146453318,-239.85053783385214,1,1,0.0,0.0
10712,2025-08-13 20:00:00,0,100188.66639146453,188.66639146453318,-238.9961450041265,1,1,0.0,0.0
10713,2025-08-13 20:05:00,0,100188.66639146453,188.66639146453318,-233.01539519608477,1,1,0.0,0.0
10714,2025-08-13 20:10:00,0,100188.66639146453,188.66639146453318,-233.86978802581044,1,1,0.0,0.0
10715,2025-08-13 20:15:00,0,100188.66639146453,188.66639146453318,-226.18025255833635,1,1,0.0,0.0
10716,2025-08-13 20:20:00,0,100188.66639146453,188.66639146453318,-206.52921747475983,1,1,0.0,0.0
10717,2025-08-13 20:25:00,0,100188.66639146453,188.66639146453318,-194.56771785869535,1,1,0.0,0.0
10718,2025-08-13 20:30:00,0,100188.66639146453,188.66639146453318,-192.858932199244,1,1,0.0,0.0
10719,2025-08-13 20:35:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
10720,2025-08-13 20:40:00,0,100188.66639146453,188.66639146453318,-197.13089634785337,1,1,0.0,0.0
10721,2025-08-13 20:45:00,0,100188.66639146453,188.66639146453318,-191.15014653981166,1,1,0.0,0.0
10722,2025-08-13 20:50:00,0,100188.66639146453,188.66639146453318,-183.46061107231859,1,1,0.0,0.0
10723,2025-08-13 20:55:00,0,100188.66639146453,188.66639146453318,-188.5869680506536,1,1,0.0,0.0
10724,2025-08-13 21:00:00,0,100188.66639146453,188.66639146453318,-223.6170740691783,1,1,0.0,0.0
10725,2025-08-13 21:05:00,0,100188.66639146453,188.66639146453318,-245.83128764189388,1,1,0.0,0.0
10726,2025-08-13 21:10:00,0,100188.66639146453,188.66639146453318,-260.3559657471354,1,1,0.0,0.0
10727,2025-08-13 21:15:00,0,100188.66639146453,188.66639146453318,-217.6363242611366,1,1,0.0,0.0
10728,2025-08-13 21:20:00,0,100188.66639146453,188.66639146453318,-260.3559657471354,1,1,0.0,0.0
10729,2025-08-13 21:25:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
10730,2025-08-13 21:30:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
10731,2025-08-13 21:35:00,0,100188.66639146453,188.66639146453318,-223.6170740691783,1,1,0.0,0.0
10732,2025-08-13 21:40:00,0,100188.66639146453,188.66639146453318,-221.908288409727,1,1,0.0,0.0
10733,2025-08-13 21:45:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
10734,2025-08-13 21:50:00,0,100188.66639146453,188.66639146453318,-210.8011816233692,1,1,0.0,0.0
10735,2025-08-13 21:55:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
10736,2025-08-13 22:00:00,0,100188.66639146453,188.66639146453318,-197.98528917756008,1,1,0.0,0.0
10737,2025-08-13 22:05:00,0,100188.66639146453,188.66639146453318,-192.00453936951834,1,1,0.0,0.0
10738,2025-08-13 22:10:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
10739,2025-08-13 22:15:00,0,100188.66639146453,188.66639146453318,-187.73257522092794,1,1,0.0,0.0
10740,2025-08-13 22:20:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
10741,2025-08-13 22:25:00,0,100188.66639146453,188.66639146453318,-193.71332502896968,1,1,0.0,0.0
10742,2025-08-13 22:30:00,0,100188.66639146453,188.66639146453318,-195.42211068840206,1,1,0.0,0.0
10743,2025-08-13 22:35:00,0,100188.66639146453,188.66639146453318,-189.44136088036032,1,1,0.0,0.0
10744,2025-08-13 22:40:00,0,100188.66639146453,188.66639146453318,-166.37275447791907,1,1,0.0,0.0
10745,2025-08-13 22:45:00,0,100188.66639146453,188.66639146453318,-174.06228994541215,1,1,0.0,0.0
10746,2025-08-13 22:50:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
