step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
8849,2025-09-16 09:45:00,0.26573861947744853,74081.48680154479,-25918.5131984553,13.286930973872426,1,1,0.0
8850,2025-09-16 09:50:00,0.29082356451280145,74081.48680154479,-25918.5131984553,14.54117822564007,1,1,0.0
8851,2025-09-16 09:55:00,0.21901669091982862,74081.48680154479,-25918.5131984553,12.032683722118705,1,1,0.0
8852,2025-09-16 10:00:00,-1.0943006252260044,74054.12928591414,-25945.87071408595,-7.4054129285914145,-1,0,-27.357515630650106
8853,2025-09-16 10:05:00,0.21555069193842585,74054.12928591414,-25945.87071408595,10.777534596921292,-1,0,0.0
8854,2025-09-16 10:10:00,0.20118690317373475,74054.12928591414,-25945.87071408595,10.150536406395972,-1,0,0.0
8855,2025-09-16 10:15:00,0.9877604094050095,74078.82329614926,-25921.176703850826,-7.407882329614926,1,1,24.69401023512524
8856,2025-09-16 10:20:00,0.5295877167392753,74078.82329614926,-25921.176703850826,26.479385836963765,1,1,0.0
8857,2025-09-16 10:25:00,0.240755989980619,74078.82329614926,-25921.176703850826,18.321339796863555,1,1,0.0
8858,2025-09-16 10:30:00,1.0567229993303444,74078.82329614926,-25921.176703850826,52.836149966517226,1,1,0.0
8859,2025-09-16 10:35:00,-1.2131071750647653,74078.82329614926,-25921.176703850826,13.301003772180065,1,1,0.0
8860,2025-09-16 10:40:00,-1.0955833336604377,74078.82329614926,-25921.176703850826,14.55608777834397,1,1,0.0
8861,2025-09-16 10:45:00,-1.3336123765104033,74078.82329614926,-25921.176703850826,12.045919766016164,1,1,0.0
8862,2025-09-16 10:50:00,-1.7130161410980913,74078.82329614926,-25921.176703850826,8.280667747496581,1,1,0.0
8863,2025-09-16 10:55:00,-0.7077280990688558,74078.82329614926,-25921.176703850826,18.94888179993854,1,1,0.0
8864,2025-09-16 11:00:00,-1.3949829872494,74078.82329614926,-25921.176703850826,11.418377762927244,1,1,0.0
8865,2025-09-16 11:05:00,-5.023743632397647,74078.82329614926,-25921.176703850826,-17.448554378981896,1,1,0.0
8866,2025-09-16 11:10:00,-5.6133332798981135,74078.82329614926,-25921.176703850826,-21.213806397487545,1,1,0.0
8867,2025-09-16 11:15:00,-5.4138220373551595,74078.82329614926,-25921.176703850826,-19.958722391309706,1,1,0.0
8868,2025-09-16 11:20:00,-0.3918372267265107,74069.0273654811,-25930.97263451899,-7.40690273654811,-1,0,-9.795930668162768
8869,2025-09-16 11:25:00,-0.4419572011831784,74057.97843545153,-25942.02156454857,-7.4057978435451535,1,1,-11.04893002957946
8870,2025-09-16 11:30:00,-0.8935640144077585,74035.63933509133,-25964.360664908763,-7.403563933509134,-1,0,-22.33910036019396
8871,2025-09-16 11:35:00,-1.1944854703609398,74005.7771983323,-25994.222801667787,-7.400577719833231,1,1,-29.862136759023493
8872,2025-09-16 11:40:00,0.13502575327460944,74009.15284216417,-25990.84715783592,-7.400915284216417,-1,0,3.3756438318652364
8873,2025-09-16 11:45:00,-1.7704312498524064,73964.89206091786,-26035.10793908223,-7.396489206091787,1,1,-44.26078124631016
8874,2025-09-16 11:50:00,-0.3983695892986141,73964.89206091786,-26035.10793908223,-19.918479464930705,1,1,0.0
8875,2025-09-16 11:55:00,0.4155597775260546,73964.89206091786,-26035.10793908223,20.77798887630273,1,1,0.0
8876,2025-09-16 12:00:00,-1.0249276249866512,73964.89206091786,-26035.10793908223,0.11670494921990482,1,1,0.0
8877,2025-09-16 12:05:00,-3.7316661635288666,73964.89206091786,-26035.10793908223,-16.787981900214024,1,1,0.0
8878,2025-09-16 12:10:00,-14.910564221629913,73964.89206091786,-26035.10793908223,-54.98005218967689,1,1,0.0
8879,2025-09-16 12:15:00,-21.233166226440552,73964.89206091786,-26035.10793908223,-70.00644050028637,1,1,0.0
8880,2025-09-16 12:20:00,-3.321240033526973,73881.86106007968,-26118.138939920405,-7.388186106007969,-1,0,-83.03100083817434
8881,2025-09-16 12:25:00,-0.16028320682460218,73881.86106007968,-26118.138939920405,-8.01416034123011,-1,0,0.0
8882,2025-09-16 12:30:00,0.2403403037150665,73881.86106007968,-26118.138939920405,12.017015185753326,-1,0,0.0
8883,2025-09-16 12:35:00,-0.3406401554240401,73873.34505619408,-26126.654943806006,-7.387334505619409,1,1,-8.516003885601002
8884,2025-09-16 12:40:00,-0.573396169748483,73873.34505619408,-26126.654943806006,-28.66980848742415,1,1,0.0
8885,2025-09-16 12:45:00,-0.46072424866816036,73873.34505619408,-26126.654943806006,-23.036212433408018,1,1,0.0
8886,2025-09-16 12:50:00,0.5408039387107556,73873.34505619408,-26126.654943806006,27.04019693553778,1,1,0.0
8887,2025-09-16 12:55:00,0.4791353117393619,73873.34505619408,-26126.654943806006,24.536376467087706,1,1,0.0
8888,2025-09-16 13:00:00,0.5658421433951172,73873.34505619408,-26126.654943806006,28.29210716975586,1,1,0.0
8889,2025-09-16 13:05:00,0.6159185527641187,73873.34505619408,-26126.654943806006,30.79592763820593,1,1,0.0
8890,2025-09-16 13:10:00,0.8287432925821661,73873.34505619408,-26126.654943806006,41.4371646291083,1,1,0.0
8891,2025-09-16 13:15:00,1.0415680324002135,73873.34505619408,-26126.654943806006,52.07840162001067,1,1,0.0
8892,2025-09-16 13:20:00,1.1917972605072178,73873.34505619408,-26126.654943806006,59.589863025360884,1,1,0.0
8893,2025-09-16 13:25:00,2.4562265970731825,73873.34505619408,-26126.654943806006,122.81132985365912,1,1,0.0
8894,2025-09-16 13:30:00,2.606455825179909,73873.34505619408,-26126.654943806006,130.32279125899544,1,1,0.0
8895,2025-09-16 13:35:00,4.391117711488278,73983.12299898129,-26016.8770010188,-7.398312299898129,-1,0,109.77794278720695
8896,2025-09-16 13:40:00,-0.32319865480629817,73983.12299898129,-26016.8770010188,-16.159932740314908,-1,0,0.0
8897,2025-09-16 13:45:00,0.2775981753943049,73983.12299898129,-26016.8770010188,13.879908769715247,-1,0,0.0
8898,2025-09-16 13:50:00,-1.092579075561675,73955.80852209224,-26044.19147790784,-7.395580852209224,1,1,-27.31447688904188
8899,2025-09-16 13:55:00,-0.7667670374073572,73936.63934615706,-26063.360653843025,-7.393663934615706,-1,0,-19.16917593518393
8900,2025-09-16 14:00:00,-0.8166481265143474,73916.22314299419,-26083.776857005883,-7.391622314299418,1,1,-20.416203162858686
8901,2025-09-16 14:05:00,1.3839396511233095,73950.82163427227,-26049.1783657278,-7.395082163427228,-1,0,34.59849127808274
8902,2025-09-16 14:10:00,-0.6854212440483468,73950.82163427227,-26049.1783657278,-34.27106220241734,-1,0,0.0
8903,2025-09-16 14:15:00,-2.591879513501743,73886.02464643473,-26113.975353565344,-7.388602464643474,1,1,-64.79698783754357
8904,2025-09-16 14:20:00,-0.32250694038813377,73886.02464643473,-26113.975353565344,-16.12534701940669,1,1,0.0
8905,2025-09-16 14:25:00,-0.3973933222860251,73886.02464643473,-26113.975353565344,-19.869666114301253,1,1,0.0
8906,2025-09-16 14:30:00,0.613572833336338,73886.02464643473,-26113.975353565344,30.678641666816905,1,1,0.0
8907,2025-09-16 14:35:00,-0.1861213304523358,73886.02464643473,-26113.975353565344,13.829205739777521,1,1,0.0
8908,2025-09-16 14:40:00,-0.09514909848058417,73886.02464643473,-26113.975353565344,15.077312104751613,1,1,0.0
8909,2025-09-16 14:45:00,0.6510160242852836,73886.02464643473,-26113.975353565344,32.55080121426418,1,1,0.0
8910,2025-09-16 14:50:00,0.38766520560975815,73886.02464643473,-26113.975353565344,24.43810984198802,1,1,0.0
8911,2025-09-16 14:55:00,0.5736555298197389,73886.02464643473,-26113.975353565344,29.430535301856676,1,1,0.0
8912,2025-09-16 15:00:00,0.925599424577921,73886.02464643473,-26113.975353565344,46.27997122889605,1,1,0.0
8913,2025-09-16 15:05:00,-3.430992196677316,73886.02464643473,-26113.975353565344,-8.636708829603709,1,1,0.0
8914,2025-09-16 15:10:00,-3.0915946055831673,73886.02464643473,-26113.975353565344,-6.140496099669382,1,1,0.0
8915,2025-09-16 15:15:00,-7.445709967550364,73886.02464643473,-26113.975353565344,-32.974782946446076,1,1,0.0
8916,2025-09-16 15:20:00,-3.6057399457689,73886.02464643473,-26113.975353565344,-9.8848151945778,1,1,0.0
8917,2025-09-16 15:25:00,-2.2276743412998576,73886.02464643473,-26113.975353565344,0.7240889076326971,1,1,0.0
8918,2025-09-16 15:30:00,-3.783853663887545,73886.02464643473,-26113.975353565344,-11.132921559538035,1,1,0.0
8919,2025-09-16 15:35:00,-4.823645809938677,73886.02464643473,-26113.975353565344,-17.99750656685397,1,1,0.0
8920,2025-09-16 15:40:00,-6.630872465606931,73886.02464643473,-26113.975353565344,-28.606410669064466,1,1,0.0
8921,2025-09-16 15:45:00,-4.150179007213858,73886.02464643473,-26113.975353565344,-13.629134289472363,1,1,0.0
8922,2025-09-16 15:50:00,-2.2276743412998576,73886.02464643473,-26113.975353565344,0.7240889076326971,1,1,0.0
8923,2025-09-16 15:55:00,0.7373974428677191,73886.02464643473,-26113.975353565344,39.41538622158012,1,1,0.0
8924,2025-09-16 16:00:00,0.4473748980297505,73886.02464643473,-26113.975353565344,32.55080121426418,1,1,0.0
8925,2025-09-16 16:05:00,1.0129668701255532,73886.02464643473,-26113.975353565344,50.64834350627766,1,1,0.0
8926,2025-09-16 16:10:00,1.1003343156731855,73886.02464643473,-26113.975353565344,55.01671578365927,1,1,0.0
8927,2025-09-16 16:15:00,1.874160261951857,73886.02464643473,-26113.975353565344,93.70801309759285,1,1,0.0
8928,2025-09-16 16:20:00,2.3484406806389635,73886.02464643473,-26113.975353565344,117.42203403194817,1,1,0.0
8929,2025-09-16 16:25:00,2.4358081261865956,73886.02464643473,-26113.975353565344,121.79040630932977,1,1,0.0
8930,2025-09-16 16:30:00,2.9100885448737017,73886.02464643473,-26113.975353565344,145.5044272436851,1,1,0.0
8931,2025-09-16 16:35:00,3.1597098178668577,73886.02464643473,-26113.975353565344,157.98549089334287,1,1,0.0
8932,2025-09-16 16:40:00,3.4093310908600127,73886.02464643473,-26113.975353565344,170.46655454300065,1,1,0.0
8933,2025-09-16 16:45:00,3.559103854656072,73886.02464643473,-26113.975353565344,177.95519273280362,1,1,0.0
8934,2025-09-16 16:50:00,3.1051295528048,73886.02464643473,-26113.975353565344,159.85765044079017,1,1,0.0
8935,2025-09-16 16:55:00,6.22289108946745,74041.59692367142,-25958.403076328657,-7.404159692367142,-1,0,155.57227723668626
8936,2025-09-16 17:00:00,-0.06073320168996404,74041.59692367142,-25958.403076328657,-3.0366600844982017,-1,0,0.0
8937,2025-09-16 17:05:00,0.23875248570672375,74041.59692367142,-25958.403076328657,11.937624285336188,-1,0,0.0
8938,2025-09-16 17:10:00,-1.4943795978166305,74041.59692367142,-25958.403076328657,-6.156302661539528,-1,0,0.0
8939,2025-09-16 17:15:00,-23.54120429724237,74041.59692367142,-25958.403076328657,-61.06201201759434,-1,0,0.0
8940,2025-09-16 17:20:00,-22.373829577521448,74041.59692367142,-25958.403076328657,-59.19022647136677,-1,0,0.0
8941,2025-09-16 17:25:00,-18.344553162716355,74041.59692367142,-25958.403076328657,-52.327012801856455,-1,0,0.0
8942,2025-09-16 17:30:00,-11.747996621779798,74041.59692367142,-25958.403076328657,-39.22451397826349,-1,0,0.0
8943,2025-09-16 17:35:00,-5.970018770516141,74041.59692367142,-25958.403076328657,-24.2502296084291,-1,0,0.0
8944,2025-09-16 17:40:00,-5.002696409763116,74041.59692367142,-25958.403076328657,-21.130587031373917,-1,0,0.0
8945,2025-09-16 17:45:00,-0.6921713207107187,74024.29264065364,-25975.707359346427,-7.402429264065365,1,1,-17.30428301776797
8946,2025-09-16 17:50:00,0.21373318436998445,74024.29264065364,-25975.707359346427,10.686659218499223,1,1,0.0
8947,2025-09-16 17:55:00,-2.3148003069012653,74024.29264065364,-25975.707359346427,-10.521237623119628,1,1,0.0
8948,2025-09-16 18:00:00,-4.5792659768222,74024.29264065364,-25975.707359346427,-19.253901028493726,1,1,0.0
8949,2025-09-16 18:05:00,-3.197906678253955,74024.29264065364,-25975.707359346427,-14.263807653990284,1,1,0.0
8950,2025-09-16 18:10:00,-1.1342194071630265,74024.29264065364,-25975.707359346427,-4.283620904997251,1,1,0.0
8951,2025-09-16 18:15:00,0.07334759693625001,74024.29264065364,-25975.707359346427,6.944089187628567,1,1,0.0
8952,2025-09-16 18:20:00,0.19943755685539852,74024.29264065364,-25975.707359346427,10.06289754668283,1,1,0.0
8953,2025-09-16 18:25:00,-2.180358670222453,74024.29264065364,-25975.707359346427,-9.897475951303235,1,1,0.0
8954,2025-09-16 18:30:00,-2.7399699458735305,74024.29264065364,-25975.707359346427,-12.392522638554956,1,1,0.0
8955,2025-09-16 18:35:00,-8.793856473050708,74024.29264065364,-25975.707359346427,-31.105372792922086,1,1,0.0
8956,2025-09-16 18:40:00,-7.5573261254112545,74024.29264065364,-25975.707359346427,-27.986564433867823,1,1,0.0
8957,2025-09-16 18:45:00,-11.539976280069967,74024.29264065364,-25975.707359346427,-37.342989511044465,1,1,0.0
8958,2025-09-16 18:50:00,-9.313954129206328,74024.29264065364,-25975.707359346427,-32.352896136554875,1,1,0.0
8959,2025-09-16 18:55:00,-5.3573245418617415,74024.29264065364,-25975.707359346427,-21.748947715745444,1,1,0.0
8960,2025-09-16 19:00:00,-5.979096741283213,74024.29264065364,-25975.707359346427,-23.620232731180774,1,1,0.0
8961,2025-09-16 19:05:00,-3.0416203126396373,74024.29264065364,-25975.707359346427,-13.640045982187742,1,1,0.0
8962,2025-09-16 19:10:00,-3.8594600222862723,74024.29264065364,-25975.707359346427,-16.758854341242007,1,1,0.0
8963,2025-09-16 19:15:00,-0.8510405062928728,74024.29264065364,-25975.707359346427,-2.4123358895619234,1,1,0.0
8964,2025-09-16 19:20:00,-2.3148003069012653,74024.29264065364,-25975.707359346427,-10.521237623119628,1,1,0.0
8965,2025-09-16 19:25:00,-10.961626013416913,74024.29264065364,-25975.707359346427,-36.09546616742553,1,1,0.0
8966,2025-09-16 19:30:00,-11.834612595634443,74024.29264065364,-25975.707359346427,-37.96675118286086,1,1,0.0
8967,2025-09-16 19:35:00,-20.38377663555381,74024.29264065364,-25975.707359346427,-53.56079297817372,1,1,0.0
8968,2025-09-16 19:40:00,-21.962808595017297,74024.29264065364,-25975.707359346427,-56.05583966542544,1,1,0.0
8969,2025-09-16 19:45:00,-19.616105384756704,74024.29264065364,-25975.707359346427,-52.313269634540944,1,1,0.0
8970,2025-09-16 19:50:00,-18.86299728659395,74024.29264065364,-25975.707359346427,-51.06574629092201,1,1,0.0
8971,2025-09-16 19:55:00,-24.86628486809084,74024.29264065364,-25975.707359346427,-60.422171368098645,1,1,0.0
8972,2025-09-16 20:00:00,-23.185310840255603,74024.29264065364,-25975.707359346427,-57.92712468086077,1,1,0.0
8973,2025-09-16 20:05:00,-2.887407749098815,73952.10744692617,-26047.892553073896,-7.3952107446926165,-1,0,-72.18519372747038
8974,2025-09-16 20:10:00,-1.3151079719100727,73919.22974762841,-26080.770252371647,-7.391922974762842,1,1,-32.87769929775182
8975,2025-09-16 20:15:00,0.15130099872416883,73919.22974762841,-26080.770252371647,7.565049936208441,1,1,0.0
8976,2025-09-16 20:20:00,0.3507273042036937,73919.22974762841,-26080.770252371647,17.536365210184684,1,1,0.0
8977,2025-09-16 20:25:00,0.5002970333135448,73919.22974762841,-26080.770252371647,25.01485166567724,1,1,0.0
8978,2025-09-16 20:30:00,0.20706621952146853,73919.22974762841,-26080.770252371647,16.913158005570683,1,1,0.0
8979,2025-09-16 20:35:00,0.06405205219994242,73919.22974762841,-26080.770252371647,14.420329187073161,1,1,0.0
8980,2025-09-16 20:40:00,-0.6321284744232519,73919.22974762841,-26080.770252371647,5.69542832233876,1,1,0.0
8981,2025-09-16 20:45:00,-0.8209019919967016,73919.22974762841,-26080.770252371647,3.825806708469079,1,1,0.0
8982,2025-09-16 20:50:00,0.662330906515676,73919.22974762841,-26080.770252371647,33.116545325783804,1,1,0.0
8983,2025-09-16 20:55:00,0.3127876016497214,73919.22974762841,-26080.770252371647,23.145230051807562,1,1,0.0
8984,2025-09-16 21:00:00,0.5026556528459156,73919.22974762841,-26080.770252371647,27.50768048416093,1,1,0.0
8985,2025-09-16 21:05:00,-3.6719588431723373,73919.22974762841,-26080.770252371647,-14.247202225627563,1,1,0.0
8986,2025-09-16 21:10:00,-5.938438904278499,73919.22974762841,-26080.770252371647,-26.711346318101327,1,1,0.0
8987,2025-09-16 21:15:00,-0.8655375868986127,73897.59130795595,-26102.40869204411,-7.389759130795596,-1,0,-21.638439672465317
8988,2025-09-16 21:20:00,0.2135927006775104,73897.59130795595,-26102.40869204411,10.67963503387552,-1,0,0.0
8989,2025-09-16 21:25:00,-0.5911807304636477,73882.81178969436,-26117.188210305703,-7.388281178969436,1,1,-14.779518261591193
8990,2025-09-16 21:30:00,-0.890052403963906,73860.56047959527,-26139.4395204048,-7.386056047959528,-1,0,-22.251310099097648
8991,2025-09-16 21:35:00,-1.1390326350100057,73832.08466372002,-26167.91533628005,-7.383208466372002,1,1,-28.47581587525015
8992,2025-09-16 21:40:00,-0.8396228739381912,73811.09409187156,-26188.905908128505,-7.3811094091871565,-1,0,-20.99057184845478
8993,2025-09-16 21:45:00,-0.7398684664642501,73792.59738020996,-26207.40261979011,-7.3792597380209966,1,1,-18.496711661606252
8994,2025-09-16 21:50:00,0.02662123043276651,73792.59738020996,-26207.40261979011,1.3310615216383255,1,1,0.0
8995,2025-09-16 21:55:00,-2.9975547528575857,73792.59738020996,-26207.40261979011,-7.3792597380209966,1,1,0.0
8996,2025-09-16 22:00:00,0.5990137703532755,73792.59738020996,-26207.40261979011,29.950688517663778,1,1,0.0
8997,2025-09-16 22:05:00,-0.029029002089195455,73792.59738020996,-26207.40261979011,15.64087501965796,1,1,0.0
8998,2025-09-16 22:10:00,0.20072193524575907,73792.59738020996,-26207.40261979011,19.373869845222295,1,1,0.0
8999,2025-09-16 22:15:00,0.3839455603336476,73792.59738020996,-26207.40261979011,23.106864670786628,1,1,0.0
9000,2025-09-16 22:20:00,0.6487870346942255,73792.59738020996,-26207.40261979011,32.43935173471127,1,1,0.0
9001,2025-09-16 22:25:00,0.6612303507792558,73792.59738020996,-26207.40261979011,33.06151753896279,1,1,0.0
9002,2025-09-16 22:30:00,0.6020905402714344,73792.59738020996,-26207.40261979011,30.572854321915294,1,1,0.0
9003,2025-09-16 22:35:00,0.698560299034899,73792.59738020996,-26207.40261979011,34.928014951744956,1,1,0.0
9004,2025-09-16 22:40:00,1.1515492664649911,73821.38611187159,-26178.613888128486,-7.382138611187159,-1,0,28.78873166162478
9005,2025-09-16 22:45:00,-0.2670772106867398,73814.70918160441,-26185.290818395653,-7.381470918160441,1,1,-6.676930267168494
9006,2025-09-16 22:50:00,-0.8890733926000407,73792.48234678942,-26207.517653210656,-7.379248234678942,-1,0,-22.226834815001016
9007,2025-09-16 22:55:00,-0.4410620036968973,73781.45579669699,-26218.544203303078,-7.378145579669698,1,1,-11.026550092422433
9008,2025-09-16 23:00:00,-0.2669129437011478,73774.78297310446,-26225.217026895607,-7.3774782973104465,-1,0,-6.672823592528696
9009,2025-09-16 23:05:00,-0.37137705225415096,73774.78297310446,-26225.217026895607,-18.56885261270755,-1,0,0.0
9010,2025-09-16 23:10:00,-1.3861089093192556,73740.13025037148,-26259.86974962859,-7.374013025037149,1,1,-34.65272273298139
9011,2025-09-16 23:15:00,-0.04807491177685311,73740.13025037148,-26259.86974962859,-2.4037455888426553,1,1,0.0
9012,2025-09-16 23:20:00,0.0016277625852297818,73740.13025037148,-26259.86974962859,0.08138812926148908,1,1,0.0
9013,2025-09-16 23:25:00,0.20043846003328544,73740.13025037148,-26259.86974962859,10.021923001664272,1,1,0.0
9014,2025-09-16 23:30:00,-0.022214484876801083,73740.13025037148,-26259.86974962859,5.051655565469778,1,1,0.0
