step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
8952,2025-09-16 18:20:00,-1.0,99980.0,-20.000000000000004,-931.441316499172,-1,0,0.0,0.0
8953,2025-09-16 18:25:00,-1.0,99980.0,-20.000000000000004,-904.2400377833397,-1,0,0.0,0.0
8954,2025-09-16 18:30:00,-1.0,99980.0,-20.000000000000004,-900.839877943856,-1,0,0.0,0.0
8955,2025-09-16 18:35:00,-1.0,99980.0,-20.000000000000004,-875.3386791477561,-1,0,0.0,0.0
8956,2025-09-16 18:40:00,-1.0,99980.0,-20.000000000000004,-879.5888789470966,-1,0,0.0,0.0
8957,2025-09-16 18:45:00,-1.0,99980.0,-20.000000000000004,-866.8382795490562,-1,0,0.0,0.0
8958,2025-09-16 18:50:00,-1.0,99980.0,-20.000000000000004,-873.6385992280049,-1,0,0.0,0.0
8959,2025-09-16 18:55:00,-1.0,99980.0,-20.000000000000004,-888.0892785457967,-1,0,0.0,0.0
8960,2025-09-16 19:00:00,-1.0,99980.0,-20.000000000000004,-885.5391586661885,-1,0,0.0,0.0
8961,2025-09-16 19:05:00,-1.0,99980.0,-20.000000000000004,-899.1397980241047,-1,0,0.0,0.0
8962,2025-09-16 19:10:00,-1.0,99980.0,-20.000000000000004,-894.8895982247642,-1,0,0.0,0.0
8963,2025-09-16 19:15:00,-1.0,99980.0,-20.000000000000004,-914.4405173017722,-1,0,0.0,0.0
8964,2025-09-16 19:20:00,-1.0,99980.0,-20.000000000000004,-903.3899978234641,-1,0,0.0,0.0
8965,2025-09-16 19:25:00,-1.0,99980.0,-20.000000000000004,-868.5383594687887,-1,0,0.0,0.0
8966,2025-09-16 19:30:00,-1.0,99980.0,-20.000000000000004,-865.9882395891806,-1,0,0.0,0.0
8967,2025-09-16 19:35:00,-1.0,99980.0,-20.000000000000004,-844.7372405924212,-1,0,0.0,0.0
8968,2025-09-16 19:40:00,-1.0,99980.0,-20.000000000000004,-841.3370807529375,-1,0,0.0,0.0
8969,2025-09-16 19:45:00,-1.0,99980.0,-20.000000000000004,-846.4373205121726,-1,0,0.0,0.0
8970,2025-09-16 19:50:00,-1.0,99980.0,-20.000000000000004,-848.137400431905,-1,0,0.0,0.0
8971,2025-09-16 19:55:00,-1.0,99980.0,-20.000000000000004,-835.3868010338646,-1,0,0.0,0.0
8972,2025-09-16 20:00:00,-1.0,99980.0,-20.000000000000004,-838.7869608733295,-1,0,0.0,0.0
8973,2025-09-16 20:05:00,-1.0,99980.0,-20.000000000000004,-829.4365213147727,-1,0,0.0,0.0
8974,2025-09-16 20:10:00,-1.0,99980.0,-20.000000000000004,-854.0876801509969,-1,0,0.0,0.0
8975,2025-09-16 20:15:00,-1.0,99980.0,-20.000000000000004,-874.4886391878805,-1,0,0.0,0.0
8976,2025-09-16 20:20:00,-1.0,99980.0,-20.000000000000004,-888.0892785457967,-1,0,0.0,0.0
8977,2025-09-16 20:25:00,-1.0,99980.0,-20.000000000000004,-898.2897580642478,-1,0,0.0,0.0
8978,2025-09-16 20:30:00,-1.0,99980.0,-20.000000000000004,-887.2392385859399,-1,0,0.0,0.0
8979,2025-09-16 20:35:00,-1.0,99980.0,-20.000000000000004,-883.8390787464562,-1,0,0.0,0.0
8980,2025-09-16 20:40:00,-1.0,99980.0,-20.000000000000004,-871.9385193082724,-1,0,0.0,0.0
8981,2025-09-16 20:45:00,-1.0,99980.0,-20.000000000000004,-869.3883994286643,-1,0,0.0,0.0
8982,2025-09-16 20:50:00,-1.0,99980.0,-20.000000000000004,-909.3402775425559,-1,0,0.0,0.0
8983,2025-09-16 20:55:00,-1.0,99980.0,-20.000000000000004,-895.7396381846398,-1,0,0.0,0.0
8984,2025-09-16 21:00:00,-1.0,99980.0,-20.000000000000004,-901.6899179037127,-1,0,0.0,0.0
8985,2025-09-16 21:05:00,-1.0,99980.0,-20.000000000000004,-844.7372405924212,-1,0,0.0,0.0
8986,2025-09-16 21:10:00,-1.0,99980.0,-20.000000000000004,-827.7364413950214,-1,0,0.0,0.0
8987,2025-09-16 21:15:00,-1.0,99980.0,-20.000000000000004,-844.7372405924212,-1,0,0.0,0.0
8988,2025-09-16 21:20:00,-1.0,99980.0,-20.000000000000004,-820.0860817561971,-1,0,0.0,0.0
8989,2025-09-16 21:25:00,-1.0,99980.0,-20.000000000000004,-844.7372405924212,-1,0,0.0,0.0
8990,2025-09-16 21:30:00,-1.0,99980.0,-20.000000000000004,-834.5367610739889,-1,0,0.0,0.0
8991,2025-09-16 21:35:00,-1.0,99980.0,-20.000000000000004,-853.2376401911212,-1,0,0.0,0.0
8992,2025-09-16 21:40:00,-1.0,99980.0,-20.000000000000004,-844.7372405924212,-1,0,0.0,0.0
8993,2025-09-16 21:45:00,-1.0,99980.0,-20.000000000000004,-849.8374803516375,-1,0,0.0,0.0
8994,2025-09-16 21:50:00,-1.0,99980.0,-20.000000000000004,-861.7380397898212,-1,0,0.0,0.0
8995,2025-09-16 21:55:00,-1.0,99980.0,-20.000000000000004,-849.8374803516375,-1,0,0.0,0.0
8996,2025-09-16 22:00:00,-1.0,99980.0,-20.000000000000004,-900.839877943856,-1,0,0.0,0.0
8997,2025-09-16 22:05:00,-1.0,99980.0,-20.000000000000004,-881.288958866848,-1,0,0.0,0.0
8998,2025-09-16 22:10:00,-1.0,99980.0,-20.000000000000004,-886.3891986260642,-1,0,0.0,0.0
8999,2025-09-16 22:15:00,-1.0,99980.0,-20.000000000000004,-891.4894383852804,-1,0,0.0,0.0
9000,2025-09-16 22:20:00,-1.0,99980.0,-20.000000000000004,-904.2400377833397,-1,0,0.0,0.0
9001,2025-09-16 22:25:00,-1.0,99980.0,-20.000000000000004,-905.0900777431965,-1,0,0.0,0.0
9002,2025-09-16 22:30:00,-1.0,99980.0,-20.000000000000004,-901.6899179037127,-1,0,0.0,0.0
9003,2025-09-16 22:35:00,-1.0,99980.0,-20.000000000000004,-907.6401976228046,-1,0,0.0,0.0
9004,2025-09-16 22:40:00,-1.0,99980.0,-20.000000000000004,-909.3402775425559,-1,0,0.0,0.0
9005,2025-09-16 22:45:00,-1.0,99980.0,-20.000000000000004,-898.2897580642478,-1,0,0.0,0.0
9006,2025-09-16 22:50:00,-1.0,99980.0,-20.000000000000004,-888.0892785457967,-1,0,0.0,0.0
9007,2025-09-16 22:55:00,-1.0,99980.0,-20.000000000000004,-882.9890387865804,-1,0,0.0,0.0
9008,2025-09-16 23:00:00,-1.0,99980.0,-20.000000000000004,-894.0395582648885,-1,0,0.0,0.0
9009,2025-09-16 23:05:00,-1.0,99980.0,-20.000000000000004,-909.3402775425559,-1,0,0.0,0.0
9010,2025-09-16 23:10:00,-1.0,99980.0,-20.000000000000004,-921.2408369807397,-1,0,0.0,0.0
9011,2025-09-16 23:15:00,-1.0,99980.0,-20.000000000000004,-928.0411566596882,-1,0,0.0,0.0
9012,2025-09-16 23:20:00,-1.0,99980.0,-20.000000000000004,-931.441316499172,-1,0,0.0,0.0
9013,2025-09-16 23:25:00,-1.0,99980.0,-20.000000000000004,-945.0419558570882,-1,0,0.0,0.0
9014,2025-09-16 23:30:00,-1.0,99980.0,-20.000000000000004,-938.2416361781395,-1,0,0.0,0.0
9015,2025-09-16 23:35:00,-1.0,99980.0,-20.000000000000004,-944.1919158972314,-1,0,0.0,0.0
9016,2025-09-16 23:40:00,-1.0,99980.0,-20.000000000000004,-950.99223557618,-1,0,0.0,0.0
9017,2025-09-16 23:45:00,-1.0,99980.0,-20.000000000000004,-933.1413964189234,-1,0,0.0,0.0
9018,2025-09-16 23:50:00,-1.0,99980.0,-20.000000000000004,-937.3915962182639,-1,0,0.0,0.0
9019,2025-09-16 23:55:00,-1.0,99980.0,-20.000000000000004,-931.441316499172,-1,0,0.0,0.0
9020,2025-09-17 00:00:00,-1.0,99980.0,-20.000000000000004,-926.3410767399558,-1,0,0.0,0.0
9021,2025-09-17 00:05:00,-1.0,99980.0,-20.000000000000004,-905.9401177030721,-1,0,0.0,0.0
9022,2025-09-17 00:10:00,-1.0,99980.0,-20.000000000000004,-928.0411566596882,-1,0,0.0,0.0
9023,2025-09-17 00:15:00,-1.0,99980.0,-20.000000000000004,-929.7412365794396,-1,0,0.0,0.0
9024,2025-09-17 00:20:00,-1.0,99980.0,-20.000000000000004,-926.3410767399558,-1,0,0.0,0.0
9025,2025-09-17 00:25:00,-1.0,99980.0,-20.000000000000004,-922.9409169004721,-1,0,0.0,0.0
9026,2025-09-17 00:30:00,-1.0,99980.0,-20.000000000000004,-901.6899179037127,-1,0,0.0,0.0
9027,2025-09-17 00:35:00,-1.0,99980.0,-20.000000000000004,-879.5888789470966,-1,0,0.0,0.0
9028,2025-09-17 00:40:00,-1.0,99980.0,-20.000000000000004,-863.4381197095724,-1,0,0.0,0.0
9029,2025-09-17 00:45:00,-1.0,99980.0,-20.000000000000004,-837.9369209134726,-1,0,0.0,0.0
9030,2025-09-17 00:50:00,-1.0,99980.0,-20.000000000000004,-843.0371606726889,-1,0,0.0,0.0
9031,2025-09-17 00:55:00,-1.0,99980.0,-20.000000000000004,-848.137400431905,-1,0,0.0,0.0
9032,2025-09-17 01:00:00,-1.0,99980.0,-20.000000000000004,-823.4862415956809,-1,0,0.0,0.0
9033,2025-09-17 01:05:00,-1.0,99980.0,-20.000000000000004,-829.4365213147727,-1,0,0.0,0.0
9034,2025-09-17 01:10:00,-1.0,99980.0,-20.000000000000004,-833.6867211141132,-1,0,0.0,0.0
9035,2025-09-17 01:15:00,-1.0,99980.0,-20.000000000000004,-814.9858419969809,-1,0,0.0,0.0
9036,2025-09-17 01:20:00,-1.0,99980.0,-20.000000000000004,-824.3362815555377,-1,0,0.0,0.0
9037,2025-09-17 01:25:00,-1.0,99980.0,-20.000000000000004,-818.3860018364458,-1,0,0.0,0.0
9038,2025-09-17 01:30:00,-1.0,99980.0,-20.000000000000004,-803.935322518654,-1,0,0.0,0.0
9039,2025-09-17 01:35:00,-1.0,99980.0,-20.000000000000004,-788.6346032410054,-1,0,0.0,0.0
9040,2025-09-17 01:40:00,-1.0,99980.0,-20.000000000000004,-797.9850427995622,-1,0,0.0,0.0
9041,2025-09-17 01:45:00,-1.0,99980.0,-20.000000000000004,-801.3852026390459,-1,0,0.0,0.0
9042,2025-09-17 01:50:00,-1.0,99980.0,-20.000000000000004,-821.7861616759295,-1,0,0.0,0.0
9043,2025-09-17 01:55:00,-1.0,99980.0,-20.000000000000004,-823.4862415956809,-1,0,0.0,0.0
9044,2025-09-17 02:00:00,-1.0,99980.0,-20.000000000000004,-813.2857620772296,-1,0,0.0,0.0
9045,2025-09-17 02:05:00,-1.0,99980.0,-20.000000000000004,-791.1847231206135,-1,0,0.0,0.0
9046,2025-09-17 02:10:00,-1.0,99980.0,-20.000000000000004,-799.6851227193134,-1,0,0.0,0.0
9047,2025-09-17 02:15:00,-1.0,99980.0,-20.000000000000004,-820.9361217160728,-1,0,0.0,0.0
9048,2025-09-17 02:20:00,-1.0,99980.0,-20.000000000000004,-814.9858419969809,-1,0,0.0,0.0
9049,2025-09-17 02:25:00,-1.0,99980.0,-20.000000000000004,-820.0860817561971,-1,0,0.0,0.0
9050,2025-09-17 02:30:00,-1.0,99980.0,-20.000000000000004,-790.3346831607379,-1,0,0.0,0.0
9051,2025-09-17 02:35:00,-1.0,99980.0,-20.000000000000004,-772.4838440034623,-1,0,0.0,0.0
9052,2025-09-17 02:40:00,-1.0,99980.0,-20.000000000000004,-780.1342036423055,-1,0,0.0,0.0
9053,2025-09-17 02:45:00,-1.0,99980.0,-20.000000000000004,-797.9850427995622,-1,0,0.0,0.0
9054,2025-09-17 02:50:00,-1.0,99980.0,-20.000000000000004,-800.5351626791892,-1,0,0.0,0.0
9055,2025-09-17 02:55:00,-1.0,99980.0,-20.000000000000004,-823.4862415956809,-1,0,0.0,0.0
9056,2025-09-17 03:00:00,-1.0,99980.0,-20.000000000000004,-806.485442398281,-1,0,0.0,0.0
9057,2025-09-17 03:05:00,-1.0,99980.0,-20.000000000000004,-806.485442398281,-1,0,0.0,0.0
9058,2025-09-17 03:10:00,-1.0,99980.0,-20.000000000000004,-803.935322518654,-1,0,0.0,0.0
9059,2025-09-17 03:15:00,-1.0,99980.0,-20.000000000000004,-813.2857620772296,-1,0,0.0,0.0
9060,2025-09-17 03:20:00,-1.0,99980.0,-20.000000000000004,-814.1358020371052,-1,0,0.0,0.0
9061,2025-09-17 03:25:00,-1.0,99980.0,-20.000000000000004,-813.2857620772296,-1,0,0.0,0.0
9062,2025-09-17 03:30:00,-1.0,99980.0,-20.000000000000004,-814.1358020371052,-1,0,0.0,0.0
9063,2025-09-17 03:35:00,-1.0,99980.0,-20.000000000000004,-802.2352425989216,-1,0,0.0,0.0
9064,2025-09-17 03:40:00,-1.0,99980.0,-20.000000000000004,-805.6354024384053,-1,0,0.0,0.0
9065,2025-09-17 03:45:00,-1.0,99980.0,-20.000000000000004,-800.5351626791892,-1,0,0.0,0.0
9066,2025-09-17 03:50:00,-1.0,99980.0,-20.000000000000004,-789.4846432008623,-1,0,0.0,0.0
9067,2025-09-17 03:55:00,-1.0,99980.0,-20.000000000000004,-775.8840038429461,-1,0,0.0,0.0
9068,2025-09-17 04:00:00,-1.0,99980.0,-20.000000000000004,-772.4838440034623,-1,0,0.0,0.0
9069,2025-09-17 04:05:00,-1.0,99980.0,-20.000000000000004,-769.9337241238542,-1,0,0.0,0.0
9070,2025-09-17 04:10:00,-1.0,99980.0,-20.000000000000004,-778.4341237225542,-1,0,0.0,0.0
9071,2025-09-17 04:15:00,-1.0,99980.0,-20.000000000000004,-775.8840038429461,-1,0,0.0,0.0
9072,2025-09-17 04:20:00,-1.0,99980.0,-20.000000000000004,-790.3346831607379,-1,0,0.0,0.0
9073,2025-09-17 04:25:00,-1.0,99980.0,-20.000000000000004,-785.2344434015216,-1,0,0.0,0.0
9074,2025-09-17 04:30:00,-1.0,99980.0,-20.000000000000004,-785.2344434015216,-1,0,0.0,0.0
9075,2025-09-17 04:35:00,-1.0,99980.0,-20.000000000000004,-789.4846432008623,-1,0,0.0,0.0
9076,2025-09-17 04:40:00,-1.0,99980.0,-20.000000000000004,-791.1847231206135,-1,0,0.0,0.0
9077,2025-09-17 04:45:00,-1.0,99980.0,-20.000000000000004,-793.7348430002216,-1,0,0.0,0.0
9078,2025-09-17 04:50:00,-1.0,99980.0,-20.000000000000004,-778.4341237225542,-1,0,0.0,0.0
9079,2025-09-17 04:55:00,-1.0,99980.0,-20.000000000000004,-802.2352425989216,-1,0,0.0,0.0
9080,2025-09-17 05:00:00,-1.0,99980.0,-20.000000000000004,-802.2352425989216,-1,0,0.0,0.0
9081,2025-09-17 05:05:00,-1.0,99980.0,-20.000000000000004,-825.1863215154133,-1,0,0.0,0.0
9082,2025-09-17 05:10:00,-1.0,99980.0,-20.000000000000004,-831.9866411943808,-1,0,0.0,0.0
9083,2025-09-17 05:15:00,-1.0,99980.0,-20.000000000000004,-830.2865612746294,-1,0,0.0,0.0
9084,2025-09-17 05:20:00,-1.0,99980.0,-20.000000000000004,-816.6859219167134,-1,0,0.0,0.0
9085,2025-09-17 05:25:00,-1.0,99980.0,-20.000000000000004,-819.2360417963214,-1,0,0.0,0.0
9086,2025-09-17 05:30:00,-1.0,99980.0,-20.000000000000004,-814.1358020371052,-1,0,0.0,0.0
9087,2025-09-17 05:35:00,-1.0,99980.0,-20.000000000000004,-816.6859219167134,-1,0,0.0,0.0
9088,2025-09-17 05:40:00,-1.0,99980.0,-20.000000000000004,-816.6859219167134,-1,0,0.0,0.0
9089,2025-09-17 05:45:00,-1.0,99980.0,-20.000000000000004,-803.935322518654,-1,0,0.0,0.0
9090,2025-09-17 05:50:00,-1.0,99980.0,-20.000000000000004,-818.3860018364458,-1,0,0.0,0.0
9091,2025-09-17 05:55:00,-1.0,99980.0,-20.000000000000004,-804.7853624785297,-1,0,0.0,0.0
9092,2025-09-17 06:00:00,-1.0,99980.0,-20.000000000000004,-810.7356421976215,-1,0,0.0,0.0
9093,2025-09-17 06:05:00,-1.0,99980.0,-20.000000000000004,-818.3860018364458,-1,0,0.0,0.0
9094,2025-09-17 06:10:00,-1.0,99980.0,-20.000000000000004,-796.2849628798297,-1,0,0.0,0.0
9095,2025-09-17 06:15:00,-1.0,99980.0,-20.000000000000004,-784.384403441646,-1,0,0.0,0.0
9096,2025-09-17 06:20:00,-1.0,99980.0,-20.000000000000004,-803.0852825587972,-1,0,0.0,0.0
9097,2025-09-17 06:25:00,-1.0,99980.0,-20.000000000000004,-797.9850427995622,-1,0,0.0,0.0
9098,2025-09-17 06:30:00,-1.0,99980.0,-20.000000000000004,-793.7348430002216,-1,0,0.0,0.0
9099,2025-09-17 06:35:00,-1.0,99980.0,-20.000000000000004,-796.2849628798297,-1,0,0.0,0.0
9100,2025-09-17 06:40:00,-1.0,99980.0,-20.000000000000004,-793.7348430002216,-1,0,0.0,0.0
9101,2025-09-17 06:45:00,-1.0,99980.0,-20.000000000000004,-773.3338839633379,-1,0,0.0,0.0
9102,2025-09-17 06:50:00,-1.0,99980.0,-20.000000000000004,-792.8848030403459,-1,0,0.0,0.0
9103,2025-09-17 06:55:00,-1.0,99980.0,-20.000000000000004,-793.7348430002216,-1,0,0.0,0.0
9104,2025-09-17 07:00:00,-1.0,99980.0,-20.000000000000004,-793.7348430002216,-1,0,0.0,0.0
9105,2025-09-17 07:05:00,-1.0,99980.0,-20.000000000000004,-738.4822456086625,-1,0,0.0,0.0
9106,2025-09-17 07:10:00,-1.0,99980.0,-20.000000000000004,-731.681925929695,-1,0,0.0,0.0
9107,2025-09-17 07:15:00,-1.0,99980.0,-20.000000000000004,-709.5808869730789,-1,0,0.0,0.0
9108,2025-09-17 07:20:00,-1.0,99980.0,-20.000000000000004,-692.5800877756791,-1,0,0.0,0.0
9109,2025-09-17 07:25:00,-1.0,99980.0,-20.000000000000004,-684.9297281368548,-1,0,0.0,0.0
9110,2025-09-17 07:30:00,-1.0,99980.0,-20.000000000000004,-703.6306072539871,-1,0,0.0,0.0
9111,2025-09-17 07:35:00,-1.0,99980.0,-20.000000000000004,-703.6306072539871,-1,0,0.0,0.0
9112,2025-09-17 07:40:00,-1.0,99980.0,-20.000000000000004,-712.9810468125627,-1,0,0.0,0.0
9113,2025-09-17 07:45:00,-1.0,99980.0,-20.000000000000004,-717.2312466119221,-1,0,0.0,0.0
9114,2025-09-17 07:50:00,-1.0,99980.0,-20.000000000000004,-693.4301277355547,-1,0,0.0,0.0
9115,2025-09-17 07:55:00,-1.0,99980.0,-20.000000000000004,-682.3796082572467,-1,0,0.0,0.0
9116,2025-09-17 08:00:00,-1.0,99980.0,-20.000000000000004,-677.2793684980116,-1,0,0.0,0.0
9117,2025-09-17 08:05:00,-1.0,99980.0,-20.000000000000004,-679.8294883776198,-1,0,0.0,0.0
9118,2025-09-17 08:10:00,-1.0,99980.0,-20.000000000000004,-690.029967896071,-1,0,0.0,0.0
9119,2025-09-17 08:15:00,-1.0,99980.0,-20.000000000000004,-685.7797680967116,-1,0,0.0,0.0
9120,2025-09-17 08:20:00,-1.0,99980.0,-20.000000000000004,-683.2296482171034,-1,0,0.0,0.0
9121,2025-09-17 08:25:00,-1.0,99980.0,-20.000000000000004,-700.2304474145034,-1,0,0.0,0.0
9122,2025-09-17 08:30:00,-1.0,99980.0,-20.000000000000004,-708.7308470132033,-1,0,0.0,0.0
9123,2025-09-17 08:35:00,-1.0,99980.0,-20.000000000000004,-687.4798480164629,-1,0,0.0,0.0
9124,2025-09-17 08:40:00,-1.0,99980.0,-20.000000000000004,-691.7300478158035,-1,0,0.0,0.0
9125,2025-09-17 08:45:00,-1.0,99980.0,-20.000000000000004,-731.681925929695,-1,0,0.0,0.0
9126,2025-09-17 08:50:00,-1.0,99980.0,-20.000000000000004,-754.6330048462056,-1,0,0.0,0.0
9127,2025-09-17 08:55:00,-1.0,99980.0,-20.000000000000004,-751.2328450067218,-1,0,0.0,0.0
9128,2025-09-17 09:00:00,-1.0,99980.0,-20.000000000000004,-755.4830448060625,-1,0,0.0,0.0
9129,2025-09-17 09:05:00,-1.0,99980.0,-20.000000000000004,-741.0323654882707,-1,0,0.0,0.0
9130,2025-09-17 09:10:00,-1.0,99980.0,-20.000000000000004,-729.131806050087,-1,0,0.0,0.0
9131,2025-09-17 09:15:00,-1.0,99980.0,-20.000000000000004,-722.3314863711383,-1,0,0.0,0.0
9132,2025-09-17 09:20:00,-1.0,99980.0,-20.000000000000004,-729.131806050087,-1,0,0.0,0.0
9133,2025-09-17 09:25:00,-1.0,99980.0,-20.000000000000004,-709.5808869730789,-1,0,0.0,0.0
9134,2025-09-17 09:30:00,-1.0,99980.0,-20.000000000000004,-696.8302875750385,-1,0,0.0,0.0
9135,2025-09-17 09:35:00,-1.0,99980.0,-20.000000000000004,-693.4301277355547,-1,0,0.0,0.0
9136,2025-09-17 09:40:00,-1.0,99980.0,-20.000000000000004,-690.8800078559466,-1,0,0.0,0.0
9137,2025-09-17 09:45:00,-1.0,99980.0,-20.000000000000004,-723.1815263309951,-1,0,0.0,0.0
9138,2025-09-17 09:50:00,-1.0,99980.0,-20.000000000000004,-732.5319658895706,-1,0,0.0,0.0
9139,2025-09-17 09:55:00,-1.0,99980.0,-20.000000000000004,-720.631406451387,-1,0,0.0,0.0
9140,2025-09-17 10:00:00,-1.0,99980.0,-20.000000000000004,-718.9313265316546,-1,0,0.0,0.0
9141,2025-09-17 10:05:00,-1.0,99980.0,-20.000000000000004,-705.3306871737384,-1,0,0.0,0.0
9142,2025-09-17 10:10:00,-1.0,99980.0,-20.000000000000004,-673.8792086585468,-1,0,0.0,0.0
9143,2025-09-17 10:15:00,-1.0,99980.0,-20.000000000000004,-632.2272506249038,-1,0,0.0,0.0
9144,2025-09-17 10:20:00,-1.0,99980.0,-20.000000000000004,-639.8776102637281,-1,0,0.0,0.0
9145,2025-09-17 10:25:00,-1.0,99980.0,-20.000000000000004,-649.2280498223037,-1,0,0.0,0.0
9146,2025-09-17 10:30:00,-1.0,99980.0,-20.000000000000004,-656.0283695012712,-1,0,0.0,0.0
9147,2025-09-17 10:35:00,-1.0,99980.0,-20.000000000000004,-685.7797680967116,-1,0,0.0,0.0
9148,2025-09-17 10:40:00,-1.0,99980.0,-20.000000000000004,-678.1294084578873,-1,0,0.0,0.0
9149,2025-09-17 10:45:00,-1.0,99980.0,-20.000000000000004,-696.8302875750385,-1,0,0.0,0.0
9150,2025-09-17 10:50:00,-1.0,99980.0,-20.000000000000004,-683.2296482171034,-1,0,0.0,0.0
9151,2025-09-17 10:55:00,-1.0,99980.0,-20.000000000000004,-623.7268510262039,-1,0,0.0,0.0
9152,2025-09-17 11:00:00,-1.0,99980.0,-20.000000000000004,-643.2777701032119,-1,0,0.0,0.0
9153,2025-09-17 11:05:00,-1.0,99980.0,-20.000000000000004,-666.2288490197036,-1,0,0.0,0.0
9154,2025-09-17 11:10:00,-1.0,99980.0,-20.000000000000004,-679.8294883776198,-1,0,0.0,0.0
9155,2025-09-17 11:15:00,-1.0,99980.0,-20.000000000000004,-660.2785693006117,-1,0,0.0,0.0
9156,2025-09-17 11:20:00,-1.0,99980.0,-20.000000000000004,-643.2777701032119,-1,0,0.0,0.0
9157,2025-09-17 11:25:00,-1.0,99980.0,-20.000000000000004,-641.5776901834794,-1,0,0.0,0.0
9158,2025-09-17 11:30:00,-1.0,99980.0,-20.000000000000004,-641.5776901834794,-1,0,0.0,0.0
9159,2025-09-17 11:35:00,-1.0,99980.0,-20.000000000000004,-655.1783295413956,-1,0,0.0,0.0
9160,2025-09-17 11:40:00,-1.0,99980.0,-20.000000000000004,-656.0283695012712,-1,0,0.0,0.0
9161,2025-09-17 11:45:00,-1.0,99980.0,-20.000000000000004,-707.0307670934709,-1,0,0.0,0.0
9162,2025-09-17 11:50:00,-1.0,99980.0,-20.000000000000004,-701.080487374379,-1,0,0.0,0.0
9163,2025-09-17 11:55:00,-1.0,99980.0,-20.000000000000004,-675.5792885782791,-1,0,0.0,0.0
9164,2025-09-17 12:00:00,-1.0,99980.0,-20.000000000000004,-669.6290088591874,-1,0,0.0,0.0
9165,2025-09-17 12:05:00,-1.0,99980.0,-20.000000000000004,-669.6290088591874,-1,0,0.0,0.0
9166,2025-09-17 12:10:00,-1.0,99980.0,-20.000000000000004,-635.6274104643876,-1,0,0.0,0.0
9167,2025-09-17 12:15:00,-1.0,99980.0,-20.000000000000004,-643.2777701032119,-1,0,0.0,0.0
9168,2025-09-17 12:20:00,-1.0,99980.0,-20.000000000000004,-650.928129742055,-1,0,0.0,0.0
9169,2025-09-17 12:25:00,-1.0,99980.0,-20.000000000000004,-633.0772905847795,-1,0,0.0,0.0
9170,2025-09-17 12:30:00,-1.0,99980.0,-20.000000000000004,-646.6779299426956,-1,0,0.0,0.0
9171,2025-09-17 12:35:00,-1.0,99980.0,-20.000000000000004,-653.4782496216632,-1,0,0.0,0.0
9172,2025-09-17 12:40:00,-1.0,99980.0,-20.000000000000004,-661.1286092604875,-1,0,0.0,0.0
9173,2025-09-17 12:45:00,-1.0,99980.0,-20.000000000000004,-666.2288490197036,-1,0,0.0,0.0
9174,2025-09-17 12:50:00,-1.0,99980.0,-20.000000000000004,-690.029967896071,-1,0,0.0,0.0
9175,2025-09-17 12:55:00,-1.0,99980.0,-20.000000000000004,-672.1791287387954,-1,0,0.0,0.0
9176,2025-09-17 13:00:00,-1.0,99980.0,-20.000000000000004,-712.9810468125627,-1,0,0.0,0.0
9177,2025-09-17 13:05:00,-1.0,99980.0,-20.000000000000004,-698.5303674947709,-1,0,0.0,0.0
9178,2025-09-17 13:10:00,-1.0,99980.0,-20.000000000000004,-729.131806050087,-1,0,0.0,0.0
9179,2025-09-17 13:15:00,-1.0,99980.0,-20.000000000000004,-703.6306072539871,-1,0,0.0,0.0
9180,2025-09-17 13:20:00,-1.0,99980.0,-20.000000000000004,-718.081286571779,-1,0,0.0,0.0
9181,2025-09-17 13:25:00,-1.0,99980.0,-20.000000000000004,-746.9826452073625,-1,0,0.0,0.0
9182,2025-09-17 13:30:00,-1.0,99980.0,-20.000000000000004,-738.4822456086625,-1,0,0.0,0.0
9183,2025-09-17 13:35:00,-1.0,99980.0,-20.000000000000004,-754.6330048462056,-1,0,0.0,0.0
9184,2025-09-17 13:40:00,-1.0,99980.0,-20.000000000000004,-754.6330048462056,-1,0,0.0,0.0
9185,2025-09-17 13:45:00,-1.0,99980.0,-20.000000000000004,-767.3836042442462,-1,0,0.0,0.0
9186,2025-09-17 13:50:00,-1.0,99980.0,-20.000000000000004,-718.9313265316546,-1,0,0.0,0.0
9187,2025-09-17 13:55:00,-1.0,99980.0,-20.000000000000004,-749.5327650869706,-1,0,0.0,0.0
9188,2025-09-17 14:00:00,-1.0,99980.0,-20.000000000000004,-737.6322056487869,-1,0,0.0,0.0
9189,2025-09-17 14:05:00,-1.0,99980.0,-20.000000000000004,-735.9321257290544,-1,0,0.0,0.0
9190,2025-09-17 14:10:00,-1.0,99980.0,-20.000000000000004,-779.2841636824298,-1,0,0.0,0.0
9191,2025-09-17 14:15:00,-1.0,99980.0,-20.000000000000004,-776.7340438028217,-1,0,0.0,0.0
9192,2025-09-17 14:20:00,-1.0,99980.0,-20.000000000000004,-808.1855223180135,-1,0,0.0,0.0
9193,2025-09-17 14:25:00,-1.0,99980.0,-20.000000000000004,-814.1358020371052,-1,0,0.0,0.0
9194,2025-09-17 14:30:00,-1.0,99980.0,-20.000000000000004,-803.0852825587972,-1,0,0.0,0.0
9195,2025-09-17 14:35:00,-1.0,99980.0,-20.000000000000004,-783.5343634817704,-1,0,0.0,0.0
9196,2025-09-17 14:40:00,-1.0,99980.0,-20.000000000000004,-779.2841636824298,-1,0,0.0,0.0
