step,timestamp,event,reward,balance,entry_price,price
8190,2025-02-03 17:25:00,hold,0.0,98844.12032915125,1.02844,1.02785
8191,2025-02-03 17:30:00,hold,0.0,98844.12032915125,1.02844,1.0284
8192,2025-02-03 17:35:00,hold,0.0,98844.12032915125,1.02844,1.02865
8193,2025-02-03 17:40:00,hold,0.0,98844.12032915125,1.02844,1.02858
8194,2025-02-03 17:45:00,hold,0.0,98844.12032915125,1.02844,1.02823
8195,2025-02-03 17:50:00,hold,0.0,98844.12032915125,1.02844,1.02852
8196,2025-02-03 17:55:00,hold,0.0,98844.12032915125,1.02844,1.02884
8197,2025-02-03 18:00:00,hold,0.0,98844.12032915125,1.02844,1.02815
8198,2025-02-03 18:05:00,hold,0.0,98844.12032915125,1.02844,1.02757
8199,2025-02-03 18:10:00,hold,0.0,98844.12032915125,1.02844,1.02811
8200,2025-02-03 18:15:00,hold,0.0,98844.12032915125,1.02844,1.0277
8201,2025-02-03 18:20:00,hold,0.0,98844.12032915125,1.02844,1.02827
8202,2025-02-03 18:25:00,hold,0.0,98844.12032915125,1.02844,1.02856
8203,2025-02-03 18:30:00,hold,0.0,98844.12032915125,1.02844,1.02836
8204,2025-02-03 18:35:00,hold,0.0,98844.12032915125,1.02844,1.02772
8205,2025-02-03 18:40:00,hold,0.0,98844.12032915125,1.02844,1.02793
8206,2025-02-03 18:45:00,hold,0.0,98844.12032915125,1.02844,1.02757
8207,2025-02-03 18:50:00,hold,0.0,98844.12032915125,1.02844,1.02761
8208,2025-02-03 18:55:00,hold,0.0,98844.12032915125,1.02844,1.0276
8209,2025-02-03 19:00:00,hold,0.0,98844.12032915125,1.02844,1.02788
8210,2025-02-03 19:05:00,hold,0.0,98844.12032915125,1.02844,1.02814
8211,2025-02-03 19:10:00,hold,0.0,98844.12032915125,1.02844,1.02845
8212,2025-02-03 19:15:00,hold,0.0,98844.12032915125,1.02844,1.02861
8213,2025-02-03 19:20:00,hold,0.0,98844.12032915125,1.02844,1.02915
8214,2025-02-03 19:25:00,hold,0.0,98844.12032915125,1.02844,1.02958
8215,2025-02-03 19:30:00,hold,0.0,98844.12032915125,1.02844,1.02955
8216,2025-02-03 19:35:00,hold,0.0,98844.12032915125,1.02844,1.02936
8217,2025-02-03 19:40:00,hold,0.0,98844.12032915125,1.02844,1.02859
8218,2025-02-03 19:45:00,hold,0.0,98844.12032915125,1.02844,1.02878
8219,2025-02-03 19:50:00,hold,0.0,98844.12032915125,1.02844,1.02858
8220,2025-02-03 19:55:00,hold,0.0,98844.12032915125,1.02844,1.02872
8221,2025-02-03 20:00:00,hold,0.0,98844.12032915125,1.02844,1.02882
8222,2025-02-03 20:05:00,hold,0.0,98844.12032915125,1.02844,1.02855
8223,2025-02-03 20:10:00,hold,0.0,98844.12032915125,1.02844,1.02869
8224,2025-02-03 20:15:00,hold,0.0,98844.12032915125,1.02844,1.02898
8225,2025-02-03 20:20:00,hold,0.0,98844.12032915125,1.02844,1.02927
8226,2025-02-03 20:25:00,hold,0.0,98844.12032915125,1.02844,1.0296
8227,2025-02-03 20:30:00,hold,0.0,98844.12032915125,1.02844,1.02945
8228,2025-02-03 20:35:00,hold,0.0,98844.12032915125,1.02844,1.02962
8229,2025-02-03 20:40:00,hold,0.0,98844.12032915125,1.02844,1.02953
8230,2025-02-03 20:45:00,hold,0.0,98844.12032915125,1.02844,1.02952
8231,2025-02-03 20:50:00,hold,0.0,98844.12032915125,1.02844,1.02981
8232,2025-02-03 20:55:00,hold,0.0,98844.12032915125,1.02844,1.02962
8233,2025-02-03 21:00:00,hold,0.0,98844.12032915125,1.02844,1.02942
8234,2025-02-03 21:05:00,hold,0.0,98844.12032915125,1.02844,1.0295
8235,2025-02-03 21:10:00,hold,0.0,98844.12032915125,1.02844,1.02939
8236,2025-02-03 21:15:00,hold,0.0,98844.12032915125,1.02844,1.0294
8237,2025-02-03 21:20:00,hold,0.0,98844.12032915125,1.02844,1.02934
8238,2025-02-03 21:25:00,hold,0.0,98844.12032915125,1.02844,1.03045
8239,2025-02-03 21:30:00,hold,0.0,98844.12032915125,1.02844,1.03029
8240,2025-02-03 21:35:00,hold,0.0,98844.12032915125,1.02844,1.03068
8241,2025-02-03 21:40:00,hold,0.0,98844.12032915125,1.02844,1.03103
8242,2025-02-03 21:45:00,tp,1.0,99334.28505794307,,1.03354
8243,2025-02-03 21:50:00,enter,0.0,99334.28505794307,1.03472,1.03472
8244,2025-02-03 21:55:00,hold,0.0,99334.28505794307,1.03472,1.03413
8245,2025-02-03 22:00:00,hold,0.0,99334.28505794307,1.03472,1.03392
8246,2025-02-03 22:05:00,hold,0.0,99334.28505794307,1.03472,1.0342
8247,2025-02-03 22:10:00,sl,-1.0,99169.16312128419,,1.033
8248,2025-02-03 22:15:00,enter,0.0,99169.16312128419,1.033,1.033
8249,2025-02-03 22:20:00,hold,0.0,99169.16312128419,1.033,1.03273
8250,2025-02-03 22:25:00,hold,0.0,99169.16312128419,1.033,1.0334
8251,2025-02-03 22:30:00,hold,0.0,99169.16312128419,1.033,1.0345
8252,2025-02-03 22:35:00,hold,0.0,99169.16312128419,1.033,1.0343
8253,2025-02-03 22:40:00,hold,0.0,99169.16312128419,1.033,1.0344
8254,2025-02-03 22:45:00,hold,0.0,99169.16312128419,1.033,1.03435
8255,2025-02-03 22:50:00,hold,0.0,99169.16312128419,1.033,1.03416
8256,2025-02-03 22:55:00,hold,0.0,99169.16312128419,1.033,1.0342
8257,2025-02-03 23:00:00,hold,0.0,99169.16312128419,1.033,1.03412
8258,2025-02-03 23:05:00,hold,0.0,99169.16312128419,1.033,1.03418
8259,2025-02-03 23:10:00,hold,0.0,99169.16312128419,1.033,1.03436
8260,2025-02-03 23:15:00,hold,0.0,99169.16312128419,1.033,1.03463
8261,2025-02-03 23:20:00,hold,0.0,99169.16312128419,1.033,1.03448
8262,2025-02-03 23:25:00,hold,0.0,99169.16312128419,1.033,1.03406
8263,2025-02-03 23:30:00,hold,0.0,99169.16312128419,1.033,1.03375
8264,2025-02-03 23:35:00,hold,0.0,99169.16312128419,1.033,1.03367
8265,2025-02-03 23:40:00,hold,0.0,99169.16312128419,1.033,1.03331
8266,2025-02-03 23:45:00,hold,0.0,99169.16312128419,1.033,1.0332
8267,2025-02-03 23:50:00,hold,0.0,99169.16312128419,1.033,1.03305
8268,2025-02-03 23:55:00,hold,0.0,99169.16312128419,1.033,1.033
8269,2025-02-04 00:00:00,hold,0.0,99169.16312128419,1.033,1.03277
8270,2025-02-04 00:05:00,hold,0.0,99169.16312128419,1.033,1.03302
8271,2025-02-04 00:10:00,hold,0.0,99169.16312128419,1.033,1.03239
8272,2025-02-04 00:15:00,hold,0.0,99169.16312128419,1.033,1.0322
8273,2025-02-04 00:20:00,hold,0.0,99169.16312128419,1.033,1.03224
8274,2025-02-04 00:25:00,hold,0.0,99169.16312128419,1.033,1.03214
8275,2025-02-04 00:30:00,hold,0.0,99169.16312128419,1.033,1.03225
8276,2025-02-04 00:35:00,hold,0.0,99169.16312128419,1.033,1.03209
8277,2025-02-04 00:40:00,hold,0.0,99169.16312128419,1.033,1.03211
8278,2025-02-04 00:45:00,sl,-1.0,99049.16171382862,,1.03175
8279,2025-02-04 00:50:00,wait,0.0,99049.16171382862,,1.03195
8280,2025-02-04 00:55:00,enter,0.0,99049.16171382862,1.03166,1.03166
8281,2025-02-04 01:00:00,hold,0.0,99049.16171382862,1.03166,1.03181
8282,2025-02-04 01:05:00,hold,0.0,99049.16171382862,1.03166,1.03163
8283,2025-02-04 01:10:00,hold,0.0,99049.16171382862,1.03166,1.03171
8284,2025-02-04 01:15:00,hold,0.0,99049.16171382862,1.03166,1.03144
8285,2025-02-04 01:20:00,hold,0.0,99049.16171382862,1.03166,1.03129
8286,2025-02-04 01:25:00,hold,0.0,99049.16171382862,1.03166,1.03097
8287,2025-02-04 01:30:00,hold,0.0,99049.16171382862,1.03166,1.03121
8288,2025-02-04 01:35:00,hold,0.0,99049.16171382862,1.03166,1.0315
8289,2025-02-04 01:40:00,hold,0.0,99049.16171382862,1.03166,1.03129
8290,2025-02-04 01:45:00,hold,0.0,99049.16171382862,1.03166,1.03139
8291,2025-02-04 01:50:00,hold,0.0,99049.16171382862,1.03166,1.03167
8292,2025-02-04 01:55:00,hold,0.0,99049.16171382862,1.03166,1.03183
8293,2025-02-04 02:00:00,hold,0.0,99049.16171382862,1.03166,1.03208
8294,2025-02-04 02:05:00,hold,0.0,99049.16171382862,1.03166,1.03201
8295,2025-02-04 02:10:00,hold,0.0,99049.16171382862,1.03166,1.03226
8296,2025-02-04 02:15:00,hold,0.0,99049.16171382862,1.03166,1.03221
8297,2025-02-04 02:20:00,hold,0.0,99049.16171382862,1.03166,1.03198
8298,2025-02-04 02:25:00,hold,0.0,99049.16171382862,1.03166,1.03173
8299,2025-02-04 02:30:00,hold,0.0,99049.16171382862,1.03166,1.03176
8300,2025-02-04 02:35:00,hold,0.0,99049.16171382862,1.03166,1.0319
8301,2025-02-04 02:40:00,hold,0.0,99049.16171382862,1.03166,1.03187
8302,2025-02-04 02:45:00,hold,0.0,99049.16171382862,1.03166,1.03175
8303,2025-02-04 02:50:00,hold,0.0,99049.16171382862,1.03166,1.03192
8304,2025-02-04 02:55:00,hold,0.0,99049.16171382862,1.03166,1.03226
8305,2025-02-04 03:00:00,hold,0.0,99049.16171382862,1.03166,1.03217
8306,2025-02-04 03:05:00,hold,0.0,99049.16171382862,1.03166,1.03227
8307,2025-02-04 03:10:00,hold,0.0,99049.16171382862,1.03166,1.03211
8308,2025-02-04 03:15:00,hold,0.0,99049.16171382862,1.03166,1.03226
8309,2025-02-04 03:20:00,hold,0.0,99049.16171382862,1.03166,1.03203
8310,2025-02-04 03:25:00,hold,0.0,99049.16171382862,1.03166,1.03203
8311,2025-02-04 03:30:00,hold,0.0,99049.16171382862,1.03166,1.0319
8312,2025-02-04 03:35:00,hold,0.0,99049.16171382862,1.03166,1.03185
8313,2025-02-04 03:40:00,hold,0.0,99049.16171382862,1.03166,1.03173
8314,2025-02-04 03:45:00,hold,0.0,99049.16171382862,1.03166,1.03147
8315,2025-02-04 03:50:00,hold,0.0,99049.16171382862,1.03166,1.03132
8316,2025-02-04 03:55:00,hold,0.0,99049.16171382862,1.03166,1.03143
8317,2025-02-04 04:00:00,hold,0.0,99049.16171382862,1.03166,1.0315
8318,2025-02-04 04:05:00,hold,0.0,99049.16171382862,1.03166,1.03144
8319,2025-02-04 04:10:00,hold,0.0,99049.16171382862,1.03166,1.03127
8320,2025-02-04 04:15:00,hold,0.0,99049.16171382862,1.03166,1.03116
8321,2025-02-04 04:20:00,hold,0.0,99049.16171382862,1.03166,1.03139
8322,2025-02-04 04:25:00,hold,0.0,99049.16171382862,1.03166,1.03129
8323,2025-02-04 04:30:00,hold,0.0,99049.16171382862,1.03166,1.03146
8324,2025-02-04 04:35:00,hold,0.0,99049.16171382862,1.03166,1.03133
8325,2025-02-04 04:40:00,hold,0.0,99049.16171382862,1.03166,1.0312
8326,2025-02-04 04:45:00,hold,0.0,99049.16171382862,1.03166,1.03119
8327,2025-02-04 04:50:00,hold,0.0,99049.16171382862,1.03166,1.03131
8328,2025-02-04 04:55:00,hold,0.0,99049.16171382862,1.03166,1.03093
8329,2025-02-04 05:00:00,hold,0.0,99049.16171382862,1.03166,1.03069
8330,2025-02-04 05:05:00,sl,-1.0,98931.07002770333,,1.03043
8331,2025-02-04 05:10:00,wait,0.0,98931.07002770333,,1.02928
8332,2025-02-04 05:15:00,wait,0.0,98931.07002770333,,1.02794
8333,2025-02-04 05:20:00,wait,0.0,98931.07002770333,,1.028
8334,2025-02-04 05:25:00,wait,0.0,98931.07002770333,,1.02811
8335,2025-02-04 05:30:00,wait,0.0,98931.07002770333,,1.02822
8336,2025-02-04 05:35:00,wait,0.0,98931.07002770333,,1.02866
8337,2025-02-04 05:40:00,wait,0.0,98931.07002770333,,1.02911
8338,2025-02-04 05:45:00,enter,0.0,98931.07002770333,1.02925,1.02925
8339,2025-02-04 05:50:00,hold,0.0,98931.07002770333,1.02925,1.02913
8340,2025-02-04 05:55:00,hold,0.0,98931.07002770333,1.02925,1.02956
8341,2025-02-04 06:00:00,hold,0.0,98931.07002770333,1.02925,1.02939
8342,2025-02-04 06:05:00,hold,0.0,98931.07002770333,1.02925,1.02923
8343,2025-02-04 06:10:00,hold,0.0,98931.07002770333,1.02925,1.02953
8344,2025-02-04 06:15:00,hold,0.0,98931.07002770333,1.02925,1.02954
8345,2025-02-04 06:20:00,hold,0.0,98931.07002770333,1.02925,1.02945
8346,2025-02-04 06:25:00,hold,0.0,98931.07002770333,1.02925,1.02953
8347,2025-02-04 06:30:00,hold,0.0,98931.07002770333,1.02925,1.02962
8348,2025-02-04 06:35:00,hold,0.0,98931.07002770333,1.02925,1.02935
8349,2025-02-04 06:40:00,hold,0.0,98931.07002770333,1.02925,1.02951
8350,2025-02-04 06:45:00,hold,0.0,98931.07002770333,1.02925,1.0292
8351,2025-02-04 06:50:00,hold,0.0,98931.07002770333,1.02925,1.02967
8352,2025-02-04 06:55:00,hold,0.0,98931.07002770333,1.02925,1.02963
8353,2025-02-04 07:00:00,hold,0.0,98931.07002770333,1.02925,1.03015
8354,2025-02-04 07:05:00,hold,0.0,98931.07002770333,1.02925,1.03027
8355,2025-02-04 07:10:00,hold,0.0,98931.07002770333,1.02925,1.03011
8356,2025-02-04 07:15:00,hold,0.0,98931.07002770333,1.02925,1.03015
8357,2025-02-04 07:20:00,hold,0.0,98931.07002770333,1.02925,1.03051
8358,2025-02-04 07:25:00,hold,0.0,98931.07002770333,1.02925,1.03071
8359,2025-02-04 07:30:00,hold,0.0,98931.07002770333,1.02925,1.03073
8360,2025-02-04 07:35:00,hold,0.0,98931.07002770333,1.02925,1.03075
8361,2025-02-04 07:40:00,hold,0.0,98931.07002770333,1.02925,1.03073
8362,2025-02-04 07:45:00,hold,0.0,98931.07002770333,1.02925,1.0314
8363,2025-02-04 07:50:00,hold,0.0,98931.07002770333,1.02925,1.03146
8364,2025-02-04 07:55:00,hold,0.0,98931.07002770333,1.02925,1.03163
8365,2025-02-04 08:00:00,hold,0.0,98931.07002770333,1.02925,1.0311
8366,2025-02-04 08:05:00,hold,0.0,98931.07002770333,1.02925,1.03115
8367,2025-02-04 08:10:00,hold,0.0,98931.07002770333,1.02925,1.03122
8368,2025-02-04 08:15:00,hold,0.0,98931.07002770333,1.02925,1.03139
8369,2025-02-04 08:20:00,hold,0.0,98931.07002770333,1.02925,1.03209
8370,2025-02-04 08:25:00,hold,0.0,98931.07002770333,1.02925,1.0321
8371,2025-02-04 08:30:00,tp,1.0,99254.99298713337,,1.03262
8372,2025-02-04 08:35:00,enter,0.0,99254.99298713337,1.03275,1.03275
8373,2025-02-04 08:40:00,hold,0.0,99254.99298713337,1.03275,1.03289
8374,2025-02-04 08:45:00,hold,0.0,99254.99298713337,1.03275,1.03275
8375,2025-02-04 08:50:00,hold,0.0,99254.99298713337,1.03275,1.03286
8376,2025-02-04 08:55:00,hold,0.0,99254.99298713337,1.03275,1.03265
8377,2025-02-04 09:00:00,hold,0.0,99254.99298713337,1.03275,1.03294
8378,2025-02-04 09:05:00,hold,0.0,99254.99298713337,1.03275,1.03368
8379,2025-02-04 09:10:00,hold,0.0,99254.99298713337,1.03275,1.03371
8380,2025-02-04 09:15:00,hold,0.0,99254.99298713337,1.03275,1.03417
8381,2025-02-04 09:20:00,hold,0.0,99254.99298713337,1.03275,1.03412
8382,2025-02-04 09:25:00,hold,0.0,99254.99298713337,1.03275,1.0344
8383,2025-02-04 09:30:00,hold,0.0,99254.99298713337,1.03275,1.0343
8384,2025-02-04 09:35:00,hold,0.0,99254.99298713337,1.03275,1.03449
8385,2025-02-04 09:40:00,hold,0.0,99254.99298713337,1.03275,1.03476
8386,2025-02-04 09:45:00,hold,0.0,99254.99298713337,1.03275,1.03438
8387,2025-02-04 09:50:00,hold,0.0,99254.99298713337,1.03275,1.03451
8388,2025-02-04 09:55:00,hold,0.0,99254.99298713337,1.03275,1.03397
8389,2025-02-04 10:00:00,hold,0.0,99254.99298713337,1.03275,1.0342
8390,2025-02-04 10:05:00,hold,0.0,99254.99298713337,1.03275,1.03386
8391,2025-02-04 10:10:00,hold,0.0,99254.99298713337,1.03275,1.0342
8392,2025-02-04 10:15:00,hold,0.0,99254.99298713337,1.03275,1.03427
8393,2025-02-04 10:20:00,hold,0.0,99254.99298713337,1.03275,1.034
8394,2025-02-04 10:25:00,hold,0.0,99254.99298713337,1.03275,1.03388
8395,2025-02-04 10:30:00,hold,0.0,99254.99298713337,1.03275,1.03405
8396,2025-02-04 10:35:00,hold,0.0,99254.99298713337,1.03275,1.03344
8397,2025-02-04 10:40:00,hold,0.0,99254.99298713337,1.03275,1.03308
8398,2025-02-04 10:45:00,hold,0.0,99254.99298713337,1.03275,1.03268
8399,2025-02-04 10:50:00,hold,0.0,99254.99298713337,1.03275,1.03304
8400,2025-02-04 10:55:00,hold,0.0,99254.99298713337,1.03275,1.03318
8401,2025-02-04 11:00:00,hold,0.0,99254.99298713337,1.03275,1.03323
8402,2025-02-04 11:05:00,hold,0.0,99254.99298713337,1.03275,1.03339
8403,2025-02-04 11:10:00,hold,0.0,99254.99298713337,1.03275,1.03288
8404,2025-02-04 11:15:00,hold,0.0,99254.99298713337,1.03275,1.03261
8405,2025-02-04 11:20:00,hold,0.0,99254.99298713337,1.03275,1.03249
8406,2025-02-04 11:25:00,hold,0.0,99254.99298713337,1.03275,1.03239
8407,2025-02-04 11:30:00,hold,0.0,99254.99298713337,1.03275,1.03248
8408,2025-02-04 11:35:00,hold,0.0,99254.99298713337,1.03275,1.03228
8409,2025-02-04 11:40:00,hold,0.0,99254.99298713337,1.03275,1.03255
8410,2025-02-04 11:45:00,hold,0.0,99254.99298713337,1.03275,1.03256
8411,2025-02-04 11:50:00,hold,0.0,99254.99298713337,1.03275,1.03245
8412,2025-02-04 11:55:00,hold,0.0,99254.99298713337,1.03275,1.03248
8413,2025-02-04 12:00:00,hold,0.0,99254.99298713337,1.03275,1.03233
8414,2025-02-04 12:05:00,hold,0.0,99254.99298713337,1.03275,1.03212
8415,2025-02-04 12:10:00,hold,0.0,99254.99298713337,1.03275,1.03218
8416,2025-02-04 12:15:00,hold,0.0,99254.99298713337,1.03275,1.03226
8417,2025-02-04 12:20:00,hold,0.0,99254.99298713337,1.03275,1.03204
8418,2025-02-04 12:25:00,hold,0.0,99254.99298713337,1.03275,1.03226
8419,2025-02-04 12:30:00,hold,0.0,99254.99298713337,1.03275,1.03227
8420,2025-02-04 12:35:00,hold,0.0,99254.99298713337,1.03275,1.03245
8421,2025-02-04 12:40:00,hold,0.0,99254.99298713337,1.03275,1.03281
8422,2025-02-04 12:45:00,hold,0.0,99254.99298713337,1.03275,1.03245
8423,2025-02-04 12:50:00,hold,0.0,99254.99298713337,1.03275,1.03259
8424,2025-02-04 12:55:00,hold,0.0,99254.99298713337,1.03275,1.03259
8425,2025-02-04 13:00:00,hold,0.0,99254.99298713337,1.03275,1.0327
8426,2025-02-04 13:05:00,hold,0.0,99254.99298713337,1.03275,1.03255
8427,2025-02-04 13:10:00,hold,0.0,99254.99298713337,1.03275,1.0332
8428,2025-02-04 13:15:00,hold,0.0,99254.99298713337,1.03275,1.03352
8429,2025-02-04 13:20:00,hold,0.0,99254.99298713337,1.03275,1.03354
8430,2025-02-04 13:25:00,hold,0.0,99254.99298713337,1.03275,1.03342
8431,2025-02-04 13:30:00,hold,0.0,99254.99298713337,1.03275,1.03319
8432,2025-02-04 13:35:00,hold,0.0,99254.99298713337,1.03275,1.03298
8433,2025-02-04 13:40:00,hold,0.0,99254.99298713337,1.03275,1.0333
8434,2025-02-04 13:45:00,hold,0.0,99254.99298713337,1.03275,1.03301
8435,2025-02-04 13:50:00,hold,0.0,99254.99298713337,1.03275,1.03338
8436,2025-02-04 13:55:00,hold,0.0,99254.99298713337,1.03275,1.03354
8437,2025-02-04 14:00:00,hold,0.0,99254.99298713337,1.03275,1.0337
8438,2025-02-04 14:05:00,hold,0.0,99254.99298713337,1.03275,1.03444
8439,2025-02-04 14:10:00,hold,0.0,99254.99298713337,1.03275,1.0345
8440,2025-02-04 14:15:00,hold,0.0,99254.99298713337,1.03275,1.0351
8441,2025-02-04 14:20:00,hold,0.0,99254.99298713337,1.03275,1.03542
8442,2025-02-04 14:25:00,hold,0.0,99254.99298713337,1.03275,1.03543
8443,2025-02-04 14:30:00,hold,0.0,99254.99298713337,1.03275,1.03494
8444,2025-02-04 14:35:00,hold,0.0,99254.99298713337,1.03275,1.03474
8445,2025-02-04 14:40:00,hold,0.0,99254.99298713337,1.03275,1.03458
8446,2025-02-04 14:45:00,hold,0.0,99254.99298713337,1.03275,1.03507
8447,2025-02-04 14:50:00,hold,0.0,99254.99298713337,1.03275,1.03518
8448,2025-02-04 14:55:00,hold,0.0,99254.99298713337,1.03275,1.03578
8449,2025-02-04 15:00:00,tp,1.0,99580.79732141213,,1.03614
8450,2025-02-04 15:05:00,enter,0.0,99580.79732141213,1.03723,1.03723
8451,2025-02-04 15:10:00,hold,0.0,99580.79732141213,1.03723,1.03673
8452,2025-02-04 15:15:00,sl,-1.0,99455.02883757434,,1.03592
8453,2025-02-04 15:20:00,enter,0.0,99455.02883757434,1.03597,1.03597
8454,2025-02-04 15:25:00,hold,0.0,99455.02883757434,1.03597,1.03726
8455,2025-02-04 15:30:00,hold,0.0,99455.02883757434,1.03597,1.03743
8456,2025-02-04 15:35:00,hold,0.0,99455.02883757434,1.03597,1.03707
8457,2025-02-04 15:40:00,hold,0.0,99455.02883757434,1.03597,1.03797
8458,2025-02-04 15:45:00,hold,0.0,99455.02883757434,1.03597,1.03828
8459,2025-02-04 15:50:00,hold,0.0,99455.02883757434,1.03597,1.03762
8460,2025-02-04 15:55:00,hold,0.0,99455.02883757434,1.03597,1.03812
8461,2025-02-04 16:00:00,hold,0.0,99455.02883757434,1.03597,1.03846
8462,2025-02-04 16:05:00,hold,0.0,99455.02883757434,1.03597,1.03807
8463,2025-02-04 16:10:00,hold,0.0,99455.02883757434,1.03597,1.03826
8464,2025-02-04 16:15:00,hold,0.0,99455.02883757434,1.03597,1.03834
8465,2025-02-04 16:20:00,hold,0.0,99455.02883757434,1.03597,1.03784
8466,2025-02-04 16:25:00,hold,0.0,99455.02883757434,1.03597,1.03756
8467,2025-02-04 16:30:00,hold,0.0,99455.02883757434,1.03597,1.03742
8468,2025-02-04 16:35:00,hold,0.0,99455.02883757434,1.03597,1.03756
8469,2025-02-04 16:40:00,hold,0.0,99455.02883757434,1.03597,1.03766
8470,2025-02-04 16:45:00,hold,0.0,99455.02883757434,1.03597,1.03831
8471,2025-02-04 16:50:00,hold,0.0,99455.02883757434,1.03597,1.03843
8472,2025-02-04 16:55:00,hold,0.0,99455.02883757434,1.03597,1.03826
8473,2025-02-04 17:00:00,hold,0.0,99455.02883757434,1.03597,1.03807
8474,2025-02-04 17:05:00,hold,0.0,99455.02883757434,1.03597,1.0378
8475,2025-02-04 17:10:00,hold,0.0,99455.02883757434,1.03597,1.03769
8476,2025-02-04 17:15:00,hold,0.0,99455.02883757434,1.03597,1.0374
8477,2025-02-04 17:20:00,hold,0.0,99455.02883757434,1.03597,1.03764
8478,2025-02-04 17:25:00,hold,0.0,99455.02883757434,1.03597,1.03686
8479,2025-02-04 17:30:00,hold,0.0,99455.02883757434,1.03597,1.03717
8480,2025-02-04 17:35:00,hold,0.0,99455.02883757434,1.03597,1.03699
8481,2025-02-04 17:40:00,hold,0.0,99455.02883757434,1.03597,1.03723
8482,2025-02-04 17:45:00,hold,0.0,99455.02883757434,1.03597,1.03728
8483,2025-02-04 17:50:00,hold,0.0,99455.02883757434,1.03597,1.03723
8484,2025-02-04 17:55:00,hold,0.0,99455.02883757434,1.03597,1.03731
8485,2025-02-04 18:00:00,hold,0.0,99455.02883757434,1.03597,1.03766
8486,2025-02-04 18:05:00,hold,0.0,99455.02883757434,1.03597,1.03761
8487,2025-02-04 18:10:00,hold,0.0,99455.02883757434,1.03597,1.03767
8488,2025-02-04 18:15:00,hold,0.0,99455.02883757434,1.03597,1.038
8489,2025-02-04 18:20:00,hold,0.0,99455.02883757434,1.03597,1.03803
8490,2025-02-04 18:25:00,hold,0.0,99455.02883757434,1.03597,1.0381
8491,2025-02-04 18:30:00,hold,0.0,99455.02883757434,1.03597,1.03807
8492,2025-02-04 18:35:00,hold,0.0,99455.02883757434,1.03597,1.03813
8493,2025-02-04 18:40:00,hold,0.0,99455.02883757434,1.03597,1.03811
8494,2025-02-04 18:45:00,hold,0.0,99455.02883757434,1.03597,1.0382
8495,2025-02-04 18:50:00,hold,0.0,99455.02883757434,1.03597,1.03857
8496,2025-02-04 18:55:00,hold,0.0,99455.02883757434,1.03597,1.0382
8497,2025-02-04 19:00:00,hold,0.0,99455.02883757434,1.03597,1.03839
8498,2025-02-04 19:05:00,hold,0.0,99455.02883757434,1.03597,1.03798
8499,2025-02-04 19:10:00,hold,0.0,99455.02883757434,1.03597,1.03815
8500,2025-02-04 19:15:00,hold,0.0,99455.02883757434,1.03597,1.0381
8501,2025-02-04 19:20:00,hold,0.0,99455.02883757434,1.03597,1.03803
8502,2025-02-04 19:25:00,hold,0.0,99455.02883757434,1.03597,1.03808
8503,2025-02-04 19:30:00,hold,0.0,99455.02883757434,1.03597,1.03804
8504,2025-02-04 19:35:00,hold,0.0,99455.02883757434,1.03597,1.03818
8505,2025-02-04 19:40:00,hold,0.0,99455.02883757434,1.03597,1.03845
8506,2025-02-04 19:45:00,hold,0.0,99455.02883757434,1.03597,1.03803
