step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
8540,2025-09-05 07:15:00,0,99498.8819496432,-501.11805035681624,309.8804686491119,1,1,0.0,0.0
8541,2025-09-05 07:20:00,0,99498.8819496432,-501.11805035681624,292.77724101039246,1,1,0.0,0.0
8542,2025-09-05 07:25:00,0,99498.8819496432,-501.11805035681624,303.0391775936355,1,1,0.0,0.0
8543,2025-09-05 07:30:00,0,99498.8819496432,-501.11805035681624,303.89433897557717,1,1,0.0,0.0
8544,2025-09-05 07:35:00,0,99498.8819496432,-501.11805035681624,312.4459527949369,1,1,0.0,0.0
8545,2025-09-05 07:40:00,0,99498.8819496432,-501.11805035681624,321.8527279962193,1,1,0.0,0.0
8546,2025-09-05 07:45:00,0,99498.8819496432,-501.11805035681624,316.7217597046072,1,1,0.0,0.0
8547,2025-09-05 07:50:00,0,99498.8819496432,-501.11805035681624,336.39047148913266,1,1,0.0,0.0
8548,2025-09-05 07:55:00,0,99498.8819496432,-501.11805035681624,354.3488605097938,1,1,0.0,0.0
8549,2025-09-05 08:00:00,0,99498.8819496432,-501.11805035681624,342.37660116268637,1,1,0.0,0.0
8550,2025-09-05 08:05:00,0,99498.8819496432,-501.11805035681624,346.65240807237575,1,1,0.0,0.0
8551,2025-09-05 08:10:00,0,99498.8819496432,-501.11805035681624,356.05918327367715,1,1,0.0,0.0
8552,2025-09-05 08:15:00,0,99498.8819496432,-501.11805035681624,360.3349901833475,1,1,0.0,0.0
8553,2025-09-05 08:20:00,0,99498.8819496432,-501.11805035681624,398.8172523704757,1,1,0.0,0.0
8554,2025-09-05 08:25:00,0,99498.8819496432,-501.11805035681624,386.8449930233683,1,1,0.0,0.0
8555,2025-09-05 08:30:00,0,99498.8819496432,-501.11805035681624,364.61079709303687,1,1,0.0,0.0
8556,2025-09-05 08:35:00,0,99498.8819496432,-501.11805035681624,344.08692392656974,1,1,0.0,0.0
8557,2025-09-05 08:40:00,0,99498.8819496432,-501.11805035681624,356.9143446555998,1,1,0.0,0.0
8558,2025-09-05 08:45:00,0,99498.8819496432,-501.11805035681624,364.61079709303687,1,1,0.0,0.0
8559,2025-09-05 08:50:00,0,99498.8819496432,-501.11805035681624,370.59692676659057,1,1,0.0,0.0
8560,2025-09-05 08:55:00,0,99498.8819496432,-501.11805035681624,385.13467025948495,1,1,0.0,0.0
8561,2025-09-05 09:00:00,0,99498.8819496432,-501.11805035681624,396.2517682246697,1,1,0.0,0.0
8562,2025-09-05 09:05:00,0,99498.8819496432,-501.11805035681624,389.4104771691743,1,1,0.0,0.0
8563,2025-09-05 09:10:00,0,99498.8819496432,-501.11805035681624,430.4582235021086,1,1,0.0,0.0
8564,2025-09-05 09:15:00,0,99498.8819496432,-501.11805035681624,452.69241943244003,1,1,0.0,0.0
8565,2025-09-05 09:20:00,0,99498.8819496432,-501.11805035681624,462.09919463374143,1,1,0.0,0.0
8566,2025-09-05 09:25:00,0,99498.8819496432,-501.11805035681624,475.78177674471317,1,1,0.0,0.0
8567,2025-09-05 09:30:00,0,99498.8819496432,-501.11805035681624,456.1130649601877,1,1,0.0,0.0
8568,2025-09-05 09:35:00,0,99498.8819496432,-501.11805035681624,428.7479007382252,1,1,0.0,0.0
8569,2025-09-05 09:40:00,0,99498.8819496432,-501.11805035681624,416.77564139113684,1,1,0.0,0.0
8570,2025-09-05 09:45:00,0,99498.8819496432,-501.11805035681624,409.93435033564145,1,1,0.0,0.0
8571,2025-09-05 09:50:00,0,99498.8819496432,-501.11805035681624,414.2101572453118,1,1,0.0,0.0
8572,2025-09-05 09:55:00,0,99498.8819496432,-501.11805035681624,425.32725521049656,1,1,0.0,0.0
8573,2025-09-05 10:00:00,0,99498.8819496432,-501.11805035681624,437.2995145575849,1,1,0.0,0.0
8574,2025-09-05 10:05:00,0,99498.8819496432,-501.11805035681624,445.85112837696363,1,1,0.0,0.0
8575,2025-09-05 10:10:00,0,99498.8819496432,-501.11805035681624,433.8788690298563,1,1,0.0,0.0
8576,2025-09-05 10:15:00,0,99498.8819496432,-501.11805035681624,437.2995145575849,1,1,0.0,0.0
8577,2025-09-05 10:20:00,0,99498.8819496432,-501.11805035681624,454.40274219632335,1,1,0.0,0.0
8578,2025-09-05 10:25:00,0,99498.8819496432,-501.11805035681624,486.0437133279562,1,1,0.0,0.0
8579,2025-09-05 10:30:00,0,99498.8819496432,-501.11805035681624,486.0437133279562,1,1,0.0,0.0
8580,2025-09-05 10:35:00,0,99498.8819496432,-501.11805035681624,489.4643588556849,1,1,0.0,0.0
8581,2025-09-05 10:40:00,0,99498.8819496432,-501.11805035681624,483.4782291821502,1,1,0.0,0.0
8582,2025-09-05 10:45:00,0,99498.8819496432,-501.11805035681624,488.6091974737622,1,1,0.0,0.0
8583,2025-09-05 10:50:00,0,99498.8819496432,-501.11805035681624,506.5675864944233,1,1,0.0,0.0
8584,2025-09-05 10:55:00,0,99498.8819496432,-501.11805035681624,498.0159726750636,1,1,0.0,0.0
8585,2025-09-05 11:00:00,0,99498.8819496432,-501.11805035681624,456.9682263421294,1,1,0.0,0.0
8586,2025-09-05 11:05:00,0,99498.8819496432,-501.11805035681624,444.1408056130803,1,1,0.0,0.0
8587,2025-09-05 11:10:00,0,99498.8819496432,-501.11805035681624,468.08532430729514,1,1,0.0,0.0
8588,2025-09-05 11:15:00,0,99498.8819496432,-501.11805035681624,427.89273935630257,1,1,0.0,0.0
8589,2025-09-05 11:20:00,0,99498.8819496432,-501.11805035681624,409.07918895369977,1,1,0.0,0.0
8590,2025-09-05 11:25:00,0,99498.8819496432,-501.11805035681624,410.78951171758314,1,1,0.0,0.0
8591,2025-09-05 11:30:00,0,99498.8819496432,-501.11805035681624,399.67241375239837,1,1,0.0,0.0
8592,2025-09-05 11:35:00,0,99498.8819496432,-501.11805035681624,421.0514483008072,1,1,0.0,0.0
8593,2025-09-05 11:40:00,0,99498.8819496432,-501.11805035681624,391.12079993303865,1,1,0.0,0.0
8594,2025-09-05 11:45:00,0,99498.8819496432,-501.11805035681624,403.09305928014606,1,1,0.0,0.0
8595,2025-09-05 11:50:00,0,99498.8819496432,-501.11805035681624,369.7417653846489,1,1,0.0,0.0
8596,2025-09-05 11:55:00,0,99498.8819496432,-501.11805035681624,397.96209098853404,1,1,0.0,0.0
8597,2025-09-05 12:00:00,0,99498.8819496432,-501.11805035681624,431.3133848840502,1,1,0.0,0.0
8598,2025-09-05 12:05:00,0,99498.8819496432,-501.11805035681624,491.1746816195683,1,1,0.0,0.0
8599,2025-09-05 12:10:00,0,99498.8819496432,-501.11805035681624,545.0498486815326,1,1,0.0,0.0
8600,2025-09-05 12:15:00,0,99498.8819496432,-501.11805035681624,539.9188803899206,1,1,0.0,0.0
8601,2025-09-05 12:20:00,0,99498.8819496432,-501.11805035681624,551.0359783550863,1,1,0.0,0.0
8602,2025-09-05 12:25:00,0,99498.8819496432,-501.11805035681624,509.1330706402294,1,1,0.0,0.0
8603,2025-09-05 12:30:00,0,99498.8819496432,-501.11805035681624,916.1898884417861,1,1,0.0,0.0
8604,2025-09-05 12:35:00,0,99498.8819496432,-501.11805035681624,813.5705226094695,1,1,0.0,0.0
8605,2025-09-05 12:40:00,0,99498.8819496432,-501.11805035681624,790.4811652971964,1,1,0.0,0.0
8606,2025-09-05 12:45:00,0,99498.8819496432,-501.11805035681624,840.0805254494903,1,1,0.0,0.0
8607,2025-09-05 12:50:00,0,99498.8819496432,-501.11805035681624,728.909545797795,1,1,0.0,0.0
8608,2025-09-05 12:55:00,0,99498.8819496432,-501.11805035681624,824.6876205746353,1,1,0.0,0.0
8609,2025-09-05 13:00:00,0,99498.8819496432,-501.11805035681624,876.8524648727353,1,1,0.0,0.0
8610,2025-09-05 13:05:00,0,99498.8819496432,-501.11805035681624,845.2114937411023,1,1,0.0,0.0
8611,2025-09-05 13:10:00,0,99498.8819496432,-501.11805035681624,805.8740701720325,1,1,0.0,0.0
8612,2025-09-05 13:15:00,0,99498.8819496432,-501.11805035681624,794.7569722068667,1,1,0.0,0.0
8613,2025-09-05 13:20:00,0,99498.8819496432,-501.11805035681624,704.1098657216386,1,1,0.0,0.0
8614,2025-09-05 13:25:00,0,99498.8819496432,-501.11805035681624,778.508905950089,1,1,0.0,0.0
8615,2025-09-05 13:30:00,0,99498.8819496432,-501.11805035681624,710.0959953951923,1,1,0.0,0.0
8616,2025-09-05 13:35:00,0,99498.8819496432,-501.11805035681624,791.3363266791191,1,1,0.0,0.0
8617,2025-09-05 13:40:00,0,99498.8819496432,-501.11805035681624,856.3285917062681,1,1,0.0,0.0
8618,2025-09-05 13:45:00,0,99498.8819496432,-501.11805035681624,852.0527847965787,1,1,0.0,0.0
8619,2025-09-05 13:50:00,0,99498.8819496432,-501.11805035681624,950.396343719225,1,1,0.0,0.0
8620,2025-09-05 13:55:00,0,99498.8819496432,-501.11805035681624,940.9895685179426,1,1,0.0,0.0
8621,2025-09-05 14:00:00,0,99498.8819496432,-501.11805035681624,953.8169892469726,1,1,0.0,0.0
8622,2025-09-05 14:05:00,0,99498.8819496432,-501.11805035681624,1009.4024790728204,1,1,0.0,0.0
8623,2025-09-05 14:10:00,0,99498.8819496432,-501.11805035681624,934.1482774624473,1,1,0.0,0.0
8624,2025-09-05 14:15:00,0,99498.8819496432,-501.11805035681624,947.8308595734189,1,1,0.0,0.0
8625,2025-09-05 14:20:00,0,99498.8819496432,-501.11805035681624,928.1621477888935,1,1,0.0,0.0
8626,2025-09-05 14:25:00,0,99498.8819496432,-501.11805035681624,864.0250441436862,1,1,0.0,0.0
8627,2025-09-05 14:30:00,0,99498.8819496432,-501.11805035681624,860.6043986159385,1,1,0.0,0.0
8628,2025-09-05 14:35:00,0,99498.8819496432,-501.11805035681624,841.7908482133547,1,1,0.0,0.0
8629,2025-09-05 14:40:00,0,99498.8819496432,-501.11805035681624,793.0466494430024,1,1,0.0,0.0
8630,2025-09-05 14:45:00,0,99498.8819496432,-501.11805035681624,809.2947156997801,1,1,0.0,0.0
8631,2025-09-05 14:50:00,0,99498.8819496432,-501.11805035681624,807.5843929359158,1,1,0.0,0.0
8632,2025-09-05 14:55:00,0,99498.8819496432,-501.11805035681624,822.1221364288292,1,1,0.0,0.0
8633,2025-09-05 15:00:00,0,99498.8819496432,-501.11805035681624,856.3285917062681,1,1,0.0,0.0
8634,2025-09-05 15:05:00,0,99498.8819496432,-501.11805035681624,879.4179490185412,1,1,0.0,0.0
8635,2025-09-05 15:10:00,0,99498.8819496432,-501.11805035681624,920.4656953514755,1,1,0.0,0.0
8636,2025-09-05 15:15:00,0,99498.8819496432,-501.11805035681624,961.5134416844097,1,1,0.0,0.0
8637,2025-09-05 15:20:00,0,99498.8819496432,-501.11805035681624,922.1760181153398,1,1,0.0,0.0
8638,2025-09-05 15:25:00,0,99498.8819496432,-501.11805035681624,924.7415022611458,1,1,0.0,0.0
8639,2025-09-05 15:30:00,0,99498.8819496432,-501.11805035681624,946.9756981914962,1,1,0.0,0.0
8640,2025-09-15 16:20:00,0,100000.0,0.0,-10.000000000000002,1,1,0.0,0.0
8641,2025-09-15 16:25:00,0,100000.0,0.0,-12.550630005609218,1,1,0.0,0.0
8642,2025-09-15 16:30:00,0,100000.0,0.0,-36.35651005798709,1,1,0.0,0.0
8643,2025-09-15 16:35:00,0,100000.0,0.0,-11.700420003733187,1,1,0.0,0.0
8644,2025-09-15 16:40:00,0,100000.0,0.0,-28.70462004115943,1,1,0.0,0.0
8645,2025-09-15 16:45:00,0,100000.0,0.0,-22.753150028064965,1,1,0.0,0.0
8646,2025-09-15 16:50:00,0,100000.0,0.0,-30.405040044892615,1,1,0.0,0.0
8647,2025-09-15 16:55:00,0,100000.0,0.0,-49.109660086033166,1,1,0.0,0.0
8648,2025-09-15 17:00:00,0,100000.0,0.0,-36.35651005798709,1,1,0.0,0.0
8649,2025-09-15 17:05:00,0,100000.0,0.0,-32.95567005050184,1,1,0.0,0.0
8650,2025-09-15 17:10:00,0,100000.0,0.0,-22.753150028064965,1,1,0.0,0.0
8651,2025-09-15 17:15:00,0,100000.0,0.0,-31.25525004676865,1,1,0.0,0.0
8652,2025-09-15 17:20:00,0,100000.0,0.0,-30.405040044892615,1,1,0.0,0.0
8653,2025-09-15 17:25:00,0,100000.0,0.0,-31.25525004676865,1,1,0.0,0.0
8654,2025-09-15 17:30:00,0,100000.0,0.0,12.1054600486258,1,1,0.0,0.0
8655,2025-09-15 17:35:00,0,100000.0,0.0,29.109660086033166,1,1,0.0,0.0
8656,2025-09-15 17:40:00,0,100000.0,0.0,52.91554013841103,1,1,0.0,0.0
8657,2025-09-15 17:45:00,0,100000.0,0.0,45.26365012158338,1,1,0.0,0.0
8658,2025-09-15 17:50:00,0,100000.0,0.0,59.71722015338153,1,1,0.0,0.0
8659,2025-09-15 17:55:00,0,100000.0,0.0,55.46617014402025,1,1,0.0,0.0
8660,2025-09-15 18:00:00,0,100000.0,0.0,69.06953017396125,1,1,0.0,0.0
8661,2025-09-15 18:05:00,0,100000.0,0.0,63.118060160866776,1,1,0.0,0.0
8662,2025-09-15 18:10:00,0,100000.0,0.0,73.32058018330365,1,1,0.0,0.0
8663,2025-09-15 18:15:00,0,100000.0,0.0,52.91554013841103,1,1,0.0,0.0
8664,2025-09-15 18:20:00,0,100000.0,0.0,49.51470013092579,1,1,0.0,0.0
8665,2025-09-15 18:25:00,0,100000.0,0.0,51.215120134677846,1,1,0.0,0.0
8666,2025-09-15 18:30:00,0,100000.0,0.0,42.71302011597417,1,1,0.0,0.0
8667,2025-09-15 18:35:00,0,100000.0,0.0,56.31638014589629,1,1,0.0,0.0
8668,2025-09-15 18:40:00,0,100000.0,0.0,54.615960142163104,1,1,0.0,0.0
8669,2025-09-15 18:45:00,0,100000.0,0.0,38.46197010661288,1,1,0.0,0.0
8670,2025-09-15 18:50:00,0,100000.0,0.0,36.7615501028797,1,1,0.0,0.0
8671,2025-09-15 18:55:00,0,100000.0,0.0,52.065330136535,1,1,0.0,0.0
8672,2025-09-15 19:00:00,0,100000.0,0.0,63.118060160866776,1,1,0.0,0.0
8673,2025-09-15 19:05:00,0,100000.0,0.0,51.215120134677846,1,1,0.0,0.0
8674,2025-09-15 19:10:00,0,100000.0,0.0,51.215120134677846,1,1,0.0,0.0
8675,2025-09-15 19:15:00,0,100000.0,0.0,63.118060160866776,1,1,0.0,0.0
8676,2025-09-15 19:20:00,0,100000.0,0.0,58.016800149629475,1,1,0.0,0.0
8677,2025-09-15 19:25:00,0,100000.0,0.0,63.96827016272394,1,1,0.0,0.0
8678,2025-09-15 19:30:00,0,100000.0,0.0,70.76995017769444,1,1,0.0,0.0
8679,2025-09-15 19:35:00,0,100000.0,0.0,66.51890016833315,1,1,0.0,0.0
8680,2025-09-15 19:40:00,0,100000.0,0.0,67.36911017020918,1,1,0.0,0.0
8681,2025-09-15 19:45:00,0,100000.0,0.0,43.56323011783132,1,1,0.0,0.0
8682,2025-09-15 19:50:00,0,100000.0,0.0,24.008400074814737,1,1,0.0,0.0
8683,2025-09-15 19:55:00,0,100000.0,0.0,31.660290091661267,1,1,0.0,0.0
8684,2025-09-15 20:00:00,0,100000.0,0.0,12.955670050501832,1,1,0.0,0.0
8685,2025-09-15 20:05:00,0,100000.0,0.0,44.41344011970735,1,1,0.0,0.0
8686,2025-09-15 20:10:00,0,100000.0,0.0,37.61176010473685,1,1,0.0,0.0
8687,2025-09-15 20:15:00,0,100000.0,0.0,37.61176010473685,1,1,0.0,0.0
8688,2025-09-15 20:20:00,0,100000.0,0.0,35.06113009912764,1,1,0.0,0.0
8689,2025-09-15 20:25:00,0,100000.0,0.0,18.056930061720266,1,1,0.0,0.0
8690,2025-09-15 20:30:00,0,100000.0,0.0,-4.898739988781568,1,1,0.0,0.0
8691,2025-09-15 20:35:00,0,100000.0,0.0,-17.651890016827654,1,1,0.0,0.0
8692,2025-09-15 20:40:00,0,100000.0,0.0,-12.550630005609218,1,1,0.0,0.0
8693,2025-09-15 20:45:00,0,100000.0,0.0,-16.8016800149705,1,1,0.0,0.0
8694,2025-09-15 20:50:00,0,100000.0,0.0,-15.951470013094468,1,1,0.0,0.0
8695,2025-09-15 20:55:00,0,100000.0,0.0,-25.303780033674183,1,1,0.0,0.0
8696,2025-09-15 21:00:00,0,100000.0,0.0,-8.299579996266816,1,1,0.0,0.0
8697,2025-09-15 21:05:00,0,100000.0,0.0,17.206720059863116,1,1,0.0,0.0
8698,2025-09-15 21:10:00,0,100000.0,0.0,8.704620041140553,1,1,0.0,0.0
8699,2025-09-15 21:15:00,0,100000.0,0.0,17.206720059863116,1,1,0.0,0.0
8700,2025-09-15 21:20:00,0,100000.0,0.0,-32.1054600486258,1,1,0.0,0.0
8701,2025-09-15 21:25:00,0,100000.0,0.0,-42.30798007108155,1,1,0.0,0.0
8702,2025-09-15 21:30:00,0,100000.0,0.0,-20.20252002243687,1,1,0.0,0.0
8703,2025-09-15 21:35:00,0,100000.0,0.0,8.704620041140553,1,1,0.0,0.0
8704,2025-09-15 21:40:00,0,100000.0,0.0,8.704620041140553,1,1,0.0,0.0
8705,2025-09-15 21:45:00,0,100000.0,0.0,1.0527300243128987,1,1,0.0,0.0
8706,2025-09-15 21:50:00,0,100000.0,0.0,7.854410039283396,1,1,0.0,0.0
8707,2025-09-15 21:55:00,0,100000.0,0.0,-0.6476899794202868,1,1,0.0,0.0
8708,2025-09-15 22:00:00,0,100000.0,0.0,3.6033600299221167,1,1,0.0,0.0
8709,2025-09-15 22:05:00,0,100000.0,0.0,-1.4978999812963174,1,1,0.0,0.0
8710,2025-09-15 22:10:00,0,100000.0,0.0,-4.898739988781568,1,1,0.0,0.0
8711,2025-09-15 22:15:00,0,100000.0,0.0,-4.048529986905535,1,1,0.0,0.0
8712,2025-09-15 22:20:00,0,100000.0,0.0,-6.599159992514753,1,1,0.0,0.0
8713,2025-09-15 22:25:00,0,100000.0,0.0,0.2025200224368664,1,1,0.0,0.0
8714,2025-09-15 22:30:00,0,100000.0,0.0,7.004200037407367,1,1,0.0,0.0
8715,2025-09-15 22:35:00,0,100000.0,0.0,-0.6476899794202868,1,1,0.0,0.0
8716,2025-09-15 22:40:00,0,100000.0,0.0,-8.299579996266816,1,1,0.0,0.0
8717,2025-09-15 22:45:00,0,100000.0,0.0,1.902940026188931,1,1,0.0,0.0
8718,2025-09-15 22:50:00,0,100000.0,0.0,-2.3481099831723498,1,1,0.0,0.0
8719,2025-09-15 22:55:00,0,100000.0,0.0,-14.251050009361283,1,1,0.0,0.0
8720,2025-09-15 23:00:00,0,100000.0,0.0,-4.898739988781568,1,1,0.0,0.0
8721,2025-09-15 23:05:00,0,100000.0,0.0,-8.299579996266816,1,1,0.0,0.0
8722,2025-09-15 23:10:00,0,100000.0,0.0,0.2025200224368664,1,1,0.0,0.0
8723,2025-09-15 23:15:00,0,100000.0,0.0,11.255250046768646,1,1,0.0,0.0
8724,2025-09-15 23:20:00,0,100000.0,0.0,17.206720059863116,1,1,0.0,0.0
8725,2025-09-15 23:25:00,0,100000.0,0.0,12.955670050501832,1,1,0.0,0.0
8726,2025-09-15 23:30:00,0,100000.0,0.0,25.708820078566795,1,1,0.0,0.0
8727,2025-09-15 23:35:00,0,100000.0,0.0,15.50630005611105,1,1,0.0,0.0
8728,2025-09-15 23:40:00,0,100000.0,0.0,7.004200037407367,1,1,0.0,0.0
8729,2025-09-15 23:45:00,0,100000.0,0.0,8.704620041140553,1,1,0.0,0.0
8730,2025-09-15 23:50:00,0,100000.0,0.0,12.1054600486258,1,1,0.0,0.0
8731,2025-09-15 23:55:00,0,100000.0,0.0,4.453570031798149,1,1,0.0,0.0
8732,2025-09-16 00:00:00,0,100000.0,0.0,12.955670050501832,1,1,0.0,0.0
8733,2025-09-16 00:05:00,0,100000.0,0.0,7.854410039283396,1,1,0.0,0.0
8734,2025-09-16 00:10:00,0,100000.0,0.0,-0.6476899794202868,1,1,0.0,0.0
8735,2025-09-16 00:15:00,0,100000.0,0.0,-3.198319985029504,1,1,0.0,0.0
8736,2025-09-16 00:20:00,0,100000.0,0.0,-4.898739988781568,1,1,0.0,0.0
8737,2025-09-16 00:25:00,0,100000.0,0.0,-15.101260011218436,1,1,0.0,0.0
8738,2025-09-16 00:30:00,0,100000.0,0.0,-11.700420003733187,1,1,0.0,0.0
8739,2025-09-16 00:35:00,0,100000.0,0.0,-25.303780033674183,1,1,0.0,0.0
8740,2025-09-16 00:40:00,0,100000.0,0.0,-23.603360029922122,1,1,0.0,0.0
8741,2025-09-16 00:45:00,0,100000.0,0.0,-32.95567005050184,1,1,0.0,0.0
8742,2025-09-16 00:50:00,0,100000.0,0.0,-42.30798007108155,1,1,0.0,0.0
8743,2025-09-16 00:55:00,0,100000.0,0.0,-42.30798007108155,1,1,0.0,0.0
8744,2025-09-16 01:00:00,0,100000.0,0.0,-1.4978999812963174,1,1,0.0,0.0
8745,2025-09-16 01:05:00,0,100000.0,0.0,-9.14978999812397,1,1,0.0,0.0
8746,2025-09-16 01:10:00,0,100000.0,0.0,-7.449369994390785,1,1,0.0,0.0
8747,2025-09-16 01:15:00,0,100000.0,0.0,-10.850210001876034,1,1,0.0,0.0
8748,2025-09-16 01:20:00,0,100000.0,0.0,-20.20252002243687,1,1,0.0,0.0
8749,2025-09-16 01:25:00,0,100000.0,0.0,-35.50630005611105,1,1,0.0,0.0
8750,2025-09-16 01:30:00,0,100000.0,0.0,-34.65609005423502,1,1,0.0,0.0
8751,2025-09-16 01:35:00,0,100000.0,0.0,-20.20252002243687,1,1,0.0,0.0
8752,2025-09-16 01:40:00,0,100000.0,0.0,12.955670050501832,1,1,0.0,0.0
8753,2025-09-16 01:45:00,0,100000.0,0.0,24.858610076690766,1,1,0.0,0.0
8754,2025-09-16 01:50:00,0,100000.0,0.0,35.91134010100367,1,1,0.0,0.0
8755,2025-09-16 01:55:00,0,100000.0,0.0,41.0126001122221,1,1,0.0,0.0
8756,2025-09-16 02:00:00,0,100000.0,0.0,43.56323011783132,1,1,0.0,0.0
8757,2025-09-16 02:05:00,0,100000.0,0.0,65.668690166476,1,1,0.0,0.0
8758,2025-09-16 02:10:00,0,100000.0,0.0,64.81848016459996,1,1,0.0,0.0
8759,2025-09-16 02:15:00,0,100000.0,0.0,73.32058018330365,1,1,0.0,0.0
8760,2025-09-16 02:20:00,0,100000.0,0.0,104.77835025250917,1,1,0.0,0.0
8761,2025-09-16 02:25:00,0,100000.0,0.0,86.92394021322576,1,1,0.0,0.0
8762,2025-09-16 02:30:00,0,100000.0,0.0,89.47457021883498,1,1,0.0,0.0
8763,2025-09-16 02:35:00,0,100000.0,0.0,78.42184019452209,1,1,0.0,0.0
8764,2025-09-16 02:40:00,0,100000.0,0.0,69.06953017396125,1,1,0.0,0.0
8765,2025-09-16 02:45:00,0,100000.0,0.0,86.07373021136861,1,1,0.0,0.0
8766,2025-09-16 02:50:00,0,100000.0,0.0,113.28045027121286,1,1,0.0,0.0
8767,2025-09-16 02:55:00,0,100000.0,0.0,114.13066027308888,1,1,0.0,0.0
8768,2025-09-16 03:00:00,0,100000.0,0.0,128.58423030488703,1,1,0.0,0.0
8769,2025-09-16 03:05:00,0,100000.0,0.0,113.28045027121286,1,1,0.0,0.0
8770,2025-09-16 03:10:00,0,100000.0,0.0,95.42604023192945,1,1,0.0,0.0
8771,2025-09-16 03:15:00,0,100000.0,0.0,105.6285602543852,1,1,0.0,0.0
8772,2025-09-16 03:20:00,0,100000.0,0.0,125.18339029740179,1,1,0.0,0.0
8773,2025-09-16 03:25:00,0,100000.0,0.0,120.08213028618334,1,1,0.0,0.0
8774,2025-09-16 03:30:00,0,100000.0,0.0,120.08213028618334,1,1,0.0,0.0
8775,2025-09-16 03:35:00,0,100000.0,0.0,177.0462004114999,1,1,0.0,0.0
8776,2025-09-16 03:40:00,0,100000.0,0.0,192.3499804451741,1,1,0.0,0.0
8777,2025-09-16 03:45:00,0,100000.0,0.0,188.09893043581283,1,1,0.0,0.0
8778,2025-09-16 03:50:00,0,100000.0,0.0,154.0905303609981,1,1,0.0,0.0
8779,2025-09-16 03:55:00,0,100000.0,0.0,153.24032035912205,1,1,0.0,0.0
8780,2025-09-16 04:00:00,0,100000.0,0.0,142.18759033480916,1,1,0.0,0.0
8781,2025-09-16 04:05:00,0,100000.0,0.0,125.18339029740179,1,1,0.0,0.0
8782,2025-09-16 04:10:00,0,100000.0,0.0,120.08213028618334,1,1,0.0,0.0
8783,2025-09-16 04:15:00,0,100000.0,0.0,123.48297029366859,1,1,0.0,0.0
8784,2025-09-16 04:20:00,0,100000.0,0.0,116.6812902786981,1,1,0.0,0.0
8785,2025-09-16 04:25:00,0,100000.0,0.0,128.58423030488703,1,1,0.0,0.0
8786,2025-09-16 04:30:00,0,100000.0,0.0,118.3817102824313,1,1,0.0,0.0
8787,2025-09-16 04:35:00,0,100000.0,0.0,126.03360029927782,1,1,0.0,0.0
8788,2025-09-16 04:40:00,0,100000.0,0.0,91.17499022258706,1,1,0.0,0.0
8789,2025-09-16 04:45:00,0,100000.0,0.0,98.8268802394147,1,1,0.0,0.0
8790,2025-09-16 04:50:00,0,100000.0,0.0,107.32898025811839,1,1,0.0,0.0
8791,2025-09-16 04:55:00,0,100000.0,0.0,109.8796102637276,1,1,0.0,0.0
8792,2025-09-16 05:00:00,0,100000.0,0.0,120.08213028618334,1,1,0.0,0.0
8793,2025-09-16 05:05:00,0,100000.0,0.0,121.78255028991654,1,1,0.0,0.0
8794,2025-09-16 05:10:00,0,100000.0,0.0,134.5357003179815,1,1,0.0,0.0
8795,2025-09-16 05:15:00,0,100000.0,0.0,137.08633032359072,1,1,0.0,0.0
8796,2025-09-16 05:20:00,0,100000.0,0.0,137.93654032546675,1,1,0.0,0.0
8797,2025-09-16 05:25:00,0,100000.0,0.0,124.33318029552575,1,1,0.0,0.0
