step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
10805,2025-08-14 03:45:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
10806,2025-08-14 03:50:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10807,2025-08-14 03:55:00,5,100000.0,0.0,320.0584674999493,1,1,0.0,0.0
10808,2025-08-14 04:00:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10809,2025-08-14 04:05:00,5,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
10810,2025-08-14 04:10:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
10811,2025-08-14 04:15:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10812,2025-08-14 04:20:00,5,100000.0,0.0,337.2043619155296,1,1,0.0,0.0
10813,2025-08-14 04:25:00,5,100000.0,0.0,340.63354079864945,1,1,0.0,0.0
10814,2025-08-14 04:30:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
10815,2025-08-14 04:35:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
10816,2025-08-14 04:40:00,5,100000.0,0.0,336.3470671947639,1,1,0.0,0.0
10817,2025-08-14 04:45:00,5,100000.0,0.0,328.63141470773945,1,1,0.0,0.0
10818,2025-08-14 04:50:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
10819,2025-08-14 04:55:00,5,100000.0,0.0,329.48870942852415,1,1,0.0,0.0
10820,2025-08-14 05:00:00,5,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
10821,2025-08-14 05:05:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
10822,2025-08-14 05:10:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
10823,2025-08-14 05:15:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
10824,2025-08-14 05:20:00,5,100000.0,0.0,309.77093085060875,1,1,0.0,0.0
10825,2025-08-14 05:25:00,5,100000.0,0.0,300.34068892203385,1,1,0.0,0.0
10826,2025-08-14 05:30:00,5,100000.0,0.0,274.6218472986634,1,1,0.0,0.0
10827,2025-08-14 05:35:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
10828,2025-08-14 05:40:00,5,100000.0,0.0,290.0531522726933,1,1,0.0,0.0
10829,2025-08-14 05:45:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
10830,2025-08-14 05:50:00,5,100000.0,0.0,303.76986780515375,1,1,0.0,0.0
10831,2025-08-14 05:55:00,5,100000.0,0.0,295.1969205973636,1,1,0.0,0.0
10832,2025-08-14 06:00:00,5,100000.0,0.0,318.3438780583989,1,1,0.0,0.0
10833,2025-08-14 06:05:00,5,100000.0,0.0,279.7656156233337,1,1,0.0,0.0
10834,2025-08-14 06:10:00,5,100000.0,0.0,324.3449411038539,1,1,0.0,0.0
10835,2025-08-14 06:15:00,5,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
10836,2025-08-14 06:20:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
10837,2025-08-14 06:25:00,5,100000.0,0.0,322.63035166228445,1,1,0.0,0.0
10838,2025-08-14 06:30:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
10839,2025-08-14 06:35:00,5,100000.0,0.0,308.913636129824,1,1,0.0,0.0
10840,2025-08-14 06:40:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
10841,2025-08-14 06:45:00,5,100000.0,0.0,266.04890009087325,1,1,0.0,0.0
10842,2025-08-14 06:50:00,5,100000.0,0.0,221.46957461035308,1,1,0.0,0.0
10843,2025-08-14 06:55:00,5,100000.0,0.0,195.75073298698263,1,1,0.0,0.0
10844,2025-08-14 07:00:00,5,100000.0,0.0,185.463196337623,1,1,0.0,0.0
10845,2025-08-14 07:05:00,5,100000.0,0.0,218.0403957272332,1,1,0.0,0.0
10846,2025-08-14 07:10:00,5,100000.0,0.0,176.03295440906717,1,1,0.0,0.0
10847,2025-08-14 07:15:00,5,100000.0,0.0,194.0361435454322,1,1,0.0,0.0
10848,2025-08-14 07:20:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
10849,2025-08-14 07:25:00,5,100000.0,0.0,136.59739725321725,1,1,0.0,0.0
10850,2025-08-14 07:30:00,5,100000.0,0.0,116.02232395451709,1,1,0.0,0.0
10851,2025-08-14 07:35:00,5,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
10852,2025-08-14 07:40:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
10853,2025-08-14 07:45:00,5,100000.0,0.0,133.1682183700974,1,1,0.0,0.0
10854,2025-08-14 07:50:00,5,100000.0,0.0,111.73585035063154,1,1,0.0,0.0
10855,2025-08-14 07:55:00,5,100000.0,0.0,119.45150283763695,1,1,0.0,0.0
10856,2025-08-14 08:00:00,5,100000.0,0.0,118.59420811687127,1,1,0.0,0.0
10857,2025-08-14 08:05:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
10858,2025-08-14 08:10:00,5,100000.0,0.0,86.87430344802678,1,1,0.0,0.0
10859,2025-08-14 08:15:00,5,100000.0,0.0,129.73903948699657,1,1,0.0,0.0
10860,2025-08-14 08:20:00,5,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
10861,2025-08-14 08:25:00,5,100000.0,0.0,144.31304974024172,1,1,0.0,0.0
10862,2025-08-14 08:30:00,5,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
10863,2025-08-14 08:35:00,5,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
10864,2025-08-14 08:40:00,5,100000.0,0.0,124.59527116230726,1,1,0.0,0.0
10865,2025-08-14 08:45:00,5,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
10866,2025-08-14 08:50:00,5,100000.0,0.0,56.01169349998605,1,1,0.0,0.0
10867,2025-08-14 08:55:00,5,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
10868,2025-08-14 09:00:00,5,100000.0,0.0,43.15227268829131,1,1,0.0,0.0
10869,2025-08-14 09:05:00,5,100000.0,0.0,74.01488263635108,1,1,0.0,0.0
10870,2025-08-14 09:10:00,5,100000.0,0.0,130.59633420776225,1,1,0.0,0.0
10871,2025-08-14 09:15:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
10872,2025-08-14 09:20:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
10873,2025-08-14 09:25:00,5,100000.0,0.0,163.17353359737243,1,1,0.0,0.0
10874,2025-08-14 09:30:00,5,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
10875,2025-08-14 09:35:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
10876,2025-08-14 09:40:00,5,100000.0,0.0,154.60058638958228,1,1,0.0,0.0
10877,2025-08-14 09:45:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
10878,2025-08-14 09:50:00,5,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
10879,2025-08-14 09:55:00,5,100000.0,0.0,133.1682183700974,1,1,0.0,0.0
10880,2025-08-14 10:00:00,5,100000.0,0.0,138.31198669478673,1,1,0.0,0.0
10881,2025-08-14 10:05:00,5,100000.0,0.0,141.74116557790657,1,1,0.0,0.0
10882,2025-08-14 10:10:00,5,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
10883,2025-08-14 10:15:00,5,100000.0,0.0,171.74648080516258,1,1,0.0,0.0
10884,2025-08-14 10:20:00,5,100000.0,0.0,175.17565968828245,1,1,0.0,0.0
10885,2025-08-14 10:25:00,5,100000.0,0.0,225.75604821425765,1,1,0.0,0.0
10886,2025-08-14 10:30:00,5,100000.0,0.0,250.6175951168434,1,1,0.0,0.0
10887,2025-08-14 10:35:00,5,100000.0,0.0,248.90300567529295,1,1,0.0,0.0
10888,2025-08-14 10:40:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
10889,2025-08-14 10:45:00,5,100000.0,0.0,211.1820379610125,1,1,0.0,0.0
10890,2025-08-14 10:50:00,5,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
10891,2025-08-14 10:55:00,5,100000.0,0.0,241.1873531882685,1,1,0.0,0.0
10892,2025-08-14 11:00:00,5,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
10893,2025-08-14 11:05:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
10894,2025-08-14 11:10:00,5,100000.0,0.0,233.47170070126307,1,1,0.0,0.0
10895,2025-08-14 11:15:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
10896,2025-08-14 11:20:00,5,100000.0,0.0,200.8945013116529,1,1,0.0,0.0
10897,2025-08-14 11:25:00,5,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
10898,2025-08-14 11:30:00,5,100000.0,0.0,178.60483857140233,1,1,0.0,0.0
10899,2025-08-14 11:35:00,5,100000.0,0.0,194.8934382661979,1,1,0.0,0.0
10900,2025-08-14 11:40:00,5,100000.0,0.0,171.74648080516258,1,1,0.0,0.0
10901,2025-08-14 11:45:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
10902,2025-08-14 11:50:00,5,100000.0,0.0,196.60802770776735,1,1,0.0,0.0
10903,2025-08-14 11:55:00,5,100000.0,0.0,181.17672273373745,1,1,0.0,0.0
10904,2025-08-14 12:00:00,5,100000.0,0.0,198.32261714931775,1,1,0.0,0.0
10905,2025-08-14 12:05:00,5,100000.0,0.0,213.75392212334765,1,1,0.0,0.0
10906,2025-08-14 12:10:00,5,100000.0,0.0,200.03720659086818,1,1,0.0,0.0
10907,2025-08-14 12:15:00,5,100000.0,0.0,185.463196337623,1,1,0.0,0.0
10908,2025-08-14 12:20:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
10909,2025-08-14 12:25:00,5,100000.0,0.0,190.60696466231232,1,1,0.0,0.0
10910,2025-08-14 12:30:00,-1,100000.0,0.0,-102.58782984414123,1,1,0.0,0.0
10911,2025-08-14 12:35:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
10912,2025-08-14 12:40:00,5,100000.0,0.0,34.57932548050116,1,1,0.0,0.0
10913,2025-08-14 12:45:00,5,100000.0,0.0,130.59633420776225,1,1,0.0,0.0
10914,2025-08-14 12:50:00,5,100000.0,0.0,90.30348233114665,1,1,0.0,0.0
10915,2025-08-14 12:55:00,-1,100000.0,0.0,-38.29072578570559,1,1,0.0,0.0
10916,2025-08-14 13:00:00,-1,100000.0,0.0,-60.5803885259752,1,1,0.0,0.0
10917,2025-08-14 13:05:00,-1,100000.0,0.0,-28.86048385714975,1,1,0.0,0.0
10918,2025-08-14 13:10:00,-1,100000.0,0.0,-46.006378272730046,1,1,0.0,0.0
10919,2025-08-14 13:15:00,-1,100000.0,0.0,-1.4270527922098513,1,1,0.0,0.0
10920,2025-08-14 13:20:00,-1,100000.0,0.0,-43.43449411039491,1,1,0.0,0.0
10921,2025-08-14 13:25:00,-1,100000.0,0.0,-80.29816710389065,1,1,0.0,0.0
10922,2025-08-14 13:30:00,-1,100000.0,0.0,-86.29923014934565,1,1,0.0,0.0
10923,2025-08-14 13:35:00,-1,100000.0,0.0,-55.436620201304926,1,1,0.0,0.0
10924,2025-08-14 13:40:00,-1,100000.0,0.0,-59.72309380519048,1,1,0.0,0.0
10925,2025-08-14 13:45:00,-1,100000.0,0.0,-98.30135624025567,1,1,0.0,0.0
10926,2025-08-14 13:50:00,-1,100000.0,0.0,-112.87536649350082,1,1,0.0,0.0
10927,2025-08-14 13:55:00,-1,100000.0,0.0,-94.01488263635108,1,1,0.0,0.0
10928,2025-08-14 14:00:00,-1,100000.0,0.0,-124.02019786362612,1,1,0.0,0.0
10929,2025-08-14 14:05:00,0.0,99797.4144848516,-202.5855151483947,-9.97974144848516,-1,0,-202.5855151483947,19.981739622447407
10930,2025-08-14 14:10:00,0.0,99763.73966087762,-236.26033912238086,-9.976373966087763,1,1,-33.674823973986136,19.960854293938326
10931,2025-08-14 14:15:00,5,99763.73966087762,-236.26033912238086,70.5549447066523,1,1,0.0,0.0
10932,2025-08-14 14:20:00,5,99763.73966087762,-236.26033912238086,118.53104944787209,1,1,0.0,0.0
10933,2025-08-14 14:25:00,5,99763.73966087762,-236.26033912238086,102.25344248209294,1,1,0.0,0.0
10934,2025-08-14 14:30:00,5,99763.73966087762,-236.26033912238086,161.36685725251903,1,1,0.0,0.0
10935,2025-08-14 14:35:00,5,99763.73966087762,-236.26033912238086,145.08925028673985,1,1,0.0,0.0
10936,2025-08-14 14:40:00,5,99763.73966087762,-236.26033912238086,127.09821100880147,1,1,0.0,0.0
10937,2025-08-14 14:45:00,5,99763.73966087762,-236.26033912238086,144.23253413066027,1,1,0.0,0.0
10938,2025-08-14 14:50:00,5,99763.73966087762,-236.26033912238086,164.7937218768946,1,1,0.0,0.0
10939,2025-08-14 14:55:00,5,99763.73966087762,-236.26033912238086,116.8176171356748,1,1,0.0,0.0
10940,2025-08-14 15:00:00,5,99763.73966087762,-236.26033912238086,133.09522410145394,1,1,0.0,0.0
10941,2025-08-14 15:05:00,5,99763.73966087762,-236.26033912238086,71.41166086275094,1,1,0.0,0.0
10942,2025-08-14 15:10:00,5,99763.73966087762,-236.26033912238086,39.7131630873103,1,1,0.0,0.0
10943,2025-08-14 15:15:00,5,99763.73966087762,-236.26033912238086,86.83255167243145,1,1,0.0,0.0
10944,2025-08-14 15:20:00,5,99763.73966087762,-236.26033912238086,42.28331155558721,1,1,0.0,0.0
10945,2025-08-14 15:25:00,5,99763.73966087762,-236.26033912238086,52.56390542869487,1,1,0.0,0.0
10946,2025-08-14 15:30:00,5,99763.73966087762,-236.26033912238086,41.42659539948857,1,1,0.0,0.0
10947,2025-08-14 15:35:00,-1,99763.73966087762,-236.26033912238086,-5.69279318563258,1,1,0.0,0.0
10948,2025-08-14 15:40:00,-1,99763.73966087762,-236.26033912238086,-33.107710180599014,1,1,0.0,0.0
10949,2025-08-14 15:45:00,-1,99763.73966087762,-236.26033912238086,-62.23605948776274,1,1,0.0,0.0
10950,2025-08-14 15:50:00,-1,99763.73966087762,-236.26033912238086,-2.26592856125702,1,1,0.0,0.0
10951,2025-08-14 15:55:00,-1,99763.73966087762,-236.26033912238086,-59.665911019485826,1,1,0.0,0.0
10952,2025-08-14 16:00:00,-1,99763.73966087762,-236.26033912238086,-24.540548619669625,1,1,0.0,0.0
10953,2025-08-14 16:05:00,-1,99763.73966087762,-236.26033912238086,-9.976373966087763,1,1,0.0,0.0
10954,2025-08-14 16:10:00,-1,99763.73966087762,-236.26033912238086,-66.51964026823694,1,1,0.0,0.0
10955,2025-08-14 16:15:00,-1,99763.73966087762,-236.26033912238086,-113.63902885333907,1,1,0.0,0.0
10956,2025-08-14 16:20:00,-1,99763.73966087762,-236.26033912238086,-79.37038260962152,1,1,0.0,0.0
10957,2025-08-14 16:25:00,-1,99763.73966087762,-236.26033912238086,-49.38531714637817,1,1,0.0,0.0
10958,2025-08-14 16:30:00,-1,99763.73966087762,-236.26033912238086,-81.08381492181881,1,1,0.0,0.0
10959,2025-08-14 16:35:00,-1,99763.73966087762,-236.26033912238086,-62.23605948776274,1,1,0.0,0.0
10960,2025-08-14 16:40:00,-1,99763.73966087762,-236.26033912238086,-57.952478707307556,1,1,0.0,0.0
10961,2025-08-14 16:45:00,-1,99763.73966087762,-236.26033912238086,-69.94650489259348,1,1,0.0,0.0
10962,2025-08-14 16:50:00,-1,99763.73966087762,-236.26033912238086,-94.79127341930203,1,1,0.0,0.0
10963,2025-08-14 16:55:00,-1,99763.73966087762,-236.26033912238086,-124.7763388825644,1,1,0.0,0.0
10964,2025-08-14 17:00:00,-1,99763.73966087762,-236.26033912238086,-87.08082801447128,1,1,0.0,0.0
10965,2025-08-14 17:05:00,-1,99763.73966087762,-236.26033912238086,-71.65993720479077,1,1,0.0,0.0
10966,2025-08-14 17:10:00,-1,99763.73966087762,-236.26033912238086,-31.394277868420748,1,1,0.0,0.0
10967,2025-08-14 17:15:00,-1,99763.73966087762,-236.26033912238086,-33.964426336697656,1,1,0.0,0.0
10968,2025-08-14 17:20:00,-1,99763.73966087762,-236.26033912238086,-36.534574804974575,1,1,0.0,0.0
10969,2025-08-14 17:25:00,-1,99763.73966087762,-236.26033912238086,-51.09874945855644,1,1,0.0,0.0
10970,2025-08-14 17:30:00,-1,99763.73966087762,-236.26033912238086,-76.8002341413446,1,1,0.0,0.0
10971,2025-08-14 17:35:00,-1,99763.73966087762,-236.26033912238086,-69.94650489259348,1,1,0.0,0.0
10972,2025-08-14 17:40:00,-1,99763.73966087762,-236.26033912238086,-102.50171882413277,1,1,0.0,0.0
10973,2025-08-14 17:45:00,-1,99763.73966087762,-236.26033912238086,-95.64798957540067,1,1,0.0,0.0
10974,2025-08-14 17:50:00,-1,99763.73966087762,-236.26033912238086,-85.367395702274,1,1,0.0,0.0
10975,2025-08-14 17:55:00,0.0,99673.54321321829,-326.45678678170884,-9.96735432132183,-1,0,-90.19644765932796,19.945722859695564
10976,2025-08-14 18:00:00,0.0,99644.185570099,-355.8144299009952,-9.9644185570099,1,1,-29.35764311928634,19.9356508418714
10977,2025-08-14 18:05:00,-1,99644.185570099,-355.8144299009952,-28.801072241926843,1,1,0.0,0.0
10978,2025-08-14 18:10:00,-1,99644.185570099,-355.8144299009952,-39.93182214664185,1,1,0.0,0.0
10979,2025-08-14 18:15:00,-1,99644.185570099,-355.8144299009952,-31.36970683532115,1,1,0.0,0.0
10980,2025-08-14 18:20:00,-1,99644.185570099,-355.8144299009952,-21.951379992862677,1,1,0.0,0.0
10981,2025-08-14 18:25:00,-1,99644.185570099,-355.8144299009952,-10.820630088147674,1,1,0.0,0.0
10982,2025-08-14 18:30:00,5,99644.185570099,-355.8144299009952,15.721927376952195,1,1,0.0,0.0
10983,2025-08-14 18:35:00,5,99644.185570099,-355.8144299009952,11.44086972128234,1,1,0.0,0.0
10984,2025-08-14 18:40:00,5,99644.185570099,-355.8144299009952,8.01602359676927,1,1,0.0,0.0
10985,2025-08-14 18:45:00,-1,99644.185570099,-355.8144299009952,-13.389264681541981,1,1,0.0,0.0
10986,2025-08-14 18:50:00,5,99644.185570099,-355.8144299009952,14.009504314695658,1,1,0.0,0.0
10987,2025-08-14 18:55:00,5,99644.185570099,-355.8144299009952,12.297081252420114,1,1,0.0,0.0
10988,2025-08-14 19:00:00,5,99644.185570099,-355.8144299009952,32.846157999593586,1,1,0.0,0.0
10989,2025-08-14 19:05:00,5,99644.185570099,-355.8144299009952,42.26448484205206,1,1,0.0,0.0
10990,2025-08-14 19:10:00,5,99644.185570099,-355.8144299009952,62.813561589225536,1,1,0.0,0.0
10991,2025-08-14 19:15:00,5,99644.185570099,-355.8144299009952,55.963869340161374,1,1,0.0,0.0
10992,2025-08-14 19:20:00,5,99644.185570099,-355.8144299009952,64.52598465148208,1,1,0.0,0.0
10993,2025-08-14 19:25:00,5,99644.185570099,-355.8144299009952,63.669773120344296,1,1,0.0,0.0
10994,2025-08-14 19:30:00,5,99644.185570099,-355.8144299009952,61.95735005808776,1,1,0.0,0.0
10995,2025-08-14 19:35:00,5,99644.185570099,-355.8144299009952,85.93127292979332,1,1,0.0,0.0
10996,2025-08-14 19:40:00,5,99644.185570099,-355.8144299009952,89.3561190543254,1,1,0.0,0.0
10997,2025-08-14 19:45:00,5,99644.185570099,-355.8144299009952,85.07506139865555,1,1,0.0,0.0
10998,2025-08-14 19:50:00,5,99644.185570099,-355.8144299009952,88.49990752318763,1,1,0.0,0.0
10999,2025-08-14 19:55:00,5,99644.185570099,-355.8144299009952,68.80704230715193,1,1,0.0,0.0
11000,2025-08-14 20:00:00,5,99644.185570099,-355.8144299009952,88.49990752318763,1,1,0.0,0.0
11001,2025-08-14 20:05:00,5,99644.185570099,-355.8144299009952,95.34959977225179,1,1,0.0,0.0
11002,2025-08-14 20:10:00,5,99644.185570099,-355.8144299009952,82.50642680526124,1,1,0.0,0.0
11003,2025-08-14 20:15:00,5,99644.185570099,-355.8144299009952,82.50642680526124,1,1,0.0,0.0
11004,2025-08-14 20:20:00,5,99644.185570099,-355.8144299009952,78.22536914959139,1,1,0.0,0.0
11005,2025-08-14 20:25:00,5,99644.185570099,-355.8144299009952,67.95083077601416,1,1,0.0,0.0
11006,2025-08-14 20:30:00,5,99644.185570099,-355.8144299009952,79.08158068072916,1,1,0.0,0.0
11007,2025-08-14 20:35:00,5,99644.185570099,-355.8144299009952,59.388715464693455,1,1,0.0,0.0
11008,2025-08-14 20:40:00,5,99644.185570099,-355.8144299009952,56.82008087129915,1,1,0.0,0.0
11009,2025-08-14 20:45:00,5,99644.185570099,-355.8144299009952,73.08809996280277,1,1,0.0,0.0
11010,2025-08-14 20:50:00,5,99644.185570099,-355.8144299009952,73.08809996280277,1,1,0.0,0.0
11011,2025-08-14 20:55:00,5,99644.185570099,-355.8144299009952,83.36263833639902,1,1,0.0,0.0
11012,2025-08-14 21:00:00,5,99644.185570099,-355.8144299009952,50.82660015337276,1,1,0.0,0.0
11013,2025-08-14 21:05:00,5,99644.185570099,-355.8144299009952,83.36263833639902,1,1,0.0,0.0
11014,2025-08-14 21:10:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11015,2025-08-14 21:15:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11016,2025-08-14 21:20:00,5,99644.185570099,-355.8144299009952,77.36915761847263,1,1,0.0,0.0
11017,2025-08-14 21:25:00,5,99644.185570099,-355.8144299009952,71.37567690054624,1,1,0.0,0.0
11018,2025-08-14 21:30:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11019,2025-08-14 21:35:00,5,99644.185570099,-355.8144299009952,63.669773120344296,1,1,0.0,0.0
11020,2025-08-14 21:40:00,5,99644.185570099,-355.8144299009952,85.93127292979332,1,1,0.0,0.0
11021,2025-08-14 21:45:00,5,99644.185570099,-355.8144299009952,65.38219618261985,1,1,0.0,0.0
11022,2025-08-14 21:50:00,5,99644.185570099,-355.8144299009952,74.80052302507832,1,1,0.0,0.0
11023,2025-08-14 21:55:00,5,99644.185570099,-355.8144299009952,103.05550355243471,1,1,0.0,0.0
11024,2025-08-14 22:00:00,5,99644.185570099,-355.8144299009952,84.21884986751778,1,1,0.0,0.0
11025,2025-08-14 22:05:00,5,99644.185570099,-355.8144299009952,105.62413814582902,1,1,0.0,0.0
11026,2025-08-14 22:10:00,5,99644.185570099,-355.8144299009952,109.90519580149888,1,1,0.0,0.0
11027,2025-08-14 22:15:00,5,99644.185570099,-355.8144299009952,92.78096517883847,1,1,0.0,0.0
11028,2025-08-14 22:20:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11029,2025-08-14 22:25:00,5,99644.185570099,-355.8144299009952,96.20581130337055,1,1,0.0,0.0
11030,2025-08-14 22:30:00,5,99644.185570099,-355.8144299009952,93.63717670997625,1,1,0.0,0.0
11031,2025-08-14 22:35:00,5,99644.185570099,-355.8144299009952,85.93127292979332,1,1,0.0,0.0
11032,2025-08-14 22:40:00,5,99644.185570099,-355.8144299009952,97.06202283450833,1,1,0.0,0.0
11033,2025-08-14 22:45:00,5,99644.185570099,-355.8144299009952,91.92475364771971,1,1,0.0,0.0
11034,2025-08-14 22:50:00,5,99644.185570099,-355.8144299009952,81.65021527412347,1,1,0.0,0.0
11035,2025-08-14 22:55:00,5,99644.185570099,-355.8144299009952,84.21884986751778,1,1,0.0,0.0
11036,2025-08-14 23:00:00,5,99644.185570099,-355.8144299009952,68.80704230715193,1,1,0.0,0.0
11037,2025-08-14 23:05:00,5,99644.185570099,-355.8144299009952,88.49990752318763,1,1,0.0,0.0
11038,2025-08-14 23:10:00,5,99644.185570099,-355.8144299009952,72.23188843168401,1,1,0.0,0.0
11039,2025-08-14 23:15:00,5,99644.185570099,-355.8144299009952,64.52598465148208,1,1,0.0,0.0
11040,2025-08-14 23:20:00,5,99644.185570099,-355.8144299009952,85.93127292979332,1,1,0.0,0.0
11041,2025-08-14 23:25:00,5,99644.185570099,-355.8144299009952,80.79400374300471,1,1,0.0,0.0
11042,2025-08-14 23:30:00,5,99644.185570099,-355.8144299009952,72.23188843168401,1,1,0.0,0.0
11043,2025-08-14 23:35:00,5,99644.185570099,-355.8144299009952,85.07506139865555,1,1,0.0,0.0
11044,2025-08-14 23:40:00,5,99644.185570099,-355.8144299009952,97.9182343656461,1,1,0.0,0.0
11045,2025-08-14 23:45:00,5,99644.185570099,-355.8144299009952,106.4803496769668,1,1,0.0,0.0
11046,2025-08-14 23:50:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11047,2025-08-14 23:55:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11048,2025-08-15 00:00:00,5,99644.185570099,-355.8144299009952,82.50642680526124,1,1,0.0,0.0
11049,2025-08-15 00:05:00,5,99644.185570099,-355.8144299009952,73.08809996280277,1,1,0.0,0.0
11050,2025-08-15 00:10:00,5,99644.185570099,-355.8144299009952,89.3561190543254,1,1,0.0,0.0
11051,2025-08-15 00:15:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11052,2025-08-15 00:20:00,5,99644.185570099,-355.8144299009952,105.62413814582902,1,1,0.0,0.0
11053,2025-08-15 00:25:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11054,2025-08-15 00:30:00,5,99644.185570099,-355.8144299009952,77.36915761847263,1,1,0.0,0.0
11055,2025-08-15 00:35:00,5,99644.185570099,-355.8144299009952,90.21233058544416,1,1,0.0,0.0
11056,2025-08-15 00:40:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11057,2025-08-15 00:45:00,5,99644.185570099,-355.8144299009952,86.78748446091208,1,1,0.0,0.0
11058,2025-08-15 00:50:00,5,99644.185570099,-355.8144299009952,78.22536914959139,1,1,0.0,0.0
11059,2025-08-15 00:55:00,5,99644.185570099,-355.8144299009952,110.76140733261764,1,1,0.0,0.0
11060,2025-08-15 01:00:00,5,99644.185570099,-355.8144299009952,97.06202283450833,1,1,0.0,0.0
11061,2025-08-15 01:05:00,5,99644.185570099,-355.8144299009952,121.89215723733264,1,1,0.0,0.0
11062,2025-08-15 01:10:00,5,99644.185570099,-355.8144299009952,91.06854211658194,1,1,0.0,0.0
11063,2025-08-15 01:15:00,5,99644.185570099,-355.8144299009952,101.34308049015917,1,1,0.0,0.0
11064,2025-08-15 01:20:00,5,99644.185570099,-355.8144299009952,85.93127292979332,1,1,0.0,0.0
11065,2025-08-15 01:25:00,5,99644.185570099,-355.8144299009952,94.49338824111402,1,1,0.0,0.0
11066,2025-08-15 01:30:00,5,99644.185570099,-355.8144299009952,112.47383039489318,1,1,0.0,0.0
11067,2025-08-15 01:35:00,5,99644.185570099,-355.8144299009952,126.1732148930025,1,1,0.0,0.0
11068,2025-08-15 01:40:00,5,99644.185570099,-355.8144299009952,132.16669561092888,1,1,0.0,0.0
11069,2025-08-15 01:45:00,5,99644.185570099,-355.8144299009952,147.57850317131374,1,1,0.0,0.0
11070,2025-08-15 01:50:00,5,99644.185570099,-355.8144299009952,152.71577235810236,1,1,0.0,0.0
11071,2025-08-15 01:55:00,5,99644.185570099,-355.8144299009952,145.00986857790042,1,1,0.0,0.0
11072,2025-08-15 02:00:00,5,99644.185570099,-355.8144299009952,131.3104840797911,1,1,0.0,0.0
11073,2025-08-15 02:05:00,5,99644.185570099,-355.8144299009952,141.58502245338735,1,1,0.0,0.0
11074,2025-08-15 02:10:00,5,99644.185570099,-355.8144299009952,142.4412339845061,1,1,0.0,0.0
