step,timestamp,event,reward,balance,entry_price,price,position
8110,2025-02-03 10:45:00,hold,0.0,106983.57055034062,1.02444,1.02405,-1
8111,2025-02-03 10:50:00,hold,0.0,106983.57055034062,1.02444,1.02407,-1
8112,2025-02-03 10:55:00,hold,0.0,106983.57055034062,1.02444,1.02418,-1
8113,2025-02-03 11:00:00,hold,0.0,106983.57055034062,1.02444,1.02428,-1
8114,2025-02-03 11:05:00,hold,0.0,106983.57055034062,1.02444,1.02443,-1
8115,2025-02-03 11:10:00,hold,0.0,106983.57055034062,1.02444,1.02438,-1
8116,2025-02-03 11:15:00,hold,0.0,106983.57055034062,1.02444,1.02462,-1
8117,2025-02-03 11:20:00,hold,0.0,106983.57055034062,1.02444,1.02476,-1
8118,2025-02-03 11:25:00,hold,0.0,106983.57055034062,1.02444,1.02466,-1
8119,2025-02-03 11:30:00,hold,0.0,106983.57055034062,1.02444,1.02449,-1
8120,2025-02-03 11:35:00,hold,0.0,106983.57055034062,1.02444,1.02385,-1
8121,2025-02-03 11:40:00,hold,0.0,106983.57055034062,1.02444,1.0242,-1
8122,2025-02-03 11:45:00,hold,0.0,106983.57055034062,1.02444,1.02452,-1
8123,2025-02-03 11:50:00,hold,0.0,106983.57055034062,1.02444,1.02498,-1
8124,2025-02-03 11:55:00,hold,0.0,106983.57055034062,1.02444,1.0248,-1
8125,2025-02-03 12:00:00,hold,0.0,106983.57055034062,1.02444,1.02525,-1
8126,2025-02-03 12:05:00,hold,0.0,106983.57055034062,1.02444,1.02521,-1
8127,2025-02-03 12:10:00,hold,0.0,106983.57055034062,1.02444,1.0252,-1
8128,2025-02-03 12:15:00,hold,0.0,106983.57055034062,1.02444,1.02527,-1
8129,2025-02-03 12:20:00,hold,0.0,106983.57055034062,1.02444,1.0254,-1
8130,2025-02-03 12:25:00,sl,-1.0,106837.36677191487,,1.02584,0
8131,2025-02-03 12:30:00,enter_long,0.0,106837.36677191487,1.0264,1.0264,1
8132,2025-02-03 12:35:00,hold,0.0,106837.36677191487,1.0264,1.02684,1
8133,2025-02-03 12:40:00,sl,-1.0,106693.72339102511,,1.02502,0
8134,2025-02-03 12:45:00,enter_short,0.0,106693.72339102511,1.02714,1.02714,-1
8135,2025-02-03 12:50:00,hold,0.0,106693.72339102511,1.02714,1.0268,-1
8136,2025-02-03 12:55:00,hold,0.0,106693.72339102511,1.02714,1.02655,-1
8137,2025-02-03 13:00:00,hold,0.0,106693.72339102511,1.02714,1.02586,-1
8138,2025-02-03 13:05:00,hold,0.0,106693.72339102511,1.02714,1.02583,-1
8139,2025-02-03 13:10:00,hold,0.0,106693.72339102511,1.02714,1.02803,-1
8140,2025-02-03 13:15:00,hold,0.0,106693.72339102511,1.02714,1.02711,-1
8141,2025-02-03 13:20:00,hold,0.0,106693.72339102511,1.02714,1.02792,-1
8142,2025-02-03 13:25:00,hold,0.0,106693.72339102511,1.02714,1.02749,-1
8143,2025-02-03 13:30:00,hold,0.0,106693.72339102511,1.02714,1.02697,-1
8144,2025-02-03 13:35:00,hold,0.0,106693.72339102511,1.02714,1.02696,-1
8145,2025-02-03 13:40:00,hold,0.0,106693.72339102511,1.02714,1.02645,-1
8146,2025-02-03 13:45:00,hold,0.0,106693.72339102511,1.02714,1.02642,-1
8147,2025-02-03 13:50:00,hold,0.0,106693.72339102511,1.02714,1.02603,-1
8148,2025-02-03 13:55:00,hold,0.0,106693.72339102511,1.02714,1.02613,-1
8149,2025-02-03 14:00:00,hold,0.0,106693.72339102511,1.02714,1.026,-1
8150,2025-02-03 14:05:00,hold,0.0,106693.72339102511,1.02714,1.02614,-1
8151,2025-02-03 14:10:00,hold,0.0,106693.72339102511,1.02714,1.02533,-1
8152,2025-02-03 14:15:00,hold,0.0,106693.72339102511,1.02714,1.02523,-1
8153,2025-02-03 14:20:00,hold,0.0,106693.72339102511,1.02714,1.02637,-1
8154,2025-02-03 14:25:00,hold,0.0,106693.72339102511,1.02714,1.02563,-1
8155,2025-02-03 14:30:00,hold,0.0,106693.72339102511,1.02714,1.02623,-1
8156,2025-02-03 14:35:00,hold,0.0,106693.72339102511,1.02714,1.0259,-1
8157,2025-02-03 14:40:00,hold,0.0,106693.72339102511,1.02714,1.0261,-1
8158,2025-02-03 14:45:00,hold,0.0,106693.72339102511,1.02714,1.02563,-1
8159,2025-02-03 14:50:00,hold,0.0,106693.72339102511,1.02714,1.02569,-1
8160,2025-02-03 14:55:00,hold,0.0,106693.72339102511,1.02714,1.02492,-1
8161,2025-02-03 15:00:00,hold,0.0,106693.72339102511,1.02714,1.0249,-1
8162,2025-02-03 15:05:00,hold,0.0,106693.72339102511,1.02714,1.02473,-1
8163,2025-02-03 15:10:00,hold,0.0,106693.72339102511,1.02714,1.02486,-1
8164,2025-02-03 15:15:00,hold,0.0,106693.72339102511,1.02714,1.02563,-1
8165,2025-02-03 15:20:00,hold,0.0,106693.72339102511,1.02714,1.02549,-1
8166,2025-02-03 15:25:00,hold,0.0,106693.72339102511,1.02714,1.02586,-1
8167,2025-02-03 15:30:00,sl,-1.0,106317.69745622021,,1.03076,0
8168,2025-02-03 15:35:00,wait,0.0,106317.69745622021,,1.03026,0
8169,2025-02-03 15:40:00,enter_long,0.0,106317.69745622021,1.03135,1.03135,1
8170,2025-02-03 15:45:00,sl,-1.0,106196.0560318751,,1.03017,0
8171,2025-02-03 15:50:00,enter_short,0.0,106196.0560318751,1.03062,1.03062,-1
8172,2025-02-03 15:55:00,sl,-1.0,106008.52151675022,,1.03244,0
8173,2025-02-03 16:00:00,wait,0.0,106008.52151675022,,1.03163,0
8174,2025-02-03 16:05:00,enter_long,0.0,106008.52151675022,1.03177,1.03177,1
8175,2025-02-03 16:10:00,sl,-1.0,105820.49938548486,,1.02994,0
8176,2025-02-03 16:15:00,wait,0.0,105820.49938548486,,1.03113,0
8177,2025-02-03 16:20:00,enter_long,0.0,105820.49938548486,1.03184,1.03184,1
8178,2025-02-03 16:25:00,hold,0.0,105820.49938548486,1.03184,1.03126,1
8179,2025-02-03 16:30:00,hold,0.0,105820.49938548486,1.03184,1.03148,1
8180,2025-02-03 16:35:00,sl,-1.0,105683.07549304362,,1.0305,0
8181,2025-02-03 16:40:00,enter_short,0.0,105683.07549304362,1.03073,1.03073,-1
8182,2025-02-03 16:45:00,hold,0.0,105683.07549304362,1.03073,1.03076,-1
8183,2025-02-03 16:50:00,hold,0.0,105683.07549304362,1.03073,1.03029,-1
8184,2025-02-03 16:55:00,hold,0.0,105683.07549304362,1.03073,1.02962,-1
8185,2025-02-03 17:00:00,hold,0.0,105683.07549304362,1.03073,1.0296,-1
8186,2025-02-03 17:05:00,hold,0.0,105683.07549304362,1.03073,1.02785,-1
8187,2025-02-03 17:10:00,hold,0.0,105683.07549304362,1.03073,1.02844,-1
8188,2025-02-03 17:15:00,hold,0.0,105683.07549304362,1.03073,1.02823,-1
8189,2025-02-03 17:20:00,hold,0.0,105683.07549304362,1.03073,1.02825,-1
8190,2025-02-03 17:25:00,hold,0.0,105683.07549304362,1.03073,1.02785,-1
8191,2025-02-03 17:30:00,hold,0.0,105683.07549304362,1.03073,1.0284,-1
8192,2025-02-03 17:35:00,hold,0.0,105683.07549304362,1.03073,1.02865,-1
8193,2025-02-03 17:40:00,hold,0.0,105683.07549304362,1.03073,1.02858,-1
8194,2025-02-03 17:45:00,hold,0.0,105683.07549304362,1.03073,1.02823,-1
8195,2025-02-03 17:50:00,hold,0.0,105683.07549304362,1.03073,1.02852,-1
8196,2025-02-03 17:55:00,hold,0.0,105683.07549304362,1.03073,1.02884,-1
8197,2025-02-03 18:00:00,hold,0.0,105683.07549304362,1.03073,1.02815,-1
8198,2025-02-03 18:05:00,tp,3.0,106007.07743201697,,1.02757,0
8199,2025-02-03 18:10:00,enter_short,0.0,106007.07743201697,1.02811,1.02811,-1
8200,2025-02-03 18:15:00,hold,0.0,106007.07743201697,1.02811,1.0277,-1
8201,2025-02-03 18:20:00,hold,0.0,106007.07743201697,1.02811,1.02827,-1
8202,2025-02-03 18:25:00,hold,0.0,106007.07743201697,1.02811,1.02856,-1
8203,2025-02-03 18:30:00,hold,0.0,106007.07743201697,1.02811,1.02836,-1
8204,2025-02-03 18:35:00,hold,0.0,106007.07743201697,1.02811,1.02772,-1
8205,2025-02-03 18:40:00,hold,0.0,106007.07743201697,1.02811,1.02793,-1
8206,2025-02-03 18:45:00,hold,0.0,106007.07743201697,1.02811,1.02757,-1
8207,2025-02-03 18:50:00,hold,0.0,106007.07743201697,1.02811,1.02761,-1
8208,2025-02-03 18:55:00,hold,0.0,106007.07743201697,1.02811,1.0276,-1
8209,2025-02-03 19:00:00,hold,0.0,106007.07743201697,1.02811,1.02788,-1
8210,2025-02-03 19:05:00,hold,0.0,106007.07743201697,1.02811,1.02814,-1
8211,2025-02-03 19:10:00,hold,0.0,106007.07743201697,1.02811,1.02845,-1
8212,2025-02-03 19:15:00,hold,0.0,106007.07743201697,1.02811,1.02861,-1
8213,2025-02-03 19:20:00,sl,-1.0,105899.84439223593,,1.02915,0
8214,2025-02-03 19:25:00,enter_short,0.0,105899.84439223593,1.02958,1.02958,-1
8215,2025-02-03 19:30:00,hold,0.0,105899.84439223593,1.02958,1.02955,-1
8216,2025-02-03 19:35:00,hold,0.0,105899.84439223593,1.02958,1.02936,-1
8217,2025-02-03 19:40:00,hold,0.0,105899.84439223593,1.02958,1.02859,-1
8218,2025-02-03 19:45:00,hold,0.0,105899.84439223593,1.02958,1.02878,-1
8219,2025-02-03 19:50:00,hold,0.0,105899.84439223593,1.02958,1.02858,-1
8220,2025-02-03 19:55:00,hold,0.0,105899.84439223593,1.02958,1.02872,-1
8221,2025-02-03 20:00:00,hold,0.0,105899.84439223593,1.02958,1.02882,-1
8222,2025-02-03 20:05:00,hold,0.0,105899.84439223593,1.02958,1.02855,-1
8223,2025-02-03 20:10:00,hold,0.0,105899.84439223593,1.02958,1.02869,-1
8224,2025-02-03 20:15:00,hold,0.0,105899.84439223593,1.02958,1.02898,-1
8225,2025-02-03 20:20:00,hold,0.0,105899.84439223593,1.02958,1.02927,-1
8226,2025-02-03 20:25:00,hold,0.0,105899.84439223593,1.02958,1.0296,-1
8227,2025-02-03 20:30:00,hold,0.0,105899.84439223593,1.02958,1.02945,-1
8228,2025-02-03 20:35:00,hold,0.0,105899.84439223593,1.02958,1.02962,-1
8229,2025-02-03 20:40:00,hold,0.0,105899.84439223593,1.02958,1.02953,-1
8230,2025-02-03 20:45:00,hold,0.0,105899.84439223593,1.02958,1.02952,-1
8231,2025-02-03 20:50:00,hold,0.0,105899.84439223593,1.02958,1.02981,-1
8232,2025-02-03 20:55:00,hold,0.0,105899.84439223593,1.02958,1.02962,-1
8233,2025-02-03 21:00:00,hold,0.0,105899.84439223593,1.02958,1.02942,-1
8234,2025-02-03 21:05:00,hold,0.0,105899.84439223593,1.02958,1.0295,-1
8235,2025-02-03 21:10:00,hold,0.0,105899.84439223593,1.02958,1.02939,-1
8236,2025-02-03 21:15:00,hold,0.0,105899.84439223593,1.02958,1.0294,-1
8237,2025-02-03 21:20:00,hold,0.0,105899.84439223593,1.02958,1.02934,-1
8238,2025-02-03 21:25:00,hold,0.0,105899.84439223593,1.02958,1.03045,-1
8239,2025-02-03 21:30:00,hold,0.0,105899.84439223593,1.02958,1.03029,-1
8240,2025-02-03 21:35:00,sl,-1.0,105786.70133503641,,1.03068,0
8241,2025-02-03 21:40:00,enter_long,0.0,105786.70133503641,1.03103,1.03103,1
8242,2025-02-03 21:45:00,hold,0.0,105786.70133503641,1.03103,1.03354,1
8243,2025-02-03 21:50:00,tp,3.0,106165.30615538722,,1.03472,0
8244,2025-02-03 21:55:00,enter_long,0.0,106165.30615538722,1.03413,1.03413,1
8245,2025-02-03 22:00:00,hold,0.0,106165.30615538722,1.03413,1.03392,1
8246,2025-02-03 22:05:00,hold,0.0,106165.30615538722,1.03413,1.0342,1
8247,2025-02-03 22:10:00,sl,-1.0,106049.29869408584,,1.033,0
8248,2025-02-03 22:15:00,enter_long,0.0,106049.29869408584,1.033,1.033,1
8249,2025-02-03 22:20:00,hold,0.0,106049.29869408584,1.033,1.03273,1
8250,2025-02-03 22:25:00,hold,0.0,106049.29869408584,1.033,1.0334,1
8251,2025-02-03 22:30:00,hold,0.0,106049.29869408584,1.033,1.0345,1
8252,2025-02-03 22:35:00,hold,0.0,106049.29869408584,1.033,1.0343,1
8253,2025-02-03 22:40:00,hold,0.0,106049.29869408584,1.033,1.0344,1
8254,2025-02-03 22:45:00,hold,0.0,106049.29869408584,1.033,1.03435,1
8255,2025-02-03 22:50:00,hold,0.0,106049.29869408584,1.033,1.03416,1
8256,2025-02-03 22:55:00,hold,0.0,106049.29869408584,1.033,1.0342,1
8257,2025-02-03 23:00:00,hold,0.0,106049.29869408584,1.033,1.03412,1
8258,2025-02-03 23:05:00,hold,0.0,106049.29869408584,1.033,1.03418,1
8259,2025-02-03 23:10:00,hold,0.0,106049.29869408584,1.033,1.03436,1
8260,2025-02-03 23:15:00,hold,0.0,106049.29869408584,1.033,1.03463,1
8261,2025-02-03 23:20:00,hold,0.0,106049.29869408584,1.033,1.03448,1
8262,2025-02-03 23:25:00,hold,0.0,106049.29869408584,1.033,1.03406,1
8263,2025-02-03 23:30:00,hold,0.0,106049.29869408584,1.033,1.03375,1
8264,2025-02-03 23:35:00,hold,0.0,106049.29869408584,1.033,1.03367,1
8265,2025-02-03 23:40:00,hold,0.0,106049.29869408584,1.033,1.03331,1
8266,2025-02-03 23:45:00,hold,0.0,106049.29869408584,1.033,1.0332,1
8267,2025-02-03 23:50:00,hold,0.0,106049.29869408584,1.033,1.03305,1
8268,2025-02-03 23:55:00,hold,0.0,106049.29869408584,1.033,1.033,1
8269,2025-02-04 00:00:00,hold,0.0,106049.29869408584,1.033,1.03277,1
8270,2025-02-04 00:05:00,hold,0.0,106049.29869408584,1.033,1.03302,1
8271,2025-02-04 00:10:00,hold,0.0,106049.29869408584,1.033,1.03239,1
8272,2025-02-04 00:15:00,hold,0.0,106049.29869408584,1.033,1.0322,1
8273,2025-02-04 00:20:00,hold,0.0,106049.29869408584,1.033,1.03224,1
8274,2025-02-04 00:25:00,hold,0.0,106049.29869408584,1.033,1.03214,1
8275,2025-02-04 00:30:00,hold,0.0,106049.29869408584,1.033,1.03225,1
8276,2025-02-04 00:35:00,hold,0.0,106049.29869408584,1.033,1.03209,1
8277,2025-02-04 00:40:00,hold,0.0,106049.29869408584,1.033,1.03211,1
8278,2025-02-04 00:45:00,sl,-1.0,105920.97185636309,,1.03175,0
8279,2025-02-04 00:50:00,wait,0.0,105920.97185636309,,1.03195,0
8280,2025-02-04 00:55:00,enter_long,0.0,105920.97185636309,1.03166,1.03166,1
8281,2025-02-04 01:00:00,hold,0.0,105920.97185636309,1.03166,1.03181,1
8282,2025-02-04 01:05:00,hold,0.0,105920.97185636309,1.03166,1.03163,1
8283,2025-02-04 01:10:00,hold,0.0,105920.97185636309,1.03166,1.03171,1
8284,2025-02-04 01:15:00,hold,0.0,105920.97185636309,1.03166,1.03144,1
8285,2025-02-04 01:20:00,hold,0.0,105920.97185636309,1.03166,1.03129,1
8286,2025-02-04 01:25:00,hold,0.0,105920.97185636309,1.03166,1.03097,1
8287,2025-02-04 01:30:00,hold,0.0,105920.97185636309,1.03166,1.03121,1
8288,2025-02-04 01:35:00,hold,0.0,105920.97185636309,1.03166,1.0315,1
8289,2025-02-04 01:40:00,hold,0.0,105920.97185636309,1.03166,1.03129,1
8290,2025-02-04 01:45:00,hold,0.0,105920.97185636309,1.03166,1.03139,1
8291,2025-02-04 01:50:00,hold,0.0,105920.97185636309,1.03166,1.03167,1
8292,2025-02-04 01:55:00,hold,0.0,105920.97185636309,1.03166,1.03183,1
8293,2025-02-04 02:00:00,hold,0.0,105920.97185636309,1.03166,1.03208,1
8294,2025-02-04 02:05:00,hold,0.0,105920.97185636309,1.03166,1.03201,1
8295,2025-02-04 02:10:00,hold,0.0,105920.97185636309,1.03166,1.03226,1
8296,2025-02-04 02:15:00,hold,0.0,105920.97185636309,1.03166,1.03221,1
8297,2025-02-04 02:20:00,hold,0.0,105920.97185636309,1.03166,1.03198,1
8298,2025-02-04 02:25:00,hold,0.0,105920.97185636309,1.03166,1.03173,1
8299,2025-02-04 02:30:00,hold,0.0,105920.97185636309,1.03166,1.03176,1
8300,2025-02-04 02:35:00,hold,0.0,105920.97185636309,1.03166,1.0319,1
8301,2025-02-04 02:40:00,hold,0.0,105920.97185636309,1.03166,1.03187,1
8302,2025-02-04 02:45:00,hold,0.0,105920.97185636309,1.03166,1.03175,1
8303,2025-02-04 02:50:00,hold,0.0,105920.97185636309,1.03166,1.03192,1
8304,2025-02-04 02:55:00,hold,0.0,105920.97185636309,1.03166,1.03226,1
8305,2025-02-04 03:00:00,hold,0.0,105920.97185636309,1.03166,1.03217,1
8306,2025-02-04 03:05:00,hold,0.0,105920.97185636309,1.03166,1.03227,1
8307,2025-02-04 03:10:00,hold,0.0,105920.97185636309,1.03166,1.03211,1
8308,2025-02-04 03:15:00,hold,0.0,105920.97185636309,1.03166,1.03226,1
8309,2025-02-04 03:20:00,hold,0.0,105920.97185636309,1.03166,1.03203,1
8310,2025-02-04 03:25:00,hold,0.0,105920.97185636309,1.03166,1.03203,1
8311,2025-02-04 03:30:00,hold,0.0,105920.97185636309,1.03166,1.0319,1
8312,2025-02-04 03:35:00,hold,0.0,105920.97185636309,1.03166,1.03185,1
8313,2025-02-04 03:40:00,hold,0.0,105920.97185636309,1.03166,1.03173,1
8314,2025-02-04 03:45:00,hold,0.0,105920.97185636309,1.03166,1.03147,1
8315,2025-02-04 03:50:00,hold,0.0,105920.97185636309,1.03166,1.03132,1
8316,2025-02-04 03:55:00,hold,0.0,105920.97185636309,1.03166,1.03143,1
8317,2025-02-04 04:00:00,hold,0.0,105920.97185636309,1.03166,1.0315,1
8318,2025-02-04 04:05:00,hold,0.0,105920.97185636309,1.03166,1.03144,1
8319,2025-02-04 04:10:00,hold,0.0,105920.97185636309,1.03166,1.03127,1
8320,2025-02-04 04:15:00,hold,0.0,105920.97185636309,1.03166,1.03116,1
8321,2025-02-04 04:20:00,hold,0.0,105920.97185636309,1.03166,1.03139,1
8322,2025-02-04 04:25:00,hold,0.0,105920.97185636309,1.03166,1.03129,1
8323,2025-02-04 04:30:00,hold,0.0,105920.97185636309,1.03166,1.03146,1
8324,2025-02-04 04:35:00,hold,0.0,105920.97185636309,1.03166,1.03133,1
8325,2025-02-04 04:40:00,hold,0.0,105920.97185636309,1.03166,1.0312,1
8326,2025-02-04 04:45:00,hold,0.0,105920.97185636309,1.03166,1.03119,1
8327,2025-02-04 04:50:00,hold,0.0,105920.97185636309,1.03166,1.03131,1
8328,2025-02-04 04:55:00,hold,0.0,105920.97185636309,1.03166,1.03093,1
8329,2025-02-04 05:00:00,hold,0.0,105920.97185636309,1.03166,1.03069,1
8330,2025-02-04 05:05:00,sl,-1.0,105794.68723218136,,1.03043,0
8331,2025-02-04 05:10:00,wait,0.0,105794.68723218136,,1.02928,0
8332,2025-02-04 05:15:00,enter_short,0.0,105794.68723218136,1.02794,1.02794,-1
8333,2025-02-04 05:20:00,hold,0.0,105794.68723218136,1.02794,1.028,-1
8334,2025-02-04 05:25:00,hold,0.0,105794.68723218136,1.02794,1.02811,-1
8335,2025-02-04 05:30:00,hold,0.0,105794.68723218136,1.02794,1.02822,-1
8336,2025-02-04 05:35:00,hold,0.0,105794.68723218136,1.02794,1.02866,-1
8337,2025-02-04 05:40:00,sl,-1.0,105674.27185379191,,1.02911,0
8338,2025-02-04 05:45:00,enter_short,0.0,105674.27185379191,1.02925,1.02925,-1
8339,2025-02-04 05:50:00,hold,0.0,105674.27185379191,1.02925,1.02913,-1
8340,2025-02-04 05:55:00,hold,0.0,105674.27185379191,1.02925,1.02956,-1
8341,2025-02-04 06:00:00,hold,0.0,105674.27185379191,1.02925,1.02939,-1
8342,2025-02-04 06:05:00,hold,0.0,105674.27185379191,1.02925,1.02923,-1
8343,2025-02-04 06:10:00,hold,0.0,105674.27185379191,1.02925,1.02953,-1
8344,2025-02-04 06:15:00,hold,0.0,105674.27185379191,1.02925,1.02954,-1
8345,2025-02-04 06:20:00,hold,0.0,105674.27185379191,1.02925,1.02945,-1
8346,2025-02-04 06:25:00,hold,0.0,105674.27185379191,1.02925,1.02953,-1
8347,2025-02-04 06:30:00,hold,0.0,105674.27185379191,1.02925,1.02962,-1
8348,2025-02-04 06:35:00,hold,0.0,105674.27185379191,1.02925,1.02935,-1
8349,2025-02-04 06:40:00,hold,0.0,105674.27185379191,1.02925,1.02951,-1
8350,2025-02-04 06:45:00,hold,0.0,105674.27185379191,1.02925,1.0292,-1
8351,2025-02-04 06:50:00,hold,0.0,105674.27185379191,1.02925,1.02967,-1
8352,2025-02-04 06:55:00,hold,0.0,105674.27185379191,1.02925,1.02963,-1
8353,2025-02-04 07:00:00,hold,0.0,105674.27185379191,1.02925,1.03015,-1
8354,2025-02-04 07:05:00,hold,0.0,105674.27185379191,1.02925,1.03027,-1
8355,2025-02-04 07:10:00,hold,0.0,105674.27185379191,1.02925,1.03011,-1
8356,2025-02-04 07:15:00,hold,0.0,105674.27185379191,1.02925,1.03015,-1
8357,2025-02-04 07:20:00,sl,-1.0,105544.90621615696,,1.03051,0
8358,2025-02-04 07:25:00,enter_short,0.0,105544.90621615696,1.03071,1.03071,-1
8359,2025-02-04 07:30:00,hold,0.0,105544.90621615696,1.03071,1.03073,-1
8360,2025-02-04 07:35:00,hold,0.0,105544.90621615696,1.03071,1.03075,-1
8361,2025-02-04 07:40:00,hold,0.0,105544.90621615696,1.03071,1.03073,-1
8362,2025-02-04 07:45:00,hold,0.0,105544.90621615696,1.03071,1.0314,-1
8363,2025-02-04 07:50:00,hold,0.0,105544.90621615696,1.03071,1.03146,-1
8364,2025-02-04 07:55:00,hold,0.0,105544.90621615696,1.03071,1.03163,-1
8365,2025-02-04 08:00:00,hold,0.0,105544.90621615696,1.03071,1.0311,-1
8366,2025-02-04 08:05:00,hold,0.0,105544.90621615696,1.03071,1.03115,-1
8367,2025-02-04 08:10:00,hold,0.0,105544.90621615696,1.03071,1.03122,-1
8368,2025-02-04 08:15:00,hold,0.0,105544.90621615696,1.03071,1.03139,-1
8369,2025-02-04 08:20:00,sl,-1.0,105403.59394541322,,1.03209,0
8370,2025-02-04 08:25:00,enter_short,0.0,105403.59394541322,1.0321,1.0321,-1
8371,2025-02-04 08:30:00,hold,0.0,105403.59394541322,1.0321,1.03262,-1
8372,2025-02-04 08:35:00,hold,0.0,105403.59394541322,1.0321,1.03275,-1
8373,2025-02-04 08:40:00,hold,0.0,105403.59394541322,1.0321,1.03289,-1
8374,2025-02-04 08:45:00,hold,0.0,105403.59394541322,1.0321,1.03275,-1
8375,2025-02-04 08:50:00,hold,0.0,105403.59394541322,1.0321,1.03286,-1
8376,2025-02-04 08:55:00,hold,0.0,105403.59394541322,1.0321,1.03265,-1
8377,2025-02-04 09:00:00,hold,0.0,105403.59394541322,1.0321,1.03294,-1
8378,2025-02-04 09:05:00,sl,-1.0,105242.23586147394,,1.03368,0
8379,2025-02-04 09:10:00,enter_short,0.0,105242.23586147394,1.03371,1.03371,-1
8380,2025-02-04 09:15:00,hold,0.0,105242.23586147394,1.03371,1.03417,-1
8381,2025-02-04 09:20:00,hold,0.0,105242.23586147394,1.03371,1.03412,-1
8382,2025-02-04 09:25:00,hold,0.0,105242.23586147394,1.03371,1.0344,-1
8383,2025-02-04 09:30:00,hold,0.0,105242.23586147394,1.03371,1.0343,-1
8384,2025-02-04 09:35:00,hold,0.0,105242.23586147394,1.03371,1.03449,-1
8385,2025-02-04 09:40:00,sl,-1.0,105135.33513723353,,1.03476,0
8386,2025-02-04 09:45:00,enter_long,0.0,105135.33513723353,1.03438,1.03438,1
8387,2025-02-04 09:50:00,hold,0.0,105135.33513723353,1.03438,1.03451,1
8388,2025-02-04 09:55:00,hold,0.0,105135.33513723353,1.03438,1.03397,1
8389,2025-02-04 10:00:00,hold,0.0,105135.33513723353,1.03438,1.0342,1
8390,2025-02-04 10:05:00,hold,0.0,105135.33513723353,1.03438,1.03386,1
8391,2025-02-04 10:10:00,hold,0.0,105135.33513723353,1.03438,1.0342,1
8392,2025-02-04 10:15:00,hold,0.0,105135.33513723353,1.03438,1.03427,1
8393,2025-02-04 10:20:00,hold,0.0,105135.33513723353,1.03438,1.034,1
8394,2025-02-04 10:25:00,hold,0.0,105135.33513723353,1.03438,1.03388,1
8395,2025-02-04 10:30:00,hold,0.0,105135.33513723353,1.03438,1.03405,1
8396,2025-02-04 10:35:00,hold,0.0,105135.33513723353,1.03438,1.03344,1
8397,2025-02-04 10:40:00,sl,-1.0,105003.20194084689,,1.03308,0
8398,2025-02-04 10:45:00,wait,0.0,105003.20194084689,,1.03268,0
8399,2025-02-04 10:50:00,enter_short,0.0,105003.20194084689,1.03304,1.03304,-1
8400,2025-02-04 10:55:00,hold,0.0,105003.20194084689,1.03304,1.03318,-1
8401,2025-02-04 11:00:00,hold,0.0,105003.20194084689,1.03304,1.03323,-1
8402,2025-02-04 11:05:00,hold,0.0,105003.20194084689,1.03304,1.03339,-1
8403,2025-02-04 11:10:00,hold,0.0,105003.20194084689,1.03304,1.03288,-1
8404,2025-02-04 11:15:00,hold,0.0,105003.20194084689,1.03304,1.03261,-1
8405,2025-02-04 11:20:00,hold,0.0,105003.20194084689,1.03304,1.03249,-1
8406,2025-02-04 11:25:00,hold,0.0,105003.20194084689,1.03304,1.03239,-1
8407,2025-02-04 11:30:00,hold,0.0,105003.20194084689,1.03304,1.03248,-1
8408,2025-02-04 11:35:00,hold,0.0,105003.20194084689,1.03304,1.03228,-1
8409,2025-02-04 11:40:00,hold,0.0,105003.20194084689,1.03304,1.03255,-1
8410,2025-02-04 11:45:00,hold,0.0,105003.20194084689,1.03304,1.03256,-1
8411,2025-02-04 11:50:00,hold,0.0,105003.20194084689,1.03304,1.03245,-1
8412,2025-02-04 11:55:00,hold,0.0,105003.20194084689,1.03304,1.03248,-1
