step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
10196,2025-09-23 02:35:00,1,98559.56416536828,-1440.4358346317288,586.1164797526907,-1,0,0.0,0.0
10197,2025-09-23 02:40:00,1,98559.56416536828,-1440.4358346317288,571.1756665896864,-1,0,0.0,0.0
10198,2025-09-23 02:45:00,1,98559.56416536828,-1440.4358346317288,567.0254407110618,-1,0,0.0,0.0
10199,2025-09-23 02:50:00,1,98559.56416536828,-1440.4358346317288,572.8357569411252,-1,0,0.0,0.0
10200,2025-09-23 02:55:00,1,98559.56416536828,-1440.4358346317288,574.495847292564,-1,0,0.0,0.0
10201,2025-09-23 03:00:00,1,98559.56416536828,-1440.4358346317288,567.8554858867905,-1,0,0.0,0.0
10202,2025-09-23 03:05:00,1,98559.56416536828,-1440.4358346317288,592.7568411584826,-1,0,0.0,0.0
10203,2025-09-23 03:10:00,1,98559.56416536828,-1440.4358346317288,620.9783771330707,-1,0,0.0,0.0
10204,2025-09-23 03:15:00,1,98559.56416536828,-1440.4358346317288,610.1877898486727,-1,0,0.0,0.0
10205,2025-09-23 03:20:00,1,98559.56416536828,-1440.4358346317288,591.0967508070254,-1,0,0.0,0.0
10206,2025-09-23 03:25:00,1,98559.56416536828,-1440.4358346317288,584.4563894012518,-1,0,0.0,0.0
10207,2025-09-23 03:30:00,1,98559.56416536828,-1440.4358346317288,582.7962990497947,-1,0,0.0,0.0
10208,2025-09-23 03:35:00,1,98559.56416536828,-1440.4358346317288,590.2667056313153,-1,0,0.0,0.0
10209,2025-09-23 03:40:00,1,98559.56416536828,-1440.4358346317288,585.2864345769805,-1,0,0.0,0.0
10210,2025-09-23 03:45:00,1,98559.56416536828,-1440.4358346317288,574.495847292564,-1,0,0.0,0.0
10211,2025-09-23 03:50:00,1,98559.56416536828,-1440.4358346317288,579.4761183469171,-1,0,0.0,0.0
10212,2025-09-23 03:55:00,1,98559.56416536828,-1440.4358346317288,565.3653503596231,-1,0,0.0,0.0
10213,2025-09-23 04:00:00,1,98559.56416536828,-1440.4358346317288,558.7249889538311,-1,0,0.0,0.0
10214,2025-09-23 04:05:00,1,98559.56416536828,-1440.4358346317288,565.3653503596231,-1,0,0.0,0.0
10215,2025-09-23 04:10:00,1,98559.56416536828,-1440.4358346317288,580.3061635226273,-1,0,0.0,0.0
10216,2025-09-23 04:15:00,1,98559.56416536828,-1440.4358346317288,598.567157388546,-1,0,0.0,0.0
10217,2025-09-23 04:20:00,1,98559.56416536828,-1440.4358346317288,606.037563970048,-1,0,0.0,0.0
10218,2025-09-23 04:25:00,1,98559.56416536828,-1440.4358346317288,614.3380157272787,-1,0,0.0,0.0
10219,2025-09-23 04:30:00,1,98559.56416536828,-1440.4358346317288,606.037563970048,-1,0,0.0,0.0
10220,2025-09-23 04:35:00,1,98559.56416536828,-1440.4358346317288,588.606615279858,-1,0,0.0,0.0
10221,2025-09-23 04:40:00,1,98559.56416536828,-1440.4358346317288,591.0967508070254,-1,0,0.0,0.0
10222,2025-09-23 04:45:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10223,2025-09-23 04:50:00,1,98559.56416536828,-1440.4358346317288,605.2075187943194,-1,0,0.0,0.0
10224,2025-09-23 04:55:00,1,98559.56416536828,-1440.4358346317288,621.8084223087993,-1,0,0.0,0.0
10225,2025-09-23 05:00:00,1,98559.56416536828,-1440.4358346317288,643.3895968775954,-1,0,0.0,0.0
10226,2025-09-23 05:05:00,1,98559.56416536828,-1440.4358346317288,634.2590999446361,-1,0,0.0,0.0
10227,2025-09-23 05:10:00,1,98559.56416536828,-1440.4358346317288,606.8676091457767,-1,0,0.0,0.0
10228,2025-09-23 05:15:00,1,98559.56416536828,-1440.4358346317288,612.67792537584,-1,0,0.0,0.0
10229,2025-09-23 05:20:00,1,98559.56416536828,-1440.4358346317288,612.67792537584,-1,0,0.0,0.0
10230,2025-09-23 05:25:00,1,98559.56416536828,-1440.4358346317288,599.3972025642561,-1,0,0.0,0.0
10231,2025-09-23 05:30:00,1,98559.56416536828,-1440.4358346317288,585.2864345769805,-1,0,0.0,0.0
10232,2025-09-23 05:35:00,1,98559.56416536828,-1440.4358346317288,574.495847292564,-1,0,0.0,0.0
10233,2025-09-23 05:40:00,1,98559.56416536828,-1440.4358346317288,608.5276994972154,-1,0,0.0,0.0
10234,2025-09-23 05:45:00,1,98559.56416536828,-1440.4358346317288,591.0967508070254,-1,0,0.0,0.0
10235,2025-09-23 05:50:00,1,98559.56416536828,-1440.4358346317288,594.4169315099214,-1,0,0.0,0.0
10236,2025-09-23 05:55:00,1,98559.56416536828,-1440.4358346317288,593.5868863342112,-1,0,0.0,0.0
10237,2025-09-23 06:00:00,1,98559.56416536828,-1440.4358346317288,631.7689644174687,-1,0,0.0,0.0
10238,2025-09-23 06:05:00,1,98559.56416536828,-1440.4358346317288,647.5398227562016,-1,0,0.0,0.0
10239,2025-09-23 06:10:00,1,98559.56416536828,-1440.4358346317288,630.9389192417402,-1,0,0.0,0.0
10240,2025-09-23 06:15:00,1,98559.56416536828,-1440.4358346317288,674.1012683793509,-1,0,0.0,0.0
10241,2025-09-23 06:20:00,1,98559.56416536828,-1440.4358346317288,665.8008166221202,-1,0,0.0,0.0
10242,2025-09-23 06:25:00,1,98559.56416536828,-1440.4358346317288,659.1604552163283,-1,0,0.0,0.0
10243,2025-09-23 06:30:00,1,98559.56416536828,-1440.4358346317288,669.1209973250162,-1,0,0.0,0.0
10244,2025-09-23 06:35:00,1,98559.56416536828,-1440.4358346317288,674.1012683793509,-1,0,0.0,0.0
10245,2025-09-23 06:40:00,1,98559.56416536828,-1440.4358346317288,656.6703196891609,-1,0,0.0,0.0
10246,2025-09-23 06:45:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10247,2025-09-23 06:50:00,1,98559.56416536828,-1440.4358346317288,583.6263442255233,-1,0,0.0,0.0
10248,2025-09-23 06:55:00,1,98559.56416536828,-1440.4358346317288,625.1286030116769,-1,0,0.0,0.0
10249,2025-09-23 07:00:00,1,98559.56416536828,-1440.4358346317288,651.6900486348262,-1,0,0.0,0.0
10250,2025-09-23 07:05:00,1,98559.56416536828,-1440.4358346317288,696.5124881238756,-1,0,0.0,0.0
10251,2025-09-23 07:10:00,1,98559.56416536828,-1440.4358346317288,702.322804353939,-1,0,0.0,0.0
10252,2025-09-23 07:15:00,1,98559.56416536828,-1440.4358346317288,734.6945662071332,-1,0,0.0,0.0
10253,2025-09-23 07:20:00,1,98559.56416536828,-1440.4358346317288,744.6551083158212,-1,0,0.0,0.0
10254,2025-09-23 07:25:00,1,98559.56416536828,-1440.4358346317288,739.6748372614865,-1,0,0.0,0.0
10255,2025-09-23 07:30:00,1,98559.56416536828,-1440.4358346317288,655.0102293377221,-1,0,0.0,0.0
10256,2025-09-23 07:35:00,1,98559.56416536828,-1440.4358346317288,660.8205455677854,-1,0,0.0,0.0
10257,2025-09-23 07:40:00,1,98559.56416536828,-1440.4358346317288,669.1209973250162,-1,0,0.0,0.0
10258,2025-09-23 07:45:00,1,98559.56416536828,-1440.4358346317288,665.8008166221202,-1,0,0.0,0.0
10259,2025-09-23 07:50:00,1,98559.56416536828,-1440.4358346317288,658.3304100406181,-1,0,0.0,0.0
10260,2025-09-23 07:55:00,1,98559.56416536828,-1440.4358346317288,689.8721267180837,-1,0,0.0,0.0
10261,2025-09-23 08:00:00,1,98559.56416536828,-1440.4358346317288,711.4533012868983,-1,0,0.0,0.0
10262,2025-09-23 08:05:00,1,98559.56416536828,-1440.4358346317288,694.8523977724369,-1,0,0.0,0.0
10263,2025-09-23 08:10:00,1,98559.56416536828,-1440.4358346317288,724.7340240984638,-1,0,0.0,0.0
10264,2025-09-23 08:15:00,1,98559.56416536828,-1440.4358346317288,708.9631657597309,-1,0,0.0,0.0
10265,2025-09-23 08:20:00,1,98559.56416536828,-1440.4358346317288,689.8721267180837,-1,0,0.0,0.0
10266,2025-09-23 08:25:00,1,98559.56416536828,-1440.4358346317288,645.8797324047629,-1,0,0.0,0.0
10267,2025-09-23 08:30:00,1,98559.56416536828,-1440.4358346317288,646.7097775804914,-1,0,0.0,0.0
10268,2025-09-23 08:35:00,1,98559.56416536828,-1440.4358346317288,638.4093258232607,-1,0,0.0,0.0
10269,2025-09-23 08:40:00,1,98559.56416536828,-1440.4358346317288,624.2985578359667,-1,0,0.0,0.0
10270,2025-09-23 08:45:00,1,98559.56416536828,-1440.4358346317288,611.0178350243827,-1,0,0.0,0.0
10271,2025-09-23 08:50:00,1,98559.56416536828,-1440.4358346317288,587.7765701041478,-1,0,0.0,0.0
10272,2025-09-23 08:55:00,1,98559.56416536828,-1440.4358346317288,580.3061635226273,-1,0,0.0,0.0
10273,2025-09-23 09:00:00,1,98559.56416536828,-1440.4358346317288,581.136208698356,-1,0,0.0,0.0
10274,2025-09-23 09:05:00,1,98559.56416536828,-1440.4358346317288,577.81602799546,-1,0,0.0,0.0
10275,2025-09-23 09:10:00,1,98559.56416536828,-1440.4358346317288,576.9859828197314,-1,0,0.0,0.0
10276,2025-09-23 09:15:00,1,98559.56416536828,-1440.4358346317288,550.4245371966005,-1,0,0.0,0.0
10277,2025-09-23 09:20:00,1,98559.56416536828,-1440.4358346317288,543.7841757908085,-1,0,0.0,0.0
10278,2025-09-23 09:25:00,1,98559.56416536828,-1440.4358346317288,525.5231819249084,-1,0,0.0,0.0
10279,2025-09-23 09:30:00,1,98559.56416536828,-1440.4358346317288,526.3532271006185,-1,0,0.0,0.0
10280,2025-09-23 09:35:00,1,98559.56416536828,-1440.4358346317288,550.4245371966005,-1,0,0.0,0.0
10281,2025-09-23 09:40:00,1,98559.56416536828,-1440.4358346317288,542.9541306150984,-1,0,0.0,0.0
10282,2025-09-23 09:45:00,1,98559.56416536828,-1440.4358346317288,580.3061635226273,-1,0,0.0,0.0
10283,2025-09-23 09:50:00,1,98559.56416536828,-1440.4358346317288,572.8357569411252,-1,0,0.0,0.0
10284,2025-09-23 09:55:00,1,98559.56416536828,-1440.4358346317288,581.136208698356,-1,0,0.0,0.0
10285,2025-09-23 10:00:00,1,98559.56416536828,-1440.4358346317288,593.5868863342112,-1,0,0.0,0.0
10286,2025-09-23 10:05:00,1,98559.56416536828,-1440.4358346317288,629.2788288903014,-1,0,0.0,0.0
10287,2025-09-23 10:10:00,1,98559.56416536828,-1440.4358346317288,578.6460731711885,-1,0,0.0,0.0
10288,2025-09-23 10:15:00,1,98559.56416536828,-1440.4358346317288,560.38507930527,-1,0,0.0,0.0
10289,2025-09-23 10:20:00,1,98559.56416536828,-1440.4358346317288,594.4169315099214,-1,0,0.0,0.0
10290,2025-09-23 10:25:00,1,98559.56416536828,-1440.4358346317288,640.899461350428,-1,0,0.0,0.0
10291,2025-09-23 10:30:00,1,98559.56416536828,-1440.4358346317288,685.7219008394776,-1,0,0.0,0.0
10292,2025-09-23 10:35:00,1,98559.56416536828,-1440.4358346317288,639.2393709989709,-1,0,0.0,0.0
10293,2025-09-23 10:40:00,1,98559.56416536828,-1440.4358346317288,663.3106810949529,-1,0,0.0,0.0
10294,2025-09-23 10:45:00,1,98559.56416536828,-1440.4358346317288,662.4806359192243,-1,0,0.0,0.0
10295,2025-09-23 10:50:00,1,98559.56416536828,-1440.4358346317288,632.5990095931974,-1,0,0.0,0.0
10296,2025-09-23 10:55:00,1,98559.56416536828,-1440.4358346317288,638.4093258232607,-1,0,0.0,0.0
10297,2025-09-23 11:00:00,1,98559.56416536828,-1440.4358346317288,645.0496872290342,-1,0,0.0,0.0
10298,2025-09-23 11:05:00,1,98559.56416536828,-1440.4358346317288,624.2985578359667,-1,0,0.0,0.0
10299,2025-09-23 11:10:00,1,98559.56416536828,-1440.4358346317288,621.8084223087993,-1,0,0.0,0.0
10300,2025-09-23 11:15:00,1,98559.56416536828,-1440.4358346317288,647.5398227562016,-1,0,0.0,0.0
10301,2025-09-23 11:20:00,1,98559.56416536828,-1440.4358346317288,687.3819911909163,-1,0,0.0,0.0
10302,2025-09-23 11:25:00,1,98559.56416536828,-1440.4358346317288,640.899461350428,-1,0,0.0,0.0
10303,2025-09-23 11:30:00,1,98559.56416536828,-1440.4358346317288,658.3304100406181,-1,0,0.0,0.0
10304,2025-09-23 11:35:00,1,98559.56416536828,-1440.4358346317288,648.3698679319302,-1,0,0.0,0.0
10305,2025-09-23 11:40:00,1,98559.56416536828,-1440.4358346317288,650.029958283369,-1,0,0.0,0.0
10306,2025-09-23 11:45:00,1,98559.56416536828,-1440.4358346317288,629.2788288903014,-1,0,0.0,0.0
10307,2025-09-23 11:50:00,1,98559.56416536828,-1440.4358346317288,634.2590999446361,-1,0,0.0,0.0
10308,2025-09-23 11:55:00,1,98559.56416536828,-1440.4358346317288,647.5398227562016,-1,0,0.0,0.0
10309,2025-09-23 12:00:00,1,98559.56416536828,-1440.4358346317288,659.9905003920569,-1,0,0.0,0.0
10310,2025-09-23 12:05:00,1,98559.56416536828,-1440.4358346317288,636.7492354718036,-1,0,0.0,0.0
10311,2025-09-23 12:10:00,1,98559.56416536828,-1440.4358346317288,648.3698679319302,-1,0,0.0,0.0
10312,2025-09-23 12:15:00,1,98559.56416536828,-1440.4358346317288,673.2712232036223,-1,0,0.0,0.0
10313,2025-09-23 12:20:00,1,98559.56416536828,-1440.4358346317288,689.0420815423736,-1,0,0.0,0.0
10314,2025-09-23 12:25:00,1,98559.56416536828,-1440.4358346317288,722.2438885712965,-1,0,0.0,0.0
10315,2025-09-23 12:30:00,1,98559.56416536828,-1440.4358346317288,698.1725784753145,-1,0,0.0,0.0
10316,2025-09-23 12:35:00,1,98559.56416536828,-1440.4358346317288,674.1012683793509,-1,0,0.0,0.0
10317,2025-09-23 12:40:00,1,98559.56416536828,-1440.4358346317288,687.3819911909163,-1,0,0.0,0.0
10318,2025-09-23 12:45:00,1,98559.56416536828,-1440.4358346317288,664.140726270663,-1,0,0.0,0.0
10319,2025-09-23 12:50:00,1,98559.56416536828,-1440.4358346317288,624.2985578359667,-1,0,0.0,0.0
10320,2025-09-23 12:55:00,1,98559.56416536828,-1440.4358346317288,628.4487837145728,-1,0,0.0,0.0
10321,2025-09-23 13:00:00,1,98559.56416536828,-1440.4358346317288,597.7371122128174,-1,0,0.0,0.0
10322,2025-09-23 13:05:00,1,98559.56416536828,-1440.4358346317288,575.3258924682926,-1,0,0.0,0.0
10323,2025-09-23 13:10:00,1,98559.56416536828,-1440.4358346317288,632.5990095931974,-1,0,0.0,0.0
10324,2025-09-23 13:15:00,1,98559.56416536828,-1440.4358346317288,619.3182867816136,-1,0,0.0,0.0
10325,2025-09-23 13:20:00,1,98559.56416536828,-1440.4358346317288,596.9070670370887,-1,0,0.0,0.0
10326,2025-09-23 13:25:00,1,98559.56416536828,-1440.4358346317288,611.8478802001114,-1,0,0.0,0.0
10327,2025-09-23 13:30:00,1,98559.56416536828,-1440.4358346317288,660.8205455677854,-1,0,0.0,0.0
10328,2025-09-23 13:35:00,1,98559.56416536828,-1440.4358346317288,652.5200938105547,-1,0,0.0,0.0
10329,2025-09-23 13:40:00,1,98559.56416536828,-1440.4358346317288,647.5398227562016,-1,0,0.0,0.0
10330,2025-09-23 13:45:00,1,98559.56416536828,-1440.4358346317288,646.7097775804914,-1,0,0.0,0.0
10331,2025-09-23 13:50:00,1,98559.56416536828,-1440.4358346317288,709.7932109354412,-1,0,0.0,0.0
10332,2025-09-23 13:55:00,1,98559.56416536828,-1440.4358346317288,669.1209973250162,-1,0,0.0,0.0
10333,2025-09-23 14:00:00,1,98559.56416536828,-1440.4358346317288,576.1559376440212,-1,0,0.0,0.0
10334,2025-09-23 14:05:00,1,98559.56416536828,-1440.4358346317288,635.0891451203647,-1,0,0.0,0.0
10335,2025-09-23 14:10:00,1,98559.56416536828,-1440.4358346317288,600.2272477399847,-1,0,0.0,0.0
10336,2025-09-23 14:15:00,1,98559.56416536828,-1440.4358346317288,613.5079705515502,-1,0,0.0,0.0
10337,2025-09-23 14:20:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10338,2025-09-23 14:25:00,1,98559.56416536828,-1440.4358346317288,665.8008166221202,-1,0,0.0,0.0
10339,2025-09-23 14:30:00,1,98559.56416536828,-1440.4358346317288,642.5595517018669,-1,0,0.0,0.0
10340,2025-09-23 14:35:00,1,98559.56416536828,-1440.4358346317288,641.7295065261383,-1,0,0.0,0.0
10341,2025-09-23 14:40:00,1,98559.56416536828,-1440.4358346317288,616.8281512544461,-1,0,0.0,0.0
10342,2025-09-23 14:45:00,1,98559.56416536828,-1440.4358346317288,611.0178350243827,-1,0,0.0,0.0
10343,2025-09-23 14:50:00,1,98559.56416536828,-1440.4358346317288,625.1286030116769,-1,0,0.0,0.0
10344,2025-09-23 14:55:00,1,98559.56416536828,-1440.4358346317288,638.4093258232607,-1,0,0.0,0.0
10345,2025-09-23 15:00:00,1,98559.56416536828,-1440.4358346317288,630.10887406603,-1,0,0.0,0.0
10346,2025-09-23 15:05:00,1,98559.56416536828,-1440.4358346317288,635.0891451203647,-1,0,0.0,0.0
10347,2025-09-23 15:10:00,1,98559.56416536828,-1440.4358346317288,666.6308617978489,-1,0,0.0,0.0
10348,2025-09-23 15:15:00,1,98559.56416536828,-1440.4358346317288,676.5914039065183,-1,0,0.0,0.0
10349,2025-09-23 15:20:00,1,98559.56416536828,-1440.4358346317288,656.6703196891609,-1,0,0.0,0.0
10350,2025-09-23 15:25:00,1,98559.56416536828,-1440.4358346317288,649.1999131076587,-1,0,0.0,0.0
10351,2025-09-23 15:30:00,1,98559.56416536828,-1440.4358346317288,689.8721267180837,-1,0,0.0,0.0
10352,2025-09-23 15:35:00,1,98559.56416536828,-1440.4358346317288,701.4927591782105,-1,0,0.0,0.0
10353,2025-09-23 15:40:00,1,98559.56416536828,-1440.4358346317288,674.9313135550796,-1,0,0.0,0.0
10354,2025-09-23 15:45:00,1,98559.56416536828,-1440.4358346317288,676.5914039065183,-1,0,0.0,0.0
10355,2025-09-23 15:50:00,1,98559.56416536828,-1440.4358346317288,657.5003648648895,-1,0,0.0,0.0
10356,2025-09-23 15:55:00,1,98559.56416536828,-1440.4358346317288,667.460906973559,-1,0,0.0,0.0
10357,2025-09-23 16:00:00,1,98559.56416536828,-1440.4358346317288,615.1680609030074,-1,0,0.0,0.0
10358,2025-09-23 16:05:00,1,98559.56416536828,-1440.4358346317288,638.4093258232607,-1,0,0.0,0.0
10359,2025-09-23 16:10:00,1,98559.56416536828,-1440.4358346317288,586.1164797526907,-1,0,0.0,0.0
10360,2025-09-23 16:15:00,1,98559.56416536828,-1440.4358346317288,581.9662538740845,-1,0,0.0,0.0
10361,2025-09-23 16:20:00,1,98559.56416536828,-1440.4358346317288,547.9344016694331,-1,0,0.0,0.0
10362,2025-09-23 16:25:00,1,98559.56416536828,-1440.4358346317288,580.3061635226273,-1,0,0.0,0.0
10363,2025-09-23 16:30:00,1,98559.56416536828,-1440.4358346317288,564.5353051838945,-1,0,0.0,0.0
10364,2025-09-23 16:35:00,1,98559.56416536828,-1440.4358346317288,623.468512660238,-1,0,0.0,0.0
10365,2025-09-23 16:40:00,1,98559.56416536828,-1440.4358346317288,566.1953955353333,-1,0,0.0,0.0
10366,2025-09-23 16:45:00,1,98559.56416536828,-1440.4358346317288,562.8752148324373,-1,0,0.0,0.0
10367,2025-09-23 16:50:00,1,98559.56416536828,-1440.4358346317288,550.4245371966005,-1,0,0.0,0.0
10368,2025-08-12 15:20:00,-5.0,99980.0,-20.0,-9.998000000000001,-1,0,-20.0,20.0
10369,2025-08-12 15:25:00,-1,99980.0,-20.0,-88.85334008881847,-1,0,0.0,0.0
10370,2025-08-12 15:30:00,-1,99980.0,-20.0,-196.8508710800069,-1,0,0.0,0.0
10371,2025-08-12 15:35:00,-1,99980.0,-20.0,-159.1374475592693,-1,0,0.0,0.0
10372,2025-08-12 15:40:00,-1,99980.0,-20.0,-245.7068970046148,-1,0,0.0,0.0
10373,2025-08-12 15:45:00,-5.0,99761.98872696878,-238.0112730312256,-9.976198872696878,1,1,-218.0112730312256,20.01579954734839
10374,2025-08-12 15:50:00,-1,99761.98872696878,-238.0112730312256,-24.486785287119766,1,1,0.0,0.0
10375,2025-08-12 15:55:00,-5.0,99673.75804519617,-326.24195480383617,-9.967375804519618,-1,0,-88.23068177261058,19.94556923413991
10376,2025-08-12 16:00:00,1,99673.75804519617,-326.24195480383617,51.47692995037701,-1,0,0.0,0.0
10377,2025-08-12 16:05:00,1,99673.75804519617,-326.24195480383617,77.07872401491254,-1,0,0.0,0.0
10378,2025-08-12 16:10:00,1,99673.75804519617,-326.24195480383617,85.61265536975772,-1,0,0.0,0.0
10379,2025-08-12 16:15:00,1,99673.75804519617,-326.24195480383617,75.37193774393214,-1,0,0.0,0.0
10380,2025-08-12 16:20:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
10381,2025-08-12 16:25:00,1,99673.75804519617,-326.24195480383617,3.6869143632288743,-1,0,0.0,0.0
10382,2025-08-12 16:30:00,-1,99673.75804519617,-326.24195480383617,-19.354700294854993,-1,0,0.0,0.0
10383,2025-08-12 16:35:00,-1,99673.75804519617,-326.24195480383617,-18.501307159364792,-1,0,0.0,0.0
10384,2025-08-12 16:40:00,-1,99673.75804519617,-326.24195480383617,-42.396314952938866,-1,0,0.0,0.0
10385,2025-08-12 16:45:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
10386,2025-08-12 16:50:00,-1,99673.75804519617,-326.24195480383617,-45.809887494880726,-1,0,0.0,0.0
10387,2025-08-12 16:55:00,-1,99673.75804519617,-326.24195480383617,-33.008990462603485,-1,0,0.0,0.0
10388,2025-08-12 17:00:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
10389,2025-08-12 17:05:00,1,99673.75804519617,-326.24195480383617,34.40906724066772,-1,0,0.0,0.0
10390,2025-08-12 17:10:00,1,99673.75804519617,-326.24195480383617,33.55567410519646,-1,0,0.0,0.0
10391,2025-08-12 17:15:00,1,99673.75804519617,-326.24195480383617,20.754777072919225,-1,0,0.0,0.0
10392,2025-08-12 17:20:00,1,99673.75804519617,-326.24195480383617,17.341204530977365,-1,0,0.0,0.0
10393,2025-08-12 17:25:00,1,99673.75804519617,-326.24195480383617,13.074238853564252,-1,0,0.0,0.0
10394,2025-08-12 17:30:00,1,99673.75804519617,-326.24195480383617,10.514059447112595,-1,0,0.0,0.0
10395,2025-08-12 17:35:00,1,99673.75804519617,-326.24195480383617,29.288708427764398,-1,0,0.0,0.0
10396,2025-08-12 17:40:00,1,99673.75804519617,-326.24195480383617,24.168349614861086,-1,0,0.0,0.0
10397,2025-08-12 17:45:00,-1,99673.75804519617,-326.24195480383617,-10.82076894000982,-1,0,0.0,0.0
10398,2025-08-12 17:50:00,1,99673.75804519617,-326.24195480383617,12.22084571807405,-1,0,0.0,0.0
10399,2025-08-12 17:55:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
10400,2025-08-12 18:00:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
10401,2025-08-12 18:05:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
10402,2025-08-12 18:10:00,1,99673.75804519617,-326.24195480383617,36.96924664713832,-1,0,0.0,0.0
10403,2025-08-12 18:15:00,1,99673.75804519617,-326.24195480383617,39.52942605358998,-1,0,0.0,0.0
10404,2025-08-12 18:20:00,1,99673.75804519617,-326.24195480383617,77.07872401491254,-1,0,0.0,0.0
10405,2025-08-12 18:25:00,1,99673.75804519617,-326.24195480383617,81.34568969232565,-1,0,0.0,0.0
10406,2025-08-12 18:30:00,1,99673.75804519617,-326.24195480383617,90.73301418266104,-1,0,0.0,0.0
10407,2025-08-12 18:35:00,1,99673.75804519617,-326.24195480383617,89.87962104717083,-1,0,0.0,0.0
10408,2025-08-12 18:40:00,1,99673.75804519617,-326.24195480383617,106.94748375686119,-1,0,0.0,0.0
10409,2025-08-12 18:45:00,1,99673.75804519617,-326.24195480383617,106.09409062138992,-1,0,0.0,0.0
10410,2025-08-12 18:50:00,1,99673.75804519617,-326.24195480383617,106.94748375686119,-1,0,0.0,0.0
10411,2025-08-12 18:55:00,1,99673.75804519617,-326.24195480383617,89.87962104717083,-1,0,0.0,0.0
